  9.4428779095393476E-04   9.9477596890995335E-01   1.5462018356069652E-03   1.0459597369246901E-02   5.1930613869467257E-01   3.2841213213085922E-03   4.0006128312523470E-01   1.6273511441447272E-02   4.3971633921415136E-03   5.7588902733327474E-01   2.9323509135216058E-01   6.0262115010744554E-03
  9.9796766524941238E-01   8.9720380756447391E-04   1.9532561979388452E-06   9.0398045010259542E-01   1.1438909159053407E-04   3.9307822299494824E-04   5.4655727310812563E-01   1.1980365156281025E-03   5.8776785140813713E-04   1.0084966962413606E-04   6.6177674169334733E-01   9.8398653641894729E-01
  5.1907567646340474E-07   1.7008875144212019E-05   1.5410705534272264E-03   2.1984319024046382E-04   2.4079169546486616E-05   8.9602980699684384E-05   2.7286600443593927E-04   7.1111356072277624E-05   4.2939478942556830E-01   7.9512592691918487E-06   2.0264586144308665E-03   8.4019046196574592E-04
  1.7643619838453412E-07   1.8379448902410644E-05   1.5376981660564150E-03   1.5073718529428983E-04   8.3833720785417079E-05   4.1914347730552570E-01   4.3911107677744638E-04   2.0920357082317482E-04   1.6690492238466358E-04   1.2438549109862554E-03   5.6653187921137067E-05   6.0688675158554021E-06
  9.9468278623505622E-06   1.6388537926831865E-03   9.9381029524695397E-01   2.9926693419814486E-04   4.7023169477714644E-01   5.7505783009531364E-01   1.0516916125767372E-03   5.7481746742142759E-01   5.6502604583527660E-01   1.1569334781774963E-03   7.2153374326743285E-04   5.4939358091263442E-03
  5.3516280503003753E-07   1.7779995924717939E-05   1.5473827048489224E-03   6.3981094098838702E-05   3.3002545636768820E-05   2.5762182696730565E-04   6.9836371279328232E-04   4.0627007812904853E-01   1.5850040560819038E-04   2.4454182625319838E-05   2.3659285634426768E-03   1.2005693412608566E-05
  9.7813783953918397E-06   1.6559938628395066E-03   1.2391399832903237E-05   1.9044585345012154E-03   1.7010383094743744E-04   1.6421816400090171E-03   1.1785174039322585E-03   7.0015062043939227E-05   1.7544956404982596E-04   4.0582309447919201E-01   3.4308443127827325E-04   3.0582456124699209E-03
  1.9835255241146936E-10   7.3696169037683473E-07   9.4446227619180572E-09   2.6326665581202476E-06   5.4616371641972723E-06   1.1211084242916163E-06   1.6126432612716615E-04   2.1328756363495130E-10   6.7317619396938824E-07   6.5295882106315080E-05   1.8646422254000705E-04   6.9891634792357772E-07
  2.2339525385796649E-07   4.0513053395023615E-05   4.9038958068868331E-07   1.1051056332393887E-04   3.3085523714170489E-04   4.6298724131953683E-05   2.9011741448560762E-03   2.7595205810537181E-05   6.8017316182094778E-06   4.2718393930807922E-03   2.4535267217178965E-03   1.4784616996500098E-04
  6.1925592866840098E-09   1.0826763521679880E-06   2.8456488294885809E-07   1.6918869172561018E-05   2.2384620668093617E-06   2.6316418516519069E-05   4.7814020238293745E-04   4.3154821019919507E-06   2.3259860026222995E-06   6.0598934964063223E-04   7.4034142888579650E-04   1.4557965523291676E-04
  2.6692484778066496E-08   4.3904622970635510E-07   3.3520675132266457E-09   6.7531254405111418E-06   8.5074939452250891E-09   3.6624828476945495E-06   1.3457042062944261E-04   3.0855118712034119E-06   5.4499806157924701E-07   3.6899307033005018E-04   2.6348410509127376E-04   2.7563699079794345E-05
  1.4801646429941853E-06   8.8386427711739852E-04   1.8259017919846207E-06   1.1892064715463614E-03   9.4733171176933813E-03   5.3906876092943738E-05   2.0531166184174030E-02   9.0284315086909669E-04   7.9610028185679571E-05   9.5351788167494390E-03   8.9768910547041031E-03   1.6443382442530561E-05
  1.0653514354056347E-03   5.2175292203287426E-05   3.9318412831587470E-07   8.1595643893775410E-02   2.2487720811239533E-04   7.8099717609562519E-07   2.5534578677954278E-02   1.5273693957378300E-04   3.4226835066351980E-06   9.0653817494142606E-04   2.6853800881216489E-02   2.3867381241389322E-04
