  9.8492920097302409E-04   3.7562750651022946E-05   6.3089360689149417E-03   7.9777001756329584E-05   9.3328819650427164E-02   4.6558727243720067E-04   7.0111035860383423E-03   1.0352496950043612E-03   6.2830049862610760E-02
  1.0889196804091856E-06   1.7500006998246817E-07   4.0061752666230090E-05   6.9826633165705144E-04   1.4376750159401811E-03   9.7921064821092517E-05   4.3370254566957740E-04   7.6254399776303102E-04   4.8492708133405435E-02
  4.8288379818411686E-07   4.6386906124813590E-10   6.2189796148782694E-05   4.4654729110319558E-08   1.1245725709182449E-03   1.3825514236444231E-05   5.3999183982016142E-07   5.6813753229039995E-07   1.8728573115932507E-05
  7.1169793139631402E-07   4.6615711215208337E-08   1.1172203073684577E-04   2.4828192936428746E-05   5.8303221834895549E-04   1.3559817916439359E-05   1.5659094925084846E-04   8.0534250420740408E-08   6.8042287931311296E-04
  1.2324719628534435E-05   3.3743983855544729E-07   2.0086904660876766E-04   1.9747948229499714E-05   6.7065402480717797E-03   8.0695634926161559E-05   3.8462990392125744E-04   2.1753952104803147E-05   2.9166130789524693E-03
  6.7664509625851786E-07   2.4345675066269887E-08   2.2917802085914420E-06   2.0365376781811376E-06   2.1473646797694513E-04   5.7914887647108612E-06   2.5356003053565565E-06   5.8912287595347722E-07   2.6820021295992586E-04
  8.2815746637164871E-06   1.4706595531028873E-06   1.7261053419964149E-04   1.2190611562687001E-04   3.7256058548876007E-03   1.8927852605556585E-07   6.5243484923678877E-04   2.0904320575738992E-04   3.0086863700134235E-03
  1.0022060290435349E-05   1.6256730140420963E-03   3.9067562505545551E-05   2.0388764160280923E-05   2.6040139713955465E-03   4.2902277633204050E-01   2.0806354733537164E-03   6.7470209974684100E-05   1.9130376007976647E-04
  9.3233802552028608E-04   9.9431041236268292E-01   3.4599858114762222E-01   5.6480696068090186E-01   3.1439226803784684E-03   5.6963607519452286E-01   3.4269368820084578E-03   5.6732331947328063E-01   8.3648306303614108E-03
  7.8096813588047511E-06   1.5831696772382491E-03   1.3971245367529718E-04   2.2237209986130909E-04   4.9984838272906928E-06   6.9644453105532911E-05   2.3261818645461010E-03   4.2156746891486219E-01   2.0601088089165047E-03
  8.5480738097666924E-06   1.5781857632669936E-03   5.0923377120293144E-05   4.2203874981428685E-01   8.7671590527743670E-04   1.5735267679779720E-05   1.4277362069735906E-03   2.0845265805916557E-04   3.3607799765502629E-03
  9.9802934187115233E-01   8.6288836211369745E-04   6.4663610975783525E-01   5.2688332710164086E-03   8.8201079348377442E-01   3.5889734759005749E-04   9.8209527142502540E-01   3.5684050516935468E-03   5.1320385772118471E-01
  3.4446460913626424E-06   5.3545280785122142E-08   2.3692469175174704E-04   6.6960885871565120E-03   4.2385734487773198E-03   2.1930133342982675E-04   1.7007218291788726E-06   5.2350550468357382E-03   3.5460370999252755E-01
