  3.9932037487213268E-04   1.6208682191972272E-05   3.8532856111964499E-04   1.1173100224150144E-04   2.7835010669007522E-03   4.2964996735696807E-04   4.7193628036824101E-03   5.9023201168545612E-02   3.9347564929838659E-02
  2.4305057466785057E-06   1.4898419745802203E-07   2.8145977759579485E-04   4.3512084017186144E-04   9.8389450493092275E-05   1.0526461054010918E-04   1.5821592725102107E-03   1.3228005645943876E-03   3.2838585076595539E-02
  3.0698384553236469E-07   5.7845389061992460E-09   9.9507908811231505E-07   2.7238037878913115E-07   5.5359259332924082E-05   1.0703674513849288E-05   2.1452431989811812E-05   9.7834320371427592E-04   1.0560573198978720E-05
  4.9757137011712287E-07   2.6941830134513305E-08   6.6716284857723235E-06   4.6462158059022656E-06   1.3775654024119333E-04   1.2251623660795113E-05   2.3940820897515089E-04   5.7305633448554013E-04   9.5336928109922042E-05
  6.9336543222892223E-06   1.1823527399574911E-07   1.5260851080382140E-05   5.9789895047012195E-06   1.8594097959897518E-04   6.3873866930995866E-05   5.3075871312039963E-04   4.9977098011900244E-03   1.0367099261492680E-03
  3.2318928391507427E-07   9.7715157461311043E-09   1.1017395502804193E-07   1.6051098159287028E-08   5.3564299096217561E-06   4.6929590047674251E-06   1.0324931450122087E-07   1.9509730613132491E-04   4.4887529201249979E-05
  4.2587789156178289E-06   5.3186277920763681E-07   1.6145887356546469E-04   4.8490379045494060E-05   7.4038514037109914E-05   7.1610443218715044E-07   4.8127228894685715E-04   3.4261868771734887E-03   1.3804544440196374E-03
  1.0401191257362155E-05   1.5971175244278151E-03   4.2100873359390870E-05   2.3906196827339788E-05   5.2524404332096769E-05   4.3277575830457155E-01   1.3068714678843301E-03   3.7597286637944347E-03   7.0083694403428923E-05
  9.5076521674915173E-04   9.9436276476861296E-01   5.6359170174825646E-01   5.6687209142943895E-01   3.4673230020365337E-01   5.6632319455571078E-01   3.1598223373368027E-03   3.8641808264127555E-03   9.5597450376624059E-03
  8.5306288805822054E-06   1.5725585541379171E-03   4.3369211551833914E-01   9.4497731807574215E-05   2.6169256264814178E-04   3.6827894131040792E-05   3.4752152187190197E-03   6.7787881519272310E-06   1.0872323071702838E-03
  9.6887896087317262E-06   1.6091095059696720E-03   1.2099210216908856E-04   4.2574628961389605E-01   2.5566309868108580E-06   2.7696507734360846E-05   2.8248079599116620E-04   1.6661696624104842E-03   2.3543893516593385E-03
  9.9853217087757284E-01   8.3895089335864865E-04   5.2886969123699154E-04   1.9787324873744697E-03   6.4935874242231817E-01   1.2314731956981860E-04   9.8398478121540323E-01   9.1728635677589376E-01   5.8411689853766058E-01
  7.4372237573713129E-05   2.4484911575828984E-06   1.1729351217506668E-03   4.6782266824007580E-03   2.5184153554300143E-04   8.6222611839055063E-05   2.1631199612310968E-04   2.9003900275019448E-03   3.2805755166432510E-01
