  1.2204781940876599E-03   9.9488544392163192E-01   1.6138572332393185E-03   5.4169160380106189E-03   3.8428270558359801E-01   5.1582371424597229E-01   5.7553779469739497E-01   1.7218655944305914E-02   9.3090478335405950E-03   3.6196765069813485E-03   2.9290458129794733E-01   1.0719904171308657E-02
  9.9786578591183983E-01   1.2284825505625386E-03   2.7307481993384972E-06   4.3598795703051038E-04   5.6609125835435559E-01   5.3669809781792854E-05   8.5544820333510586E-05   1.0261116395718938E-03   9.4091069588774534E-01   3.4727186810679746E-04   6.5115126890760633E-01   9.7264736170300181E-01
  6.3845643032405345E-07   1.7792824874916444E-05   1.5459297617768668E-03   4.2791389578098254E-01   2.6373906786063121E-04   5.1309821710542531E-05   2.3857404006165632E-06   1.1754177318527102E-04   1.0461333742183139E-05   7.5714748688490138E-05   2.2503298278476920E-03   8.4831262160969454E-04
  3.9008280118958806E-07   1.9472761796791585E-05   1.5442393065419082E-03   1.5800603612863809E-04   3.1698930591968379E-04   9.0644780697278764E-05   1.1837508680294499E-03   2.4570685585992199E-04   1.8218675566316931E-04   4.1699091660302634E-01   6.7782962944501761E-05   5.2752871787393739E-05
  1.0663826457978675E-05   1.7255104515547690E-03   9.9375252492008603E-01   5.6564742670114954E-01   2.5284610034259506E-04   4.7952677497539481E-01   1.0807316851396203E-03   5.7196806628818864E-01   6.6167819692304099E-04   5.7680399250858838E-01   4.1841510889259454E-04   7.1177928982633157E-03
  3.6534587500731544E-07   1.9481023021530573E-05   1.5252843418408759E-03   2.0228414889568149E-04   6.5305183831282528E-04   5.6805270800739142E-05   2.5181247332278751E-05   4.0871251846084561E-01   7.6307998910558517E-05   2.3169287715347895E-04   2.5741930467713114E-03   1.0301809684915742E-06
  1.0040945878472088E-05   1.6676042664568111E-03   1.2473774234398092E-05   1.6796016688495509E-04   2.4235550470905778E-04   2.1092496945850222E-04   4.1444975976803777E-01   5.2706904494786720E-05   5.4560596804919203E-04   1.8440302155566606E-03   2.3360033030868794E-04   8.2222811193821913E-03
  1.9316900204956468E-08   1.7555608468093675E-07   1.0474017661192641E-09   5.2474178367510123E-07   4.7295292427813545E-05   1.1449020700658339E-06   1.9701111496698721E-05   2.2912624571111108E-10   4.4531567911250107E-06   6.5455527238360948E-07   1.2020863419697674E-04   1.0914994630425324E-07
  2.1104566440565530E-07   1.4848270741394091E-05   1.6640080491307699E-07   7.5878695255775300E-06   1.1001777846260160E-03   1.2423551917535109E-04   2.0279390878867711E-03   1.8707626136700660E-05   7.0652468508525744E-05   2.5650870012528867E-05   1.8997508097633633E-03   1.5037992069370394E-04
  3.6315563270129212E-08   1.7976781767705410E-07   1.4801360317334898E-07   2.1490078334306049E-06   1.1896557315116952E-04   3.9901201932352174E-07   3.1930713451148546E-04   2.1106219690425373E-06   1.9754114843470938E-08   1.9997089249748757E-05   4.9545285781134915E-04   8.1934590687834791E-05
  7.5345776203861273E-10   1.0296515071012762E-07   1.8745265312461337E-08   1.7173675399222568E-06   4.9423933539815761E-05   3.1969668417787493E-07   1.6929340795704398E-04   3.9354876371658853E-06   3.2352562006439259E-07   1.6864499596281545E-06   1.5100832236101866E-04   2.6447637445081070E-05
  3.4525043358293301E-06   2.9531280480468269E-04   1.0378208587271294E-06   3.5025489200322122E-05   1.1027796067363651E-02   3.3956314050358591E-03   4.1425490604113362E-03   5.1020470778802350E-04   1.1133920772567832E-03   3.6275107837906411E-05   9.2773662600014184E-03   1.3163583986249290E-04
  8.8791730070939326E-04   1.2559283549557867E-04   1.5878861546966184E-06   1.0518695035644445E-05   3.5553395593788950E-02   6.6442559119787609E-04   9.5606137105851770E-04   1.2373346088786764E-04   4.7115175043132833E-02   2.4405995734815382E-06   3.8456041633547912E-02   5.7295036276879112E-08
