  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.235    0.152    0.066   -0.517   -0.123    3.812 
CF3       OH         -21.278    3.352   -0.359   -8.482   -0.576  -27.344 
CF3       Link-1      -1.729    0.338   -0.021   -0.931   -0.120   -2.463 
COH       CH3         -1.512    3.406    1.030   -0.502   -0.982    1.440 
COH       OH        -149.304  273.599  -61.925  -70.459  -10.916  -19.006 
COH       Link-1       1.549    7.707   -3.357   -0.755   -1.132    4.011 
Link-1    CH3         -0.167    0.199    0.229   -0.025   -0.126    0.111 
Link-1    OH           6.082   32.119   -2.525  -10.701   -1.645   23.329 
Link-1    Link-1      -4.284    0.905   -0.133    0.332   -0.216   -3.397 
CF3       All        -18.772    3.841   -0.314   -9.931   -0.819  -25.995 
COH       All       -149.268  284.713  -64.252  -71.716  -13.031  -13.554 
Link-1    All          1.632   33.223   -2.429  -10.394   -1.987   20.043 
All       CH3          2.556    3.758    1.325   -1.045   -1.231    5.363 
All       OH        -164.500  309.070  -64.810  -89.643  -13.137  -23.020 
All       Link-1      -4.464    8.950   -3.511   -1.354   -1.469   -1.848 
All       All       -166.408  321.777  -66.996  -92.042  -15.837  -19.505 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.729    0.544    0.151   -0.806   -0.271    2.347 
CF3       OH         -20.665   20.312   -1.709  -14.448   -1.565  -18.077 
COH       CH3         -1.790    6.455   -0.098   -0.729   -1.492    2.347 
COH       OH        -146.682  294.466  -65.340  -76.058  -12.509   -6.122 
CF3       All        -17.936   20.856   -1.558  -15.254   -1.837  -15.730 
COH       All       -148.472  300.921  -65.437  -76.787  -14.000   -3.776 
All       CH3          0.939    6.999    0.054   -1.535   -1.763    4.694 
All       OH        -167.347  314.778  -67.049  -90.507  -14.074  -24.199 
All       All       -166.408  321.777  -66.996  -92.042  -15.837  -19.505 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.235    0.152    0.066   -0.517   -0.123    3.812 
CF3       OH         -21.278    3.352   -0.359   -8.482   -0.576  -27.344 
CF3       Link-1      -1.729    0.338   -0.021   -0.931   -0.120   -2.463 
COH       CH3         -1.512    3.406    1.030   -0.502   -0.982    1.440 
COH       OH        -149.304  273.599  -61.925  -70.459  -10.916  -19.006 
COH       Link-1       1.549    7.707   -3.357   -0.755   -1.132    4.011 
Link-1    CH3         -0.167    0.199    0.229   -0.025   -0.126    0.111 
Link-1    OH           6.082   32.119   -2.525  -10.701   -1.645   23.329 
Link-1    Link-1      -4.284    0.905   -0.133    0.332   -0.216   -3.397 
CF3       All        -18.772    3.841   -0.314   -9.931   -0.819  -25.995 
COH       All       -149.268  284.713  -64.252  -71.716  -13.031  -13.554 
Link-1    All          1.632   33.223   -2.429  -10.394   -1.987   20.043 
All       CH3          2.556    3.758    1.325   -1.045   -1.231    5.363 
All       OH        -164.500  309.070  -64.810  -89.643  -13.137  -23.020 
All       Link-1      -4.464    8.950   -3.511   -1.354   -1.469   -1.848 
All       All       -166.408  321.777  -66.996  -92.042  -15.837  -19.505 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.216    0.647    0.137   -0.913   -0.300    1.787 
CF3       OH         -20.172   19.806   -1.666  -14.216   -1.512  -17.760 
COH       CH3         -1.892    7.586   -0.567   -0.809   -1.665    2.652 
COH       OH        -146.560  293.738  -64.900  -76.104  -12.359   -6.185 
CF3       All        -17.956   20.453   -1.529  -15.128   -1.813  -15.973 
COH       All       -148.452  301.324  -65.467  -76.914  -14.024   -3.532 
All       CH3          0.324    8.232   -0.430   -1.722   -1.965    4.439 
All       OH        -166.732  313.544  -66.565  -90.320  -13.872  -23.944 
All       All       -166.408  321.777  -66.996  -92.042  -15.837  -19.505 

