  1.6728813042632922E-04   7.8937993888046225E-06   1.0267663887753361E-03   4.7054267284315368E-03   3.0642524039981326E-03   2.0338893147438521E-04   4.1067921967641302E-05   3.4918873358795899E-04   5.3063022401861025E-02
  1.1368740074611842E-06   8.6490806574085171E-08   3.1073767999540249E-04   9.6370059759777851E-04   5.4281898693978807E-04   1.3874650530200639E-05   3.5880766567451797E-05   2.6148482054993712E-05   1.7362380215571861E-03
  1.4861181678173251E-07   7.9120282020768401E-08   1.5560281795179795E-05   1.8163687105120443E-05   4.9590837852517825E-05   9.4634020595055731E-07   2.6937691552548840E-06   1.8747467243114338E-06   1.4427693402292520E-04
  1.3308282661716235E-07   7.2390241386869516E-09   3.4563993467045738E-05   5.8290815664629637E-06   5.2422226278067471E-05   2.9855360380538316E-06   7.3083222228740855E-08   3.3115650834613897E-06   8.5531729481391774E-05
  6.5660498798670048E-06   9.7248056456326060E-08   2.2641135598083106E-04   6.9803715488875730E-05   1.6543787721651478E-03   1.7777576881422175E-05   7.4796699437850222E-06   6.5812226845445639E-05   5.6821724783739291E-03
  6.0353442938905065E-08   8.2893094703115205E-10   1.7935910993002955E-06   8.8858007692700375E-07   6.5221060639470644E-06   3.6246284277766885E-07   4.0970097943760843E-07   7.8965806981007084E-07   4.3801626255390268E-05
  2.2311257373391039E-06   3.3831673013183086E-07   7.0362706510160041E-06   2.3806650501826114E-06   1.0323398037841020E-04   1.7374596447623100E-04   2.5039425101807703E-05   2.3178247325608620E-07   4.4484151689299844E-03
  7.3004086721475325E-06   1.5911250008047943E-03   8.6623472984550642E-05   1.2526693171207377E-04   4.2998441576315151E-04   2.2604552182541467E-05   6.5965312683551654E-05   4.3305558030211999E-01   4.8142613657045892E-03
  8.5875319271113630E-04   9.9437317534226155E-01   3.6745962958335260E-01   1.8067153515985031E-03   4.0405225133438539E-03   5.6588094502592690E-01   5.7721821207370461E-01   5.6628198102826766E-01   4.0506851123620060E-03
  6.5956993887976976E-06   1.5631196940956199E-03   9.4696662041420738E-05   1.9655732933863520E-04   5.5054393195156839E-03   4.3347486496666737E-01   6.1893807578315457E-05   2.2018581231906353E-05   5.8739914937536717E-04
  8.8934509638421148E-06   1.6055865393141146E-03   1.7680218484933664E-05   1.1605913022550898E-03   6.9539243536041165E-04   1.4224394511698168E-04   4.1958009552490638E-01   1.4585227577431958E-04   7.5492376423214004E-04
  9.9797672028161022E-01   8.2909223580122004E-04   6.3010840940371382E-01   6.6353891606613458E-01   9.8382052019257904E-01   2.2531569972440286E-05   5.5493310571664331E-04   3.8937647029559430E-05   9.2427075312897011E-01
  9.6417273852582557E-04   2.9398144504793526E-05   6.1009109766174793E-04   3.2740575996364968E-01   3.4921809760743302E-05   4.3728477688993544E-05   2.4062558384787911E-03   8.2729707427834049E-06   3.1851911887737882E-04
