  1.2677853395534604E-05   9.7368961548733902E-06   1.0832146968185794E-05   2.2237219512554335E-03   1.5739935827612957E-03   9.9434111720337937E-01   1.1717070828629367E-03   3.4587453526148068E-04   2.4547472528174073E-04   5.8429743209818608E-01   5.2174296463922349E-03   1.8563134560818322E-04   6.2338353535031903E-03   2.0868747164548538E-04   5.3528711854317742E-06   3.8240235436576220E-01   6.4505336774746389E-05   5.2205313589041770E-04   3.9502492738571604E-01   4.7886866851892690E-01   5.2515521798115125E-03   8.2871967109274128E-04   8.2471480575532498E-05   2.2828260044137263E-02
  3.7953184600984919E-08   1.1678125225341037E-07   5.9589312551659699E-08   9.9772963299046880E-01   3.8924161636208341E-06   2.4642453380553531E-03   9.9490468040190483E-01   6.3965413595879497E-05   6.1048589750408648E-06   1.4081917688645579E-04   1.5976839420480630E-04   6.4868423125821323E-06   1.4937106546510015E-03   4.5779496401779967E-06   2.2613651248779121E-04   6.0967041577490033E-01   2.2107248262753418E-04   3.6037549815637733E-04   5.7894472798141128E-01   2.3018676206355750E-05   4.3386671542696283E-04   1.2179451535684622E-03   8.1954469360144766E-05   9.4949552976087681E-01
  4.2246299563818861E-07   9.9908542488076235E-01   4.6605782549907407E-07   1.9657626706281990E-07   8.2388135518620407E-04   1.5986061652933513E-06   1.8604900030502197E-05   4.1169555583201118E-04   9.9917285789753729E-01   2.4971657018752479E-05   1.2909185889352756E-03   3.7381782050562858E-05   1.3402809556884590E-03   4.3723715023992964E-05   2.9628448998579452E-03   1.9594062524932283E-04   9.7320500908432672E-01   6.8485724792626368E-01   9.0031314700741377E-06   7.1923743884771267E-06   9.7919229790453222E-01   4.5280373472349027E-04   2.7101637585645690E-03   3.7055037525818058E-04
  4.6733118538817074E-07   4.4928129665579805E-07   9.9900516415314677E-01   1.5486787746492718E-07   9.2556083701523866E-04   1.3773145460333025E-06   6.5898985343144408E-06   6.8104979921826725E-01   3.4098400407726287E-05   9.8052505498907370E-05   9.7771236315084209E-01   4.0586001598246764E-05   1.1484568139362712E-03   9.9924510583975812E-01   9.7012482823336521E-01   1.2158022471087068E-05   2.5104698728120657E-03   4.6425923292339424E-04   4.2952722216447594E-05   9.3110803349422366E-06   1.3555082928860521E-03   4.3076345816005506E-04   2.9106033481451255E-03   2.8120956323365961E-05
  9.3535311835951315E-04   9.0292036985315405E-04   9.8228719216272246E-04   1.7112735220754572E-05   9.9578152885626514E-01   1.4750628762582965E-03   5.9037612732764061E-04   3.1643748065533245E-01   3.7266945472017889E-04   3.4105695909868354E-03   1.3633366928877436E-02   3.8125801852592991E-04   1.2450410794973719E-02   4.2271461577061368E-04   2.3548736322811698E-02   2.7116922496049235E-03   2.0859093788156924E-02   3.1328201188701543E-01   3.2644449905572734E-03   5.1754726055354949E-01   1.2407817373560044E-02   3.1368011302713661E-01   2.1831513321117060E-02   1.2667086064695137E-02
  9.9905026910102768E-01   4.0302654470720161E-07   4.7306386235575353E-07   1.0149271032620426E-07   8.6788638405284498E-04   9.4175980037301097E-07   6.6012171806301125E-06   3.9778545798164453E-04   3.0533601937037934E-05   4.1012738805208737E-06   1.3230782997446402E-03   9.9931363319169975E-01   9.7715182225106234E-01   4.0877496689850099E-05   3.0093006503844888E-03   1.5385172141058298E-04   2.9606346710071667E-03   4.6700207240325976E-04   3.2689788853502050E-04   9.4124544201284444E-06   1.0279948215027855E-03   6.8319941294391118E-01   9.7233244333422242E-01   3.8514813009674710E-05
  4.4753172892890414E-07   7.9472196211622164E-07   5.9563364492486631E-07   1.8320540754795574E-05   2.1415711857589572E-05   1.5577455649483437E-03   8.4705659318548186E-04   1.2623690309447589E-03   3.1525198726346902E-05   4.0607422824211697E-01   5.9814270918901022E-04   3.7008357416501738E-06   5.6322713937958882E-05   5.9332398908098523E-07   1.4621290522340488E-05   4.5763161618208741E-04   1.6870852782592114E-07   2.7126254197166814E-07   7.0972964381922881E-05   9.5556269390268843E-04   1.6384980932450059E-05   1.0167300656704992E-04   4.3248894612465301E-05   1.4420519286156803E-02
  8.1976312224089485E-10   1.0877678251619230E-10   2.2950000922845410E-11   2.3091700240243671E-10   1.1764104119256555E-10   4.6739202954845032E-08   1.8663825725537396E-10   5.2195444365449097E-08   2.5107042891539788E-07   1.1955700005469454E-05   1.7506397381463239E-08   5.2132734381233414E-10   1.2983857757748840E-08   2.2321224957227620E-08   1.0918912474986021E-10   8.8319677223768288E-06   5.6268647209761883E-07   1.8788486500269410E-07   3.8683875292678969E-05   5.6102432881444760E-08   8.2808364013394652E-07   6.1455118683228565E-07   1.0628457374765505E-07   3.4279825671968712E-06
  2.4746613305926786E-08   2.5238581358585741E-08   2.1259208213664531E-09   1.5679683777119130E-07   1.2846243437057026E-07   7.2654630414443673E-06   5.5380241408608769E-06   5.4982338536173320E-06   2.0059075303471672E-05   1.5566314124819689E-03   3.5709122525911540E-06   9.0092172115026327E-07   3.8190585450067554E-06   2.5231562585298493E-07   1.7035782489333813E-06   2.6677862180422000E-04   2.7134473515757937E-05   2.1597938611489716E-06   1.2384240804962901E-03   6.9654345800617518E-05   5.4733446989634596E-05   1.1894733279640313E-05   2.1516167396084328E-06   9.6034248633323994E-05
  1.5737762655512331E-09   2.3112302698015859E-10   1.7976149691916361E-10   9.5453702913244563E-10   9.1062229083924761E-08   7.5329870745263757E-08   7.7658710619002330E-06   2.4861868629912026E-06   7.0810945156344412E-08   3.1535651217018282E-04   5.5465668891499571E-06   1.4398313450223671E-07   2.4828333751839821E-06   4.9375453431745648E-07   3.2093587005536166E-07   1.0566035259205412E-04   2.5796032364551827E-07   2.1991451706493101E-08   2.0346084811561876E-04   1.6661092772253553E-06   8.3663610692201597E-07   4.8052508360323570E-06   5.1537825125018469E-07   1.2141182005667493E-05
