  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.106    0.138    0.082   -0.356   -0.115    3.854 
CF3       OH         -20.481    2.466   -0.304   -3.744   -0.394  -22.456 
CF3       Link-1      -1.555    0.220   -0.032   -0.639   -0.107   -2.113 
COH       CH3         -0.118    2.129    0.969   -0.166   -0.685    2.129 
COH       OH         -69.301  109.564  -10.414  -19.017   -3.622    7.210 
COH       Link-1       0.654    2.465   -1.112   -0.659   -0.636    0.711 
Link-1    CH3         -1.033    0.162    0.166    0.040   -0.105   -0.771 
Link-1    OH           6.737   19.607   -1.147   -2.432   -0.946   21.819 
Link-1    Link-1      -1.974    0.554   -0.062    0.338   -0.153   -1.297 
CF3       All        -17.930    2.824   -0.254   -4.739   -0.616  -20.715 
COH       All        -68.765  114.158  -10.558  -19.842   -4.943   10.050 
Link-1    All          3.730   20.323   -1.043   -2.054   -1.205   19.752 
All       CH3          2.955    2.428    1.216   -0.482   -0.905    5.212 
All       OH         -83.044  131.638  -11.865  -25.194   -4.962    6.573 
All       Link-1      -2.875    3.239   -1.207   -0.959   -0.896   -2.699 
All       All        -82.964  137.305  -11.855  -26.635   -6.764    9.086 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.619    0.409    0.144   -0.506   -0.239    2.427 
CF3       OH         -18.611   12.971   -0.940   -5.300   -1.003  -12.883 
COH       CH3         -0.723    3.213    0.628   -0.329   -0.997    1.791 
COH       OH         -66.249  120.712  -11.687  -20.499   -4.525   17.751 
CF3       All        -15.992   13.380   -0.796   -5.806   -1.242  -10.456 
COH       All        -66.972  123.925  -11.059  -20.829   -5.522   19.542 
All       CH3          1.896    3.621    0.771   -0.836   -1.236    4.218 
All       OH         -84.860  133.684  -12.627  -25.800   -5.529    4.868 
All       All        -82.964  137.305  -11.855  -26.635   -6.764    9.086 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.106    0.138    0.082   -0.356   -0.115    3.854 
CF3       OH         -20.481    2.466   -0.304   -3.744   -0.394  -22.456 
CF3       Link-1      -1.555    0.220   -0.032   -0.639   -0.107   -2.113 
COH       CH3         -0.118    2.129    0.969   -0.166   -0.685    2.129 
COH       OH         -69.301  109.564  -10.414  -19.017   -3.622    7.210 
COH       Link-1       0.654    2.465   -1.112   -0.659   -0.636    0.711 
Link-1    CH3         -1.033    0.162    0.166    0.040   -0.105   -0.771 
Link-1    OH           6.737   19.607   -1.147   -2.432   -0.946   21.819 
Link-1    Link-1      -1.974    0.554   -0.062    0.338   -0.153   -1.297 
CF3       All        -17.930    2.824   -0.254   -4.739   -0.616  -20.715 
COH       All        -68.765  114.158  -10.558  -19.842   -4.943   10.050 
Link-1    All          3.730   20.323   -1.043   -2.054   -1.205   19.752 
All       CH3          2.955    2.428    1.216   -0.482   -0.905    5.212 
All       OH         -83.044  131.638  -11.865  -25.194   -4.962    6.573 
All       Link-1      -2.875    3.239   -1.207   -0.959   -0.896   -2.699 
All       All        -82.964  137.305  -11.855  -26.635   -6.764    9.086 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.318    0.467    0.133   -0.571   -0.260    2.088 
CF3       OH         -18.383   12.518   -0.909   -5.195   -0.959  -12.927 
COH       CH3         -0.801    3.581    0.480   -0.391   -1.094    1.775 
COH       OH         -66.099  120.739  -11.559  -20.478   -4.452   18.151 
CF3       All        -16.064   12.986   -0.776   -5.766   -1.218  -10.839 
COH       All        -66.900  124.319  -11.079  -20.869   -5.546   19.925 
All       CH3          1.518    4.048    0.613   -0.962   -1.354    3.862 
All       OH         -84.482  133.257  -12.468  -25.673   -5.411    5.224 
All       All        -82.964  137.305  -11.855  -26.635   -6.764    9.086 

