  1.0251023089774739E-05   1.2133844617018111E-05   1.1420353985838543E-05   1.1394262209868228E-03   1.6278143387593366E-03   9.9490449951266857E-01   5.8946583441914058E-01   7.2922685547329585E-03   5.1736292150433947E-04   4.6095174113565184E-04   4.6374524251245461E-03   2.2492975339566046E-04   2.9748211946771497E-04   2.3928988921398844E-04   3.9009264496324436E-01   4.8692839267602106E-01   1.0930306626717238E-04   6.3069987597737633E-03   2.1030219393004685E-04   3.4639433297160649E-01   8.1577761815838576E-04   4.6830202523510649E-03   7.8332057716878770E-05   1.0980227655969389E-02
  4.7213896782973442E-08   1.8832176850741394E-07   5.4318964328382067E-08   9.9782476980388424E-01   2.2046536535319673E-06   1.1396069150434052E-03   1.2888400677318836E-04   9.2638992806232046E-01   1.3763617309783657E-03   2.9058835756022933E-05   6.6018582965830200E-04   9.2630851977434873E-06   9.1971193522306813E-06   5.4782845227922182E-06   5.2777001371831478E-01   1.8424844117623246E-04   2.4634491514982193E-04   1.1764372350109380E-03   1.0784345960164157E-04   6.3231869793437756E-01   4.7929692681689492E-04   1.3432935726732004E-04   3.0350622646116573E-04   9.7399577045787644E-01
  5.8918434500092768E-07   9.9902115774106626E-01   6.4795618701299325E-07   2.0393879612757757E-07   8.5609844833086767E-04   1.2891380649716830E-06   1.9331813339439793E-05   3.7875333693250815E-06   4.8548084701895735E-04   4.2102621568696906E-04   9.8069751987299147E-01   4.6911919765720148E-05   9.9905144094751241E-01   4.2274967705415016E-05   3.8770596935363496E-06   1.2864689090504875E-05   2.9743525871936956E-03   1.4453500134863732E-03   2.0831784025669830E-03   2.9872764801889553E-04   7.0132594771549195E-01   7.9917604121169678E-04   9.7362158418117351E-01   3.2740474117925008E-04
  6.4049129498520024E-07   6.3771769749813074E-07   9.9896096358783748E-01   1.9201543277982747E-07   9.2957433838061927E-04   1.4036347871575832E-06   8.7398455892136873E-05   8.9069731708801785E-06   4.7035871097103794E-04   6.9377783837612295E-01   1.0815408543825079E-03   4.9815301694257463E-05   3.1246478814162478E-05   9.9913767351282501E-01   2.1639493868165046E-05   9.6361533480951649E-06   9.7155970311792494E-01   9.1570311774887448E-04   2.6569503250207672E-03   8.0849247883237877E-06   4.9019033956374458E-04   9.7842433537534146E-01   2.4510275951420937E-03   2.8159132351901332E-05
  9.7413729434821781E-04   9.6429957081963413E-04   1.0253549638901344E-03   9.7154182846223312E-06   9.9568893237381562E-01   1.5109072742540510E-03   3.5812369695926191E-03   3.0736486558767399E-04   3.0351336468662293E-01   3.0353981132092378E-01   1.1333616005991049E-02   4.9678648326146018E-04   4.2033480206873301E-04   4.7643343180522359E-04   4.9547845128292715E-03   5.0707791914790279E-01   2.2793324651398019E-02   1.4395688910849112E-02   2.0545279929927673E-02   4.4830609314731162E-03   2.9625416999831095E-01   1.3512485658035468E-02   2.0808350801325093E-02   7.6146718460000339E-03
  9.9901335457290596E-01   5.9385362928328008E-07   6.5528735482797679E-07   8.4140438879126230E-08   8.6616399641742305E-04   1.6408823489077078E-06   4.7520181858173883E-06   6.3030732757665862E-05   6.9338359745515832E-01   4.5654788697982056E-04   1.1013767738037267E-03   9.9910790798344007E-01   2.5313264963794832E-05   3.9500367840072940E-05   2.1160289879134644E-04   3.9859384086267220E-06   2.1505870041804019E-03   9.7545458973896026E-01   9.7437467284752421E-01   2.1588967233422286E-04   5.3520168620567010E-04   1.6372989348318158E-03   2.4934261948028730E-03   2.8793003433418975E-05
  6.1749790570545397E-07   7.6830487787316161E-07   7.4755536952371871E-07   9.7880376186582429E-06   2.4409342654983526E-05   1.6714042761500883E-03   3.9651485045214940E-01   7.4156002173729539E-04   3.1314897882679989E-05   1.2593316513052647E-03   4.4300670224377306E-07   2.0735167272575928E-05   2.3005137698973396E-05   9.9482172575249488E-07   3.5370534174299957E-04   5.7523544589077168E-04   1.1834249939356445E-05   5.7488033419066921E-05   3.5853827811949923E-07   2.5298865435301518E-04   1.6627424091164673E-07   6.5076399592823306E-04   2.3532369179329288E-07   6.7599889912862855E-03
  1.4725371307746573E-09   3.3266534756892835E-12   8.8655733956787377E-13   3.1166067137011101E-09   1.2120892381340306E-08   5.0710354905452197E-07   2.6289896070700112E-05   3.1314354278643811E-06   1.3339338443458959E-06   1.3090413064183469E-10   6.7175218735116086E-07   1.7427469155544375E-09   5.8102030696847110E-07   4.3371676190306365E-09   1.5953197562571943E-04   1.3168671437839986E-06   9.1047046117357519E-09   2.7362776488907599E-08   1.6521306205007619E-07   5.7386532925057825E-05   6.5630488759474324E-07   1.6893358524484494E-08   7.5502012413695932E-07   1.4357076277783628E-06
  4.6691208780275890E-08   3.6012108715830839E-08   2.2283311176897506E-09   1.8649155586353662E-07   5.9313217529361764E-07   2.8364235113117040E-05   2.3412959955287547E-03   5.8507299159316189E-05   1.8001513112611576E-05   5.8793149957726085E-06   9.7642082414909584E-05   9.2174569320826301E-07   3.5937094645833270E-05   1.0816390075514912E-06   3.1594258595329943E-03   1.3155782644215614E-04   3.0585891695871156E-06   4.7315886367021382E-06   4.5934008961342909E-06   9.1974242195808325E-04   8.0690272859172866E-06   1.9620729966083269E-06   3.5504686882576056E-05   1.0310800551554758E-04
  3.3965831199821644E-09   5.5680991668246530E-10   2.6457953508545735E-10   8.9722092482052105E-09   1.9301074816409619E-07   5.7741526128794277E-07   3.0024588597857375E-04   1.5136792524710921E-06   4.9874159230881399E-06   1.2248731992518502E-06   2.0075298490973995E-07   6.0840668343477282E-08   2.3212166081938527E-07   1.8910196232475732E-07   4.1896031371897990E-04   1.9888117013024445E-06   5.3281700286413968E-07   1.1649895922005806E-06   9.0130843623549989E-07   2.4142159094217900E-04   3.7380645869448147E-07   2.0324252995282570E-06   8.8325257332794997E-07   1.4443422522168260E-05
