Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
112.5179865,123.3360688,112.4899950,121.4718711,127.5757883,162.1571017,147.9048284,114.0414203,141.8659236,142.2392579,108.9009609,116.7289844,69.9574866,70.9296128,135.5814597,115.5383989,127.7558037,112.5775384,86.6917669,67.6930789,125.8234514,71.3060874,93.3331583,73.5229818,120.2863683,144.6319648,121.0867045,133.5802009,135.1890997,128.7510050,121.0064373,152.9666284,149.1200506,129.5257215,130.2682295,124.5063094,68.3596047,124.6241020,119.3775671,115.3928341,140.9106295,133.2197547,140.2760998,109.7864308,113.6871774,137.7168272,113.6650536,101.3171633,131.2359000,133.1598452,105.1007892,142.0577565,150.1428924,121.0165821,132.6520400,98.3992269,82.3459339,120.2897376,125.8249425,111.5763190,123.8634027,87.0585458,111.5996088,38.7862761,94.5237209,85.0533154,70.3783458,86.6453768,39.2453511,147.5861957,150.5424190,150.4817597,129.6661284,145.0043841,158.1482318,142.5112609,150.9002422,28.9563816,156.8314608,144.7987134,150.0073242,65.8768844,97.2159587,96.2573307,148.5689284,130.8210525,143.8533715,145.6402836,29.5683930,58.1982419,73.0336680,79.2646351,153.3595952,134.5539205,147.2889786,64.3712781,89.9238060,90.4163830,122.5292655,129.5707579,128.2053102,128.5076315,118.1027084,120.2403952,163.3611229,146.3832916,141.7336989,61.5262343,88.4604654,94.5535455,114.9840870,81.1351049,83.6843351,70.3212048,67.6750961,40.5060243,45.5031619,26.1831957,32.7331033,153.3131361,158.0258813,170.2795701,148.1869852,132.5611358,164.5118436,152.6349812,159.1890132,145.0505481,131.1631765,10.1121810,158.5739529,140.5547943,50.1424637,85.3808829,161.9919709,153.2565303,124.0637644,66.9603965,102.4814308,119.9268119,155.1679825,136.5374147,122.1255490,101.8058751,71.8820254,100.5420630,119.1650545,108.2182552,159.3157656,139.2246102,108.1265910,91.6258100,118.4696717,128.8091644,125.8955288,152.3921707,128.1302253,92.0904444,43.2430653,136.6696502,135.7563210,121.0493380,117.0477130,159.6869967,142.9601641,125.3530858,105.1930317,146.1512586,134.9603614,
112.5268069,123.3373853,112.5334484,121.5225797,127.6020865,162.1257081,147.8746232,114.0987767,141.8293212,142.1849213,108.8614800,116.6731507,69.9362422,70.9284599,135.6329383,115.5529003,127.7349775,112.5526208,86.6674892,67.6659781,125.8539017,71.3042217,93.3504655,73.5494249,120.2857789,144.6319698,121.1271540,133.6412631,135.2309344,128.7822498,120.9910158,153.0046100,149.1613967,129.5802136,130.3337153,124.4791783,68.3655833,124.6865114,119.4471218,115.3942182,140.9078539,133.2737033,140.3356160,109.7584289,113.6922788,137.7199305,113.6687256,101.4034719,131.3032565,133.1983120,105.1296220,142.1306646,150.2113296,121.0885677,132.7203819,98.4259256,82.3220527,120.3696528,125.8896081,111.5957071,123.9127547,87.0713632,111.6344277,38.7418659,94.4835235,85.0508814,70.3692847,86.6348855,39.2384171,147.5843668,150.5567779,150.4862050,129.6756483,145.0003528,158.1345366,142.4954757,150.8880551,28.9989203,156.8165471,144.7910129,149.9886224,65.8945561,97.2174901,96.2320688,148.5404454,130.7798428,143.8428725,145.6235273,29.5513753,58.1754991,72.9898480,79.2629320,153.3298797,134.4997253,147.2676016,64.2907686,89.8505298,90.3402566,122.5203913,129.5438014,128.2282882,128.5260534,118.1369089,120.2396419,163.3657015,146.3560217,141.6856209,61.4393905,88.3883002,94.4945109,114.9577274,81.1752245,83.7402703,70.3222387,67.6749556,40.5417531,45.5162387,26.2469414,32.7951588,153.3150431,158.0315000,170.2791826,148.1873884,132.5490338,164.5040471,152.6276748,159.1772753,145.0437550,131.1351114,10.1278017,158.5715014,140.5613111,50.1675217,85.4017263,161.9830754,153.2601029,124.0260346,67.0060132,102.5271480,119.9507116,155.1455574,136.5001329,122.0927847,101.7481306,71.8701474,100.5291981,119.1616668,108.1951405,159.2863357,139.1682399,108.0596796,91.5543072,118.4127939,128.7715664,125.8508561,152.3905743,128.1286727,92.0631435,43.2265373,136.6712744,135.7360808,121.0642552,117.0836915,159.6797909,142.9438563,125.3287453,105.1746889,146.1684005,134.9399681,
112.5362029,123.3389412,112.5800060,121.5773712,127.6307709,162.0902954,147.8404693,114.1607383,141.7891175,142.1252303,108.8181853,116.6121876,69.9124494,70.9274184,135.6876435,115.5696791,127.7130743,112.5261795,86.6403953,67.6357305,125.8866585,71.3015329,93.3691271,73.5782686,120.2859321,144.6336866,121.1770812,133.7058275,135.2775976,128.8147738,120.9799011,153.0480466,149.2033441,129.6420934,130.4021874,124.4614714,68.3672371,124.7553054,119.5198290,115.3963539,140.9097555,133.3339839,140.4001382,109.7337206,113.6914367,137.7164301,113.6661452,101.3826719,131.3454258,133.2538236,105.0763282,142.1341823,150.2500016,121.1202127,132.7814782,98.3554907,82.3542558,120.4226174,125.9759161,111.5887957,123.8759712,87.0937316,111.6793591,38.6993560,94.4481125,85.0553862,70.3689167,86.6299741,39.2351731,147.5824301,150.5724922,150.4909944,129.6858631,144.9960290,158.1194380,142.4780957,150.8746478,29.0466828,156.8002165,144.7822654,149.9680653,65.9126179,97.2185988,96.2037041,148.5078651,130.7344490,143.8287474,145.6053449,29.5204077,58.1388298,72.9371038,79.2498723,153.3262697,134.4786216,147.2618209,64.3799426,89.9196162,90.3668798,122.5852347,129.5149789,128.2533235,128.5459970,118.1737713,120.2388227,163.3832210,146.3777395,141.6579550,61.4849847,88.4213767,94.5045581,114.9814553,81.2188070,83.8007092,70.3234552,67.6751774,40.5803617,45.5296870,26.3154994,32.9078363,153.3170417,158.0375228,170.2787341,148.1878199,132.5358370,164.4953434,152.6193844,159.1642430,145.0360087,131.1042422,10.1454896,158.5685708,140.5681275,50.1949303,85.4246746,161.9729073,153.2629700,123.9850637,67.0533140,102.5757743,119.9759277,155.1198276,136.4595122,122.0521860,101.6839276,71.8511796,100.5088124,119.1549465,108.1630648,159.2806994,139.1420949,108.0362380,91.5954918,118.4432839,128.7913768,125.8827426,152.3886416,128.1269059,92.0333408,43.2082408,136.6726502,135.7138944,121.0816801,117.0978386,159.6717595,142.9260559,125.3020606,105.1543701,146.1615195,134.9176166,
112.5469297,123.3408785,112.6335307,121.6405739,127.6644111,162.0485760,147.8002137,114.2324510,141.7412130,142.0544024,108.7665936,116.5397685,69.8841944,70.9259498,135.7512859,115.5887327,127.6862186,112.4938841,86.6083904,67.5998554,125.9245910,71.2987791,93.3913027,73.6123618,120.2855937,144.6345633,121.2309302,133.7832687,135.3321697,128.8548591,120.9634751,153.0986186,149.2552171,129.7144072,130.4856640,124.4337572,68.3725946,124.8367335,119.6084605,115.3985150,140.9086561,133.4048884,140.4773641,109.7018653,113.6948276,137.7169565,113.6675563,101.4343704,131.4163589,133.3108342,105.0710736,142.1902914,150.3206433,121.1900850,132.8636455,98.3406913,82.3530419,120.5090707,126.0681379,111.5995979,123.8936405,87.1151880,111.7287739,38.6462459,94.4021358,85.0558622,70.3620634,86.6198022,39.2284539,147.5802267,150.5908881,150.4965750,129.6975648,144.9910845,158.1017490,142.4576651,150.8589604,29.1034728,156.7811611,144.7721718,149.9440961,65.9358371,97.2210208,96.1708199,148.4701432,130.6805456,143.8137099,145.5838472,29.4907447,58.1019646,72.8767199,79.2405611,153.3022140,134.4273471,147.2429661,64.3647034,89.8993648,90.3228914,122.6106463,129.4819726,128.2824930,128.5690899,118.2162592,120.2378682,163.3947720,146.3676860,141.6087227,61.4427081,88.3835071,94.4644346,114.9733441,81.2694827,83.8706325,70.3250586,67.6759376,40.6251127,45.5453320,26.3963300,33.0094655,153.3194366,158.0447416,170.2784737,148.1884382,132.5202597,164.4851577,152.6095510,159.1490191,145.0267606,131.0680853,10.1659517,158.5652652,140.5763187,50.2277221,85.4519207,161.9610620,153.2662629,123.9372452,67.1104455,102.6336869,120.0053889,155.0905156,136.4112781,122.0073370,101.6091046,71.8311439,100.4873708,119.1474557,108.1284948,159.2564791,139.0873565,107.9748743,91.5622748,118.4154780,128.7722727,125.8655139,152.3864601,128.1249747,91.9980064,43.1862581,136.6731981,135.6867999,121.1005699,117.1303857,159.6622236,142.9053611,125.2704168,105.1301044,146.1699924,134.8911494,
112.5583924,123.3431842,112.6910364,121.7089795,127.7014499,162.0016824,147.7548929,114.3102046,141.6876932,141.9755272,108.7089943,116.4593276,69.8523439,70.9243039,135.8199218,115.6099360,127.6563939,112.4579180,86.5725824,67.5595830,125.9656481,71.2955709,93.4158388,73.6501150,120.2854151,144.6359231,121.2909358,133.8683341,135.3928923,128.8993097,120.9470086,153.1555019,149.3120418,129.7956165,130.5777853,124.4067091,68.3775006,124.9274833,119.7062424,115.4010978,140.9085369,133.4841521,140.5632610,109.6688992,113.6972043,137.7160242,113.6676840,101.4650571,131.4878833,133.3773602,105.0468564,142.2359629,150.3912692,121.2575841,132.9521782,98.3032068,82.3646443,120.5977120,126.1743006,111.6053703,123.8931097,87.1412683,111.7857306,38.5897023,94.3544085,85.0579358,70.3565376,86.6099683,39.2219002,147.5779169,150.6111175,150.5026276,129.7100864,144.9857853,158.0822061,142.4350184,150.8416472,29.1675558,156.7602313,144.7609224,149.9177188,65.9620449,97.2241119,96.1343143,148.4279100,130.6203807,143.7963562,145.5601190,29.4540195,58.0573262,72.8077314,79.2266732,153.2817978,134.3785987,147.2258639,64.3862757,89.9090750,90.2975483,122.6545916,129.4466568,128.3143802,128.5941278,118.2620949,120.2368250,163.4097774,146.3672754,141.5599038,61.4260187,88.3653169,94.4352606,114.9754977,81.3246672,83.9463762,70.3269966,67.6774117,40.6736590,45.5618404,26.4848533,33.1309828,153.3219737,158.0526513,170.2783905,148.1891789,132.5030601,164.4737519,152.5983574,159.1320421,145.0161256,131.0281217,10.1887028,158.5614117,140.5851691,50.2643081,85.4822675,161.9476201,153.2689673,123.8849195,67.1726929,102.6970835,120.0370547,155.0579525,136.3577389,121.9565156,101.5262029,71.8063545,100.4609918,119.1372852,108.0877686,159.2358255,139.0347029,107.9178591,91.5509173,118.4042480,128.7635492,125.8640520,152.3839221,128.1228470,91.9588318,43.1613773,136.6725710,135.6559965,121.1208952,117.1598430,159.6514169,142.8826606,125.2351911,105.1027369,146.1730619,134.8616554,
112.5688564,123.3455230,112.7438704,121.7723065,127.7363943,161.9566043,147.7112858,114.3823654,141.6364258,141.9002153,108.6538260,116.3826454,69.8215937,70.9226518,135.8833894,115.6299811,127.6278035,112.4234016,86.5382900,67.5208929,126.0037394,71.2924750,93.4391386,73.6859807,120.2852441,144.6372583,121.3472231,133.9487567,135.4506785,128.9418909,120.9321720,153.2101209,149.3659448,129.8735110,130.6654812,124.3827490,68.3819667,125.0141511,119.7993103,115.4036227,140.9087041,133.5599802,140.6453362,109.6389725,113.6992063,137.7147982,113.6675245,101.4864650,131.5539389,133.4417308,105.0194636,142.2754353,150.4567070,121.3195361,133.0360181,98.2629392,82.3790689,120.6804333,126.2765737,111.6093295,123.8874791,87.1669164,111.8408505,38.5372190,94.3108331,85.0603801,70.3518579,86.6009982,39.2158795,147.5758504,150.6301853,150.5082383,129.7215565,144.9809242,158.0636984,142.4135134,150.8252861,29.2294787,156.7405259,144.7502258,149.8928686,65.9877235,97.2275918,96.0996900,148.3875574,130.5628072,143.7796110,145.5376421,29.4172252,58.0130000,72.7408177,79.2117307,153.2638653,134.3340615,147.2105086,64.4159698,89.9258356,90.2787235,122.6999084,129.4143572,128.3442532,128.6173856,118.3044322,120.2358487,163.4241565,146.3691044,141.5151665,61.4170858,88.3533231,94.4104793,114.9801029,81.3761718,84.0166329,70.3289817,67.6794068,40.7187698,45.5768133,26.5680803,33.2479037,153.3243736,158.0601585,170.2784355,148.1899351,132.4867982,164.4629160,152.5875237,159.1159676,145.0057579,130.9903728,10.2102328,158.5577855,140.5934816,50.2995957,85.5115079,161.9348230,153.2709569,123.8358503,67.2313943,102.7569486,120.0663331,155.0270644,136.3066943,121.9078742,101.4475672,71.7811471,100.4343307,119.1262056,108.0477882,159.2179144,138.9867154,107.8664541,91.5459153,118.3979564,128.7576639,125.8671662,152.3814755,128.1209216,91.9217037,43.1375821,136.6712238,135.6263276,121.1398607,117.1857830,159.6411212,142.8614443,125.2017585,105.0765666,146.1741374,134.8337640,
112.5791943,123.3480248,112.7964220,121.8356376,127.7718948,161.9102397,147.6663886,114.4546408,141.5836608,141.8230037,108.5970378,116.3040904,69.7897777,70.9209363,135.9468348,115.6503543,127.5983057,112.3877666,86.5030807,67.4810630,126.0417717,71.2893868,93.4629794,73.7226083,120.2850632,144.6385270,121.4032727,134.0308668,135.5096853,128.9859478,120.9168919,153.2660837,149.4213541,129.9533680,130.7556422,124.3580281,68.3871170,125.1030040,119.8949893,115.4061755,140.9083575,133.6376480,140.7295746,109.6088535,113.7018460,137.7142134,113.6679315,101.5193385,131.6245295,133.5063598,105.0006655,142.3239462,150.5275625,121.3881282,133.1234929,98.2330682,82.3878767,120.7689107,126.3798525,111.6163228,123.8910898,87.1925519,111.8969532,38.4839085,94.2667186,85.0621243,70.3460332,86.5910850,39.2093402,147.5738219,150.6494561,150.5138196,129.7328639,144.9761566,158.0448760,142.3915692,150.8086977,29.2934731,156.7205772,144.7393132,149.8677294,66.0147217,97.2316815,96.0644067,148.3463462,130.5036606,143.7627325,145.5147629,29.3799210,57.9678408,72.6719403,79.1965079,153.2423400,134.2841829,147.1929140,64.4272238,89.9266388,90.2471466,122.7378449,129.3823305,128.3742774,128.6405822,118.3465642,120.2348627,163.4369770,146.3648873,141.4671655,61.3924951,88.3284922,94.3762025,114.9789639,81.4278451,84.0868839,70.3311546,67.6819994,40.7639460,45.5915272,26.6524338,33.3615792,153.3268208,158.0678337,170.2788642,148.1908218,132.4701985,164.4517345,152.5762358,159.0994319,144.9948411,130.9519671,10.2321626,158.5537669,140.6018661,50.3354638,85.5410787,161.9212950,153.2719766,123.7865240,67.2905552,102.8172568,120.0951490,154.9962266,136.2546969,121.8588220,101.3680524,71.7543876,100.4061454,119.1135710,108.0064147,159.1976224,138.9345957,107.8090852,91.5270565,118.3805648,128.7439145,125.8615089,152.3787995,128.1189759,91.8833777,43.1121248,136.6676553,135.5943165,121.1572062,117.2128597,159.6300937,142.8398926,125.1671261,105.0489795,146.1768002,134.8046247,
112.5895948,123.3508421,112.8481102,121.8982519,127.8076148,161.8628700,147.6204958,114.5257706,141.5287962,141.7438303,108.5387487,116.2240385,69.7569711,70.9194964,136.0097369,115.6705816,127.5675241,112.3507147,86.4671765,67.4404123,126.0792896,71.2862692,93.4879465,73.7605056,120.2858447,144.6400137,121.4576427,134.1144738,135.5694093,129.0315757,120.9004375,153.3228519,149.4784229,130.0346395,130.8483747,124.3309907,68.3934847,125.1938203,119.9933681,115.4098722,140.9074315,133.7167109,140.8156919,109.5780251,113.7065115,137.7156963,113.6696807,101.5834452,131.7046170,133.5684803,105.0053775,142.3945553,150.6097222,121.4713562,133.2166203,98.2311406,82.3809058,120.8690002,126.4808830,111.6322023,123.9204147,87.2166708,111.9525531,38.4290735,94.2209714,85.0622586,70.3378003,86.5799159,39.2017659,147.5721476,150.6688122,150.5191512,129.7438106,144.9714847,158.0259872,142.3693741,150.7920344,29.3588483,156.7006366,144.7283391,149.8425792,66.0435486,97.2366797,96.0288202,148.3048950,130.4433309,143.7462525,145.4915749,29.3442354,57.9237508,72.6024340,79.1828044,153.2123609,134.2225400,147.1700884,64.3889995,89.8852718,90.1835027,122.7552293,129.3510154,128.4041087,128.6633595,118.3879509,120.2338783,163.4460114,146.3454122,141.4120348,61.3277821,88.2712239,94.3194287,114.9630304,81.4787346,84.1561719,70.3333305,67.6851667,40.8085049,45.6057485,26.7372227,33.4630485,153.3280256,158.0736506,170.2786384,148.1910159,132.4542228,164.4389387,152.5633140,159.0807339,144.9817914,130.9132345,10.2538499,158.5476161,140.6082666,50.3737953,85.5722697,161.9058350,153.2711183,123.7368286,67.3500042,102.8771885,120.1236247,154.9633019,136.1999015,121.8103957,101.2863496,71.7291388,100.3794588,119.1016264,107.9672033,159.1682396,138.8705265,107.7358450,91.4756088,118.3378573,128.7134281,125.8344214,152.3741292,128.1154011,91.8463318,43.0851640,136.6634313,135.5623025,121.1738817,117.2457868,159.6173620,142.8170679,125.1324934,105.0198587,146.1848925,134.7745959,
112.5996103,123.3534867,112.9012876,121.9630191,127.8447944,161.8133921,147.5725389,114.6002559,141.4734917,141.6625891,108.4784311,116.1410468,69.7229608,70.9170777,136.0744140,115.6922345,127.5367795,112.3133463,86.4300229,67.3981254,126.1184169,71.2829930,93.5126496,73.7986157,120.2846592,144.6410560,121.5169144,134.2000630,135.6319346,129.0781351,120.8863211,153.3828495,149.5361938,130.1198711,130.9428922,124.3090710,68.3980971,125.2877894,120.0936670,115.4115782,140.9075204,133.7991609,140.9047640,109.5488796,113.7076534,137.7132027,113.6690686,101.5879232,131.7709555,133.6403458,104.9650129,142.4269931,150.6757009,121.5321905,133.3056650,98.1762781,82.4048439,120.9537756,126.5940045,111.6317533,123.9010221,87.2458097,112.0138093,38.3757195,94.1783861,85.0655508,70.3335515,86.5700736,39.1953551,147.5696728,150.6887453,150.5251396,129.7554707,144.9663093,158.0064007,142.3464779,150.7745198,29.4279416,156.6799658,144.7169394,149.8161622,66.0724568,97.2413723,95.9917182,148.2610580,130.3806821,143.7275654,145.4676642,29.3005741,57.8719985,72.5272082,79.1628068,153.1968522,134.1793509,147.1558941,64.4439973,89.9222682,90.1767742,122.8127187,129.3186110,128.4350523,128.6870688,118.4307638,120.2328494,163.4617240,146.3530592,141.3679648,61.3356944,88.2718346,94.3003690,114.9744461,81.5313947,84.2274649,70.3360605,67.6882951,40.8547196,45.6202721,26.8245797,33.5921145,153.3317954,158.0835665,170.2796675,148.1926138,132.4363189,164.4287949,152.5525375,159.0656108,144.9718583,130.8733912,10.2772440,158.5461390,140.6191004,50.4125329,85.6046852,161.8940194,153.2738097,123.6857567,67.4128999,102.9419607,120.1533444,154.9318122,136.1459912,121.7571252,101.2031760,71.6971323,100.3461383,119.0854131,107.9199570,159.1544024,138.8248231,107.6882965,91.4840171,118.3414749,128.7124412,125.8487902,152.3736426,128.1151572,91.8058393,43.0611232,136.6616808,135.5301307,121.1951831,117.2705944,159.6082101,142.7965707,125.0968512,104.9930734,146.1832845,134.7463479,
112.6094192,123.3565728,112.9520823,122.0256894,127.8820684,161.7623411,147.5229781,114.6722057,141.4155143,141.5787769,108.4160416,116.0560931,69.6872635,70.9149795,136.1370750,115.7136858,127.5043655,112.2740442,86.3917178,67.3543381,126.1562085,71.2796871,93.5384687,73.8379982,120.2845125,144.6423917,121.5736660,134.2871485,135.6953396,129.1267751,120.8714669,153.4442430,149.5958432,130.2073308,131.0405638,124.2858954,68.4039309,125.3843773,120.1972878,115.4145011,140.9071018,133.8836697,140.9964434,109.5200669,113.7107782,137.7127536,113.6697116,101.6215061,131.8465449,133.7103551,104.9476779,142.4813207,150.7531879,121.6078415,133.4009555,98.1492416,82.4137197,121.0505050,126.7058198,111.6400933,123.9065858,87.2737996,112.0752456,38.3213795,94.1352372,85.0675083,70.3270678,86.5590554,39.1880929,147.5678257,150.7087348,150.5307261,129.7663189,144.9615682,157.9866692,142.3231521,150.7570399,29.4995137,156.6593488,144.7053336,149.7899531,66.1039828,97.2475285,95.9541940,148.2166627,130.3162042,143.7091411,145.4433884,29.2570826,57.8198271,72.4499823,79.1430104,153.1728241,134.1241182,147.1364253,64.4503556,89.9175942,90.1378891,122.8500261,129.2880662,128.4655927,128.7100411,118.4719279,120.2318362,163.4733218,146.3452451,141.3170456,61.3037875,88.2400456,94.2582601,114.9713013,81.5830612,84.2968284,70.3388572,67.6926928,40.8997200,45.6338263,26.9120225,33.7089956,153.3342531,158.0916859,170.2805540,148.1937152,132.4188822,164.4168309,152.5398313,159.0480802,144.9593402,130.8331009,10.3003269,158.5419864,140.6277442,50.4531032,85.6380271,161.8795218,153.2732445,123.6350203,67.4750804,103.0054160,120.1815971,154.8990521,136.0895779,121.7044021,101.1185375,71.6645314,100.3122220,119.0679567,107.8731032,159.1327670,138.7683890,107.6256730,91.4590191,118.3187855,128.6935128,125.8416898,152.3708208,128.1133505,91.7655037,43.0337143,136.6560100,135.4951550,121.2129097,117.2982205,159.5964713,142.7747369,125.0601582,104.9632955,146.1854268,134.7158683,
