  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.454    0.840    0.405   -0.139   -0.865    1.695 
CBr3      OH          -6.884    4.274   -1.031   -1.024   -2.138   -6.803 
CBr3      Link-1      -0.967    0.153   -0.213   -0.113   -0.457   -1.597 
COH       CH3          0.702    1.396    0.349   -0.159   -0.870    1.418 
COH       OH         -15.717   15.744   -0.905   -2.407   -2.368   -5.653 
COH       Link-1       0.387    0.383   -0.275   -0.126   -0.359    0.009 
Link-1    CH3         -1.224    0.090    0.058    0.013   -0.112   -1.176 
Link-1    OH           5.980    2.723   -0.183    0.360   -0.539    8.342 
Link-1    Link-1      -0.692    0.083   -0.018    0.090   -0.076   -0.613 
CBr3      All         -6.397    5.266   -0.838   -1.276   -3.460   -6.705 
COH       All        -14.627   17.523   -0.832   -2.693   -3.597   -4.226 
Link-1    All          4.064    2.896   -0.143    0.463   -0.727    6.553 
All       CH3          0.932    2.325    0.812   -0.285   -1.848    1.937 
All       OH         -16.621   22.741   -2.118   -3.071   -5.045   -4.113 
All       Link-1      -1.271    0.619   -0.507   -0.150   -0.892   -2.201 
All       All        -16.960   25.685   -1.813   -3.506   -7.784   -4.378 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.313    0.959    0.357   -0.155   -1.104    0.369 
CBr3      OH          -4.512    5.874   -1.273   -0.870   -2.749   -3.530 
COH       CH3          0.165    1.588    0.274   -0.184   -1.063    0.780 
COH       OH         -12.926   17.265   -1.171   -2.297   -2.868   -1.997 
CBr3      All         -4.199    6.832   -0.916   -1.025   -3.853   -3.161 
COH       All        -12.761   18.853   -0.897   -2.480   -3.931   -1.216 
All       CH3          0.477    2.547    0.631   -0.339   -2.167    1.149 
All       OH         -17.438   23.139   -2.444   -3.167   -5.618   -5.527 
All       All        -16.960   25.685   -1.813   -3.506   -7.784   -4.378 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.454    0.840    0.405   -0.139   -0.865    1.695 
CBr3      OH          -6.884    4.274   -1.031   -1.024   -2.138   -6.803 
CBr3      Link-1      -0.967    0.153   -0.213   -0.113   -0.457   -1.597 
COH       CH3          0.702    1.396    0.349   -0.159   -0.870    1.418 
COH       OH         -15.717   15.744   -0.905   -2.407   -2.368   -5.653 
COH       Link-1       0.387    0.383   -0.275   -0.126   -0.359    0.009 
Link-1    CH3         -1.224    0.090    0.058    0.013   -0.112   -1.176 
Link-1    OH           5.980    2.723   -0.183    0.360   -0.539    8.342 
Link-1    Link-1      -0.692    0.083   -0.018    0.090   -0.076   -0.613 
CBr3      All         -6.397    5.266   -0.838   -1.276   -3.460   -6.705 
COH       All        -14.627   17.523   -0.832   -2.693   -3.597   -4.226 
Link-1    All          4.064    2.896   -0.143    0.463   -0.727    6.553 
All       CH3          0.932    2.325    0.812   -0.285   -1.848    1.937 
All       OH         -16.621   22.741   -2.118   -3.071   -5.045   -4.113 
All       Link-1      -1.271    0.619   -0.507   -0.150   -0.892   -2.201 
All       All        -16.960   25.685   -1.813   -3.506   -7.784   -4.378 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.186    0.982    0.323   -0.167   -1.169    0.155 
CBr3      OH          -4.551    5.733   -1.233   -0.877   -2.655   -3.583 
COH       CH3          0.111    1.653    0.235   -0.193   -1.125    0.681 
COH       OH         -12.706   17.318   -1.138   -2.268   -2.836   -1.630 
CBr3      All         -4.365    6.714   -0.910   -1.044   -3.824   -3.429 
COH       All        -12.596   18.971   -0.903   -2.461   -3.960   -0.949 
All       CH3          0.296    2.635    0.559   -0.360   -2.294    0.836 
All       OH         -17.257   23.051   -2.372   -3.145   -5.491   -5.214 
All       All        -16.960   25.685   -1.813   -3.506   -7.784   -4.378 

