  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.316485 0.167766 0.096682 -0.656369 -0.278293 3.646271 
CF3       OH        -16.970300 3.393016 -0.496905 -11.274447 -1.671400 -27.020036 
CF3       Link-1    -1.253948 0.333110 -0.022744 -1.004702 -0.246565 -2.194850 
COH       CH3       -0.394027 3.344098 0.854394 -0.687025 -1.704659 1.412780 
COH       OH        -142.675980 266.306186 -64.782085 -81.248592 -24.592058 -46.992528 
COH       Link-1    2.812269 6.917986 -3.332907 -0.941641 -2.090573 3.365133 
Link-1    CH3       -0.192607 0.195986 0.257258 -0.025967 -0.183416 0.051254 
Link-1    OH        5.723773 30.115712 -2.441830 -11.685758 -3.425639 18.286259 
Link-1    Link-1    -4.913876 0.850734 -0.118860 0.248927 -0.335112 -4.268188 
CF3       All       -13.907763 3.893892 -0.422968 -12.935519 -2.196258 -25.568615 
COH       All       -140.257738 276.568270 -67.260598 -82.877258 -28.387290 -42.214615 
Link-1    All       0.617290 31.162432 -2.303432 -11.462798 -3.944168 14.069324 
All       CH3       3.729851 3.707851 1.208333 -1.369361 -2.166369 5.110305 
All       OH        -153.922507 299.814914 -67.720820 -104.208797 -29.689097 -55.726306 
All       Link-1    -3.355556 8.101829 -3.474511 -1.697416 -2.672250 -3.097905 
All       All       -153.548212 311.624594 -69.986998 -107.275574 -34.527716 -53.713906 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.898046 0.537420 0.199605 -0.975858 -0.518758 2.140455 
CF3       OH        -16.488617 19.369166 -1.806183 -17.849775 -3.704196 -20.479603 
COH       CH3       -0.339838 5.999309 -0.204451 -0.986183 -2.580668 1.888168 
COH       OH        -139.617802 285.718700 -68.175969 -87.463759 -27.724095 -37.262926 
CF3       All       -13.590571 19.906586 -1.606577 -18.825632 -4.222953 -18.339148 
COH       All       -139.957641 291.718008 -68.380421 -88.449942 -30.304763 -35.374758 
All       CH3       2.558207 6.536729 -0.004846 -1.962040 -3.099426 4.028624 
All       OH        -156.106419 305.087866 -69.982152 -105.313534 -31.428290 -57.742530 
All       All       -153.548212 311.624594 -69.986998 -107.275574 -34.527716 -53.713906 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.316485 0.167766 0.096682 -0.656369 -0.278293 3.646271 
CF3       OH        -16.970300 3.393016 -0.496905 -11.274447 -1.671400 -27.020036 
CF3       Link-1    -1.253948 0.333110 -0.022744 -1.004702 -0.246565 -2.194850 
COH       CH3       -0.394027 3.344098 0.854394 -0.687025 -1.704659 1.412780 
COH       OH        -142.675980 266.306186 -64.782085 -81.248592 -24.592058 -46.992528 
COH       Link-1    2.812269 6.917986 -3.332907 -0.941641 -2.090573 3.365133 
Link-1    CH3       -0.192607 0.195986 0.257258 -0.025967 -0.183416 0.051254 
Link-1    OH        5.723773 30.115712 -2.441830 -11.685758 -3.425639 18.286259 
Link-1    Link-1    -4.913876 0.850734 -0.118860 0.248927 -0.335112 -4.268188 
CF3       All       -13.907763 3.893892 -0.422968 -12.935519 -2.196258 -25.568615 
COH       All       -140.257738 276.568270 -67.260598 -82.877258 -28.387290 -42.214615 
Link-1    All       0.617290 31.162432 -2.303432 -11.462798 -3.944168 14.069324 
All       CH3       3.729851 3.707851 1.208333 -1.369361 -2.166369 5.110305 
All       OH        -153.922507 299.814914 -67.720820 -104.208797 -29.689097 -55.726306 
All       Link-1    -3.355556 8.101829 -3.474511 -1.697416 -2.672250 -3.097905 
All       All       -153.548212 311.624594 -69.986998 -107.275574 -34.527716 -53.713906 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.364739 0.644998 0.184223 -1.109472 -0.577062 1.507426 
CF3       OH        -15.963857 18.830111 -1.758907 -17.557445 -3.591280 -20.041379 
COH       CH3       -0.312666 7.113768 -0.713146 -1.108597 -2.925432 2.053927 
COH       OH        -139.636428 285.035718 -67.699168 -87.500059 -27.433942 -37.233879 
CF3       All       -13.599118 19.475108 -1.574684 -18.666917 -4.168342 -18.533953 
COH       All       -139.949093 292.149486 -68.412314 -88.608657 -30.359374 -35.179953 
All       CH3       2.052073 7.758766 -0.528923 -2.218070 -3.502494 3.561352 
All       OH        -155.600285 303.865829 -69.458075 -105.057505 -31.025222 -57.275258 
All       All       -153.548212 311.624594 -69.986998 -107.275574 -34.527716 -53.713906 

