  1.0322431449455534E-05   1.0938393939648095E-05   1.3525130499127904E-05   2.5637398282570222E-03   1.6436133975659126E-03   9.9393432866223586E-01   5.1476990636108453E-03   3.6638807518172295E-05   1.1452132608811779E-03   5.8367197675979710E-01   1.4262236063423311E-04   3.2340087245729917E-04   1.8422949753922155E-04   3.1517492040753723E-04   4.9494196718638463E-04   2.3758150919481698E-04   4.7446403494000955E-01   2.5264101784668996E-04   5.8653569805976989E-03   3.8904944058641183E-01   5.0113208484570083E-03   8.8894680761317745E-04   3.5317989104906755E-01   2.6466840218273151E-02
  1.4855399090730216E-07   6.4264724868655731E-08   6.2988093676384291E-08   9.9739315149644758E-01   4.9951692826153891E-06   2.8728252170457619E-03   1.9881941531956596E-04   1.7099406268677788E-04   9.9675784997718342E-01   1.2931563566454820E-04   9.9183458407243753E-05   1.0817406427297170E-05   2.0550994327823657E-04   6.9120553260132832E-05   2.7282397156387113E-04   6.5333274631659303E-06   1.1671164143660331E-05   6.3462285907645278E-06   1.2631839963116454E-03   6.0949609237715863E-01   4.4168617047063159E-04   7.6691626681529813E-04   6.3581112348972713E-01   9.4257176804991283E-01
  9.9900297456891407E-01   6.7220171351632404E-07   5.8298162436191284E-07   2.8341945973490180E-07   8.7903807395292544E-04   1.8592730626312058E-06   1.5019070472583097E-03   2.2678871716709371E-03   1.1433545921387466E-05   1.9885123536973328E-05   2.2017911031651433E-03   9.9897397232423857E-01   9.7322691113828086E-01   4.4928164202451038E-04   6.9899119306944579E-01   2.9802364551836723E-05   9.3047625477944034E-06   4.4585949972199233E-05   1.3004594800538620E-03   4.3885677808784235E-05   9.7912774949854853E-01   4.9753275123160011E-04   1.0431610071186536E-04   3.8634671442378758E-04
  6.6072320244613487E-07   9.9895011298176928E-01   6.4749669335841142E-07   2.0496782460972487E-07   9.4330544355584643E-04   1.5312446372713246E-06   9.7745097638904987E-01   9.7126935595876318E-01   4.7552627357718834E-06   6.7107737707787225E-05   2.5876772231307990E-03   3.2466697658978206E-05   1.8767131763827887E-03   6.9373359925025124E-01   5.0348062765954386E-04   3.1668381811321582E-05   1.0342599292006278E-05   9.9913199777172201E-01   9.9148921686500005E-04   5.3175241731774397E-06   1.6702496891888973E-03   4.8268212049558027E-04   6.0162830383303288E-05   3.3898006881072433E-05
  9.8424620277503595E-04   1.0368866698696822E-03   9.5273681816677818E-04   1.9599803411697464E-05   9.9566353371543981E-01   1.5331998321155083E-03   1.4023067121413085E-02   2.3110879529916056E-02   5.8038007748245364E-04   2.7950355717736631E-03   2.0654779998426603E-02   4.1661583641714524E-04   2.1058236486769549E-02   3.0396663354797565E-01   2.9923020838667586E-01   3.8238575206158332E-04   5.2396089974596305E-01   4.6941225996931295E-04   1.1526484363951754E-02   3.8484756953734877E-04   1.2661887898515377E-02   2.9807082079233604E-01   4.0604745231323427E-03   1.4038502281942917E-02
  5.8908040385796598E-07   6.6408147413447236E-07   9.9903168677736987E-01   1.1122800729365676E-07   8.4206872851036755E-04   8.4076604877216163E-07   9.9484948968114320E-04   2.9352261040803142E-03   5.2893902676251341E-06   2.4469803082517451E-06   9.7425440624235338E-01   2.4682330916476833E-05   3.0093727094842480E-03   4.1815246560422583E-04   4.7819884540788627E-04   9.9929547673923591E-01   1.3341390083027150E-05   3.7660340408337771E-05   9.7895369334009008E-01   2.2983313154433798E-05   6.7647447710455285E-04   6.9905908764686286E-01   4.3402257804190579E-04   3.7385979894159889E-05
  9.1385561714805563E-07   5.7650601828354515E-07   4.2487743291623705E-07   2.1761933464028880E-05   2.2820572588096523E-05   1.6399335847140670E-03   5.8187025747108261E-04   5.1243931564917058E-06   8.5970995304439357E-04   4.1142325185934769E-01   5.4016950732651093E-05   3.5339833658335976E-05   9.8581447615133148E-08   1.0247589578689831E-03   6.2173296648655050E-07   3.1082463611815218E-06   1.2185805279837983E-03   1.2131087061405579E-07   7.1991195659967201E-05   6.0848673613119668E-04   2.6210351294849128E-05   1.4402635135632420E-04   4.3993457775711547E-05   1.6314130695028375E-02
  4.0550189437434929E-11   3.4385756319917973E-11   5.8119556157280813E-10   1.1197782292994014E-10   7.8595391616819969E-12   4.3800199616992234E-11   4.6946931422121721E-09   1.7029410519714394E-08   4.2154787792126084E-09   1.8677210931777745E-06   5.6503133565272843E-08   4.9701405046777585E-07   1.4916823115438823E-06   6.8963672758096350E-08   2.4702782439228452E-07   4.5132312985341398E-11   1.0103089105751051E-06   1.9212691327224185E-08   1.1803696989593178E-08   1.1000028374050949E-06   1.4551083048148392E-06   5.2403908390333299E-07   8.0155521297743959E-06   2.3020368083781374E-06
  2.6122162374164204E-08   2.0058915218325427E-09   2.8610540986590396E-08   4.8003201854420164E-08   5.8997514308223392E-08   1.2127805652038946E-06   1.5964164285174323E-06   3.7204811777358294E-06   4.9564486601238722E-06   7.5476368120879487E-04   2.0007437549079832E-06   3.7623623443658890E-05   7.5206834533984707E-05   3.7666976289237989E-06   2.7063976933282088E-06   3.2269388769587897E-07   2.6135101346330196E-05   4.6264931873855798E-07   1.8709362749008293E-06   4.6544620696362384E-05   9.3603502648732402E-05   1.2565004529264468E-05   4.6813319319213387E-04   8.8973155809947101E-05
  2.4167912279702356E-10   2.4652454251958040E-11   1.7420632175325276E-09   2.5814586695210325E-12   5.7540334264391645E-08   4.6474166612534517E-11   1.5898273013595823E-06   1.2709875226844677E-08   1.3176817826539795E-05   1.9699694744835822E-04   6.6799951768672343E-07   2.5060725321570656E-07   1.9393204433182112E-06   1.1887320751466457E-06   3.6069145419291334E-08   1.1060220703410800E-07   7.7334834265718448E-07   2.7038223948869136E-07   2.1518486308988319E-06   8.6338788827768669E-07   6.5976854578668857E-07   3.2775308670721378E-06   1.8819681423420354E-04   2.8500047220190585E-06
  7.7419652802476853E-08   4.7800688815648923E-10   4.9936955002698996E-09   1.7522601462431268E-08   9.3451748944582371E-09   1.3682335530712636E-08   2.8550377757792209E-09   3.5969004317585781E-07   1.0385466111526541E-06   7.2540330657024893E-05   8.1734550807940698E-09   1.0504030776340624E-04   5.4179264232255722E-05   4.3903187369939867E-06   1.0536359567484848E-05   3.2925520128279040E-07   1.3399188192369340E-05   3.4306371944403679E-07   2.9578522565893739E-07   3.3969204869178106E-06   1.7976779640246833E-04   1.0029532658022692E-05   2.4122801527098345E-05   3.7043712794813487E-05
  3.6077479521982912E-08   4.4408445235201921E-08   2.3982290079201077E-07   1.4599589860607823E-07   1.2120880471792436E-07   9.1465335264633671E-06   4.8712781549727615E-05   1.5426037804346576E-04   1.4197643289798374E-05   6.2245436470982456E-04   2.4891431379594593E-06   3.4802358408278787E-05   2.9612480666172449E-04   1.0072149602701341E-05   1.2505647941501505E-05   1.2181073623013199E-05   2.1865599664874051E-04   1.6177661509275391E-05   2.1618955646741071E-05   2.1348217253184477E-04   1.0813803770261405E-04   3.3881336600278903E-05   2.4589245016882560E-03   9.6639279381141015E-06
  4.6821246623681503E-09   3.7949112681374777E-08   5.7179724781842173E-08   9.3568686805112141E-07   3.7779941561577617E-07   5.1083334419537484E-06   4.8904641184584618E-05   4.5523683654562334E-05   6.0199486062410107E-04   2.4235728675469888E-04   3.0010014530945850E-07   4.4907873108997923E-06   9.9865586302018830E-06   3.7918008976078177E-06   2.4998969297838508E-06   5.0000927224186226E-07   5.1850926549847582E-05   3.9962151145497439E-05   1.3920969894794439E-06   1.2355911118988198E-04   7.9685280640627539E-07   2.9709819551212606E-05   3.1586231083906603E-03   1.0295215566411888E-05
