  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.936686 0.117882 0.120816 -0.306827 -0.235552 2.633005 
CF3       OH        -10.035950 2.272072 -0.350078 -2.050190 -0.930328 -11.094474 
CF3       Link-1    -1.289430 0.139213 -0.049676 -0.262237 -0.172815 -1.634945 
COH       CH3       0.774493 1.316382 0.567749 -0.169604 -0.858025 1.630995 
COH       OH        -19.751022 23.894417 -1.622930 -3.990169 -3.095555 -4.565260 
COH       Link-1    0.426249 0.473138 -0.412759 -0.204422 -0.451675 -0.169469 
Link-1    CH3       -1.478739 0.083888 0.093539 0.048372 -0.108529 -1.361468 
Link-1    OH        6.816155 5.099901 -0.327707 0.631562 -0.749963 11.469949 
Link-1    Link-1    -0.806878 0.131886 -0.021192 0.167107 -0.100703 -0.629781 
CF3       All       -8.388694 2.529168 -0.278939 -2.619254 -1.338695 -10.096414 
COH       All       -18.550280 25.683937 -1.467940 -4.364195 -4.405255 -3.103734 
Link-1    All       4.530538 5.315675 -0.255359 0.847041 -0.959194 9.478700 
All       CH3       2.232440 1.518152 0.782103 -0.428058 -1.202105 2.902532 
All       OH        -22.970817 31.266391 -2.300715 -5.408797 -4.775846 -4.189785 
All       Link-1    -1.670059 0.744237 -0.483627 -0.299553 -0.725193 -2.434195 
All       All       -22.408437 33.528779 -2.002238 -6.136408 -6.703145 -3.721448 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.548560 0.236387 0.148178 -0.343815 -0.373148 1.216162 
CF3       OH        -7.559685 5.082380 -0.561126 -1.830923 -1.468920 -6.338273 
COH       CH3       0.087076 1.547721 0.461100 -0.191290 -1.088109 0.816498 
COH       OH        -16.484388 26.662291 -2.050390 -3.770381 -3.772968 0.584165 
CF3       All       -6.011125 5.318767 -0.412948 -2.174738 -1.842068 -5.122111 
COH       All       -16.397312 28.210012 -1.589290 -3.961671 -4.861077 1.400663 
All       CH3       1.635636 1.784108 0.609277 -0.535105 -1.461257 2.032660 
All       OH        -24.044072 31.744671 -2.611515 -5.601303 -5.241888 -5.754108 
All       All       -22.408437 33.528779 -2.002238 -6.136408 -6.703145 -3.721448 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.936686 0.117882 0.120816 -0.306827 -0.235552 2.633005 
CF3       OH        -10.035950 2.272072 -0.350078 -2.050190 -0.930328 -11.094474 
CF3       Link-1    -1.289430 0.139213 -0.049676 -0.262237 -0.172815 -1.634945 
COH       CH3       0.774493 1.316382 0.567749 -0.169604 -0.858025 1.630995 
COH       OH        -19.751022 23.894417 -1.622930 -3.990169 -3.095555 -4.565260 
COH       Link-1    0.426249 0.473138 -0.412759 -0.204422 -0.451675 -0.169469 
Link-1    CH3       -1.478739 0.083888 0.093539 0.048372 -0.108529 -1.361468 
Link-1    OH        6.816155 5.099901 -0.327707 0.631562 -0.749963 11.469949 
Link-1    Link-1    -0.806878 0.131886 -0.021192 0.167107 -0.100703 -0.629781 
CF3       All       -8.388694 2.529168 -0.278939 -2.619254 -1.338695 -10.096414 
COH       All       -18.550280 25.683937 -1.467940 -4.364195 -4.405255 -3.103734 
Link-1    All       4.530538 5.315675 -0.255359 0.847041 -0.959194 9.478700 
All       CH3       2.232440 1.518152 0.782103 -0.428058 -1.202105 2.902532 
All       OH        -22.970817 31.266391 -2.300715 -5.408797 -4.775846 -4.189785 
All       Link-1    -1.670059 0.744237 -0.483627 -0.299553 -0.725193 -2.434195 
All       All       -22.408437 33.528779 -2.002238 -6.136408 -6.703145 -3.721448 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.350882 0.262404 0.137449 -0.371983 -0.401399 0.977353 
CF3       OH        -7.474307 4.924601 -0.544068 -1.823751 -1.416893 -6.334417 
COH       CH3       0.046528 1.627866 0.402841 -0.205852 -1.163303 0.708081 
COH       OH        -16.331540 26.713908 -1.998461 -3.734823 -3.721550 0.927535 
CF3       All       -6.123425 5.187005 -0.406619 -2.195734 -1.818292 -5.357064 
COH       All       -16.285011 28.341774 -1.595620 -3.940675 -4.884853 1.635616 
All       CH3       1.397410 1.890270 0.540290 -0.577834 -1.564702 1.685434 
All       OH        -23.805847 31.638509 -2.542528 -5.558574 -5.138443 -5.406882 
All       All       -22.408437 33.528779 -2.002238 -6.136408 -6.703145 -3.721448 

