  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.569560 0.130655 0.123028 -0.390568 -0.248124 3.184550 
CF3       OH        -12.876032 2.402263 -0.364662 -3.366071 -1.066155 -15.270656 
CF3       Link-1    -1.205696 0.173342 -0.046876 -0.447292 -0.197128 -1.723650 
COH       CH3       0.790955 1.636055 0.805161 -0.212554 -1.008573 2.011044 
COH       OH        -32.591886 46.986586 -3.235178 -8.998141 -4.935112 -2.773732 
COH       Link-1    0.761995 0.925678 -0.613542 -0.399315 -0.683063 -0.008246 
Link-1    CH3       -1.456708 0.114710 0.131582 0.064359 -0.127875 -1.273933 
Link-1    OH        7.264142 9.475911 -0.540242 0.316083 -1.171578 15.344316 
Link-1    Link-1    -1.494150 0.261615 -0.024205 0.267639 -0.151243 -1.140344 
CF3       All       -10.512168 2.706260 -0.288510 -4.203931 -1.511406 -13.809755 
COH       All       -31.038936 49.548319 -3.043559 -9.610010 -6.626748 -0.770934 
Link-1    All       4.313284 9.852235 -0.432865 0.648081 -1.450696 12.930039 
All       CH3       2.903807 1.881419 1.059771 -0.538763 -1.384571 3.921662 
All       OH        -38.203776 58.864760 -4.140082 -12.048128 -7.172845 -2.700071 
All       Link-1    -1.937851 1.360635 -0.684622 -0.578968 -1.031433 -2.872240 
All       All       -37.237820 62.106814 -3.764934 -13.165860 -9.588850 -1.650649 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.095558 0.301664 0.170759 -0.466403 -0.413866 1.687712 
CF3       OH        -10.345967 7.570816 -0.686251 -3.397693 -1.858242 -8.717338 
COH       CH3       0.116428 2.065508 0.644598 -0.279055 -1.338932 1.208548 
COH       OH        -29.103838 52.168826 -3.894040 -9.022709 -5.977810 4.170429 
CF3       All       -8.250410 7.872480 -0.515492 -3.864096 -2.272108 -7.029626 
COH       All       -28.987410 54.234334 -3.249442 -9.301763 -7.316742 5.378977 
All       CH3       2.211986 2.367172 0.815357 -0.745458 -1.752798 2.896259 
All       OH        -39.449805 59.739642 -4.580291 -12.420402 -7.836052 -4.546909 
All       All       -37.237820 62.106814 -3.764934 -13.165860 -9.588850 -1.650649 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.569560 0.130655 0.123028 -0.390568 -0.248124 3.184550 
CF3       OH        -12.876032 2.402263 -0.364662 -3.366071 -1.066155 -15.270656 
CF3       Link-1    -1.205696 0.173342 -0.046876 -0.447292 -0.197128 -1.723650 
COH       CH3       0.790955 1.636055 0.805161 -0.212554 -1.008573 2.011044 
COH       OH        -32.591886 46.986586 -3.235178 -8.998141 -4.935112 -2.773732 
COH       Link-1    0.761995 0.925678 -0.613542 -0.399315 -0.683063 -0.008246 
Link-1    CH3       -1.456708 0.114710 0.131582 0.064359 -0.127875 -1.273933 
Link-1    OH        7.264142 9.475911 -0.540242 0.316083 -1.171578 15.344316 
Link-1    Link-1    -1.494150 0.261615 -0.024205 0.267639 -0.151243 -1.140344 
CF3       All       -10.512168 2.706260 -0.288510 -4.203931 -1.511406 -13.809755 
COH       All       -31.038936 49.548319 -3.043559 -9.610010 -6.626748 -0.770934 
Link-1    All       4.313284 9.852235 -0.432865 0.648081 -1.450696 12.930039 
All       CH3       2.903807 1.881419 1.059771 -0.538763 -1.384571 3.921662 
All       OH        -38.203776 58.864760 -4.140082 -12.048128 -7.172845 -2.700071 
All       Link-1    -1.937851 1.360635 -0.684622 -0.578968 -1.031433 -2.872240 
All       All       -37.237820 62.106814 -3.764934 -13.165860 -9.588850 -1.650649 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.864821 0.340084 0.159329 -0.515125 -0.448436 1.400673 
CF3       OH        -10.220346 7.292293 -0.664272 -3.364765 -1.788318 -8.745409 
COH       CH3       0.070061 2.221652 0.558130 -0.313122 -1.451852 1.084869 
COH       OH        -28.952355 52.252784 -3.818121 -8.972847 -5.900243 4.609217 
CF3       All       -8.355526 7.632378 -0.504943 -3.879890 -2.236754 -7.344735 
COH       All       -28.882294 54.474436 -3.259991 -9.285969 -7.352096 5.694086 
All       CH3       1.934882 2.561736 0.717459 -0.828247 -1.900288 2.485542 
All       OH        -39.172702 59.545078 -4.482393 -12.337612 -7.688562 -4.136191 
All       All       -37.237820 62.106814 -3.764934 -13.165860 -9.588850 -1.650649 

