  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.291    0.114    0.077   -0.274   -0.105    3.103 
CF3       OH         -15.143    2.072   -0.290   -1.715   -0.294  -15.371 
CF3       Link-1      -1.584    0.161   -0.035   -0.306   -0.080   -1.843 
COH       CH3          0.328    1.487    0.702   -0.112   -0.504    1.901 
COH       OH         -29.143   37.133   -3.051   -5.199   -1.668   -1.929 
COH       Link-1       0.577    0.789   -0.519   -0.228   -0.309    0.310 
Link-1    CH3         -1.493    0.104    0.111    0.048   -0.082   -1.313 
Link-1    OH           8.774    8.380   -0.524   -0.011   -0.468   16.151 
Link-1    Link-1      -0.961    0.173   -0.027    0.213   -0.079   -0.681 
CF3       All        -13.436    2.347   -0.248   -2.295   -0.479  -14.111 
COH       All        -28.239   39.410   -2.868   -5.540   -2.481    0.282 
Link-1    All          6.320    8.657   -0.441    0.249   -0.629   14.157 
All       CH3          2.125    1.705    0.890   -0.339   -0.691    3.691 
All       OH         -35.512   47.585   -3.865   -6.926   -2.430   -1.149 
All       Link-1      -1.968    1.123   -0.581   -0.321   -0.467   -2.214 
All       All        -35.355   50.413   -3.556   -7.586   -3.588    0.328 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.741    0.261    0.117   -0.321   -0.192    1.606 
CF3       OH         -11.882    6.600   -0.594   -1.844   -0.614   -8.335 
COH       CH3         -0.344    1.859    0.558   -0.136   -0.671    1.266 
COH       OH         -24.870   41.693   -3.637   -5.285   -2.111    5.791 
CF3       All        -10.140    6.861   -0.478   -2.165   -0.807   -6.729 
COH       All        -25.214   43.552   -3.079   -5.421   -2.782    7.057 
All       CH3          1.398    2.120    0.675   -0.458   -0.863    2.872 
All       OH         -36.752   48.293   -4.232   -7.129   -2.725   -2.544 
All       All        -35.355   50.413   -3.556   -7.586   -3.588    0.328 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.291    0.114    0.077   -0.274   -0.105    3.103 
CF3       OH         -15.143    2.072   -0.290   -1.715   -0.294  -15.371 
CF3       Link-1      -1.584    0.161   -0.035   -0.306   -0.080   -1.843 
COH       CH3          0.328    1.487    0.702   -0.112   -0.504    1.901 
COH       OH         -29.143   37.133   -3.051   -5.199   -1.668   -1.929 
COH       Link-1       0.577    0.789   -0.519   -0.228   -0.309    0.310 
Link-1    CH3         -1.493    0.104    0.111    0.048   -0.082   -1.313 
Link-1    OH           8.774    8.380   -0.524   -0.011   -0.468   16.151 
Link-1    Link-1      -0.961    0.173   -0.027    0.213   -0.079   -0.681 
CF3       All        -13.436    2.347   -0.248   -2.295   -0.479  -14.111 
COH       All        -28.239   39.410   -2.868   -5.540   -2.481    0.282 
Link-1    All          6.320    8.657   -0.441    0.249   -0.629   14.157 
All       CH3          2.125    1.705    0.890   -0.339   -0.691    3.691 
All       OH         -35.512   47.585   -3.865   -6.926   -2.430   -1.149 
All       Link-1      -1.968    1.123   -0.581   -0.321   -0.467   -2.214 
All       All        -35.355   50.413   -3.556   -7.586   -3.588    0.328 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.512    0.290    0.108   -0.350   -0.206    1.354 
CF3       OH         -11.788    6.385   -0.577   -1.821   -0.588   -8.387 
COH       CH3         -0.371    1.977    0.491   -0.149   -0.719    1.229 
COH       OH         -24.708   41.761   -3.579   -5.266   -2.076    6.131 
CF3       All        -10.276    6.675   -0.468   -2.171   -0.793   -7.033 
COH       All        -25.079   43.738   -3.088   -5.415   -2.795    7.360 
All       CH3          1.141    2.267    0.599   -0.499   -0.924    2.583 
All       OH         -36.496   48.146   -4.156   -7.087   -2.664   -2.256 
All       All        -35.355   50.413   -3.556   -7.586   -3.588    0.328 

