  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.150    1.002    0.309   -0.380   -0.763    3.318 
CCl3      OH         -15.308    5.448   -0.964   -5.953   -2.527  -19.304 
CCl3      Link-1      -0.911    0.294   -0.167   -0.730   -0.517   -2.031 
COH       CH3          0.353    2.492    0.818   -0.331   -1.412    1.921 
COH       OH         -92.070  160.370  -17.710  -37.847  -13.031   -0.288 
COH       Link-1       1.354    3.543   -1.771   -1.229   -1.610    0.285 
Link-1    CH3         -0.140    0.201    0.192   -0.022   -0.180    0.051 
Link-1    OH           3.401   20.499   -1.290   -6.221   -2.500   13.889 
Link-1    Link-1      -2.890    0.860   -0.076    0.193   -0.314   -2.227 
CCl3      All        -13.069    6.743   -0.822   -7.063   -3.806  -18.017 
COH       All        -90.364  166.405  -18.663  -39.407  -16.053    1.918 
Link-1    All          0.372   21.559   -1.173   -6.051   -2.993   11.714 
All       CH3          3.363    3.695    1.320   -0.734   -2.354    5.289 
All       OH        -103.977  186.316  -19.964  -50.021  -18.057   -5.703 
All       Link-1      -2.447    4.696   -2.014   -1.767   -2.441   -3.972 
All       All       -103.061  194.707  -20.658  -52.521  -22.852   -4.386 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.201    1.377    0.338   -0.615   -1.102    2.199 
CCl3      OH         -15.071   16.921   -1.789   -9.691   -4.308  -13.938 
COH       CH3          0.292    3.986    0.266   -0.746   -2.119    1.678 
COH       OH         -90.483  172.423  -19.473  -41.469  -15.323    5.675 
CCl3      All        -12.870   18.298   -1.451  -10.306   -5.410  -11.739 
COH       All        -90.191  176.409  -19.207  -42.215  -17.442    7.353 
All       CH3          2.493    5.363    0.604   -1.361   -3.222    3.878 
All       OH        -105.554  189.344  -21.262  -51.160  -19.631   -8.263 
All       All       -103.061  194.707  -20.658  -52.521  -22.852   -4.386 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.150    1.002    0.309   -0.380   -0.763    3.318 
CCl3      OH         -15.308    5.448   -0.964   -5.953   -2.527  -19.304 
CCl3      Link-1      -0.911    0.294   -0.167   -0.730   -0.517   -2.031 
COH       CH3          0.353    2.492    0.818   -0.331   -1.412    1.921 
COH       OH         -92.070  160.370  -17.710  -37.847  -13.031   -0.288 
COH       Link-1       1.354    3.543   -1.771   -1.229   -1.610    0.285 
Link-1    CH3         -0.140    0.201    0.192   -0.022   -0.180    0.051 
Link-1    OH           3.401   20.499   -1.290   -6.221   -2.500   13.889 
Link-1    Link-1      -2.890    0.860   -0.076    0.193   -0.314   -2.227 
CCl3      All        -13.069    6.743   -0.822   -7.063   -3.806  -18.017 
COH       All        -90.364  166.405  -18.663  -39.407  -16.053    1.918 
Link-1    All          0.372   21.559   -1.173   -6.051   -2.993   11.714 
All       CH3          3.363    3.695    1.320   -0.734   -2.354    5.289 
All       OH        -103.977  186.316  -19.964  -50.021  -18.057   -5.703 
All       Link-1      -2.447    4.696   -2.014   -1.767   -2.441   -3.972 
All       All       -103.061  194.707  -20.658  -52.521  -22.852   -4.386 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.902    1.464    0.302   -0.709   -1.189    1.771 
CCl3      OH         -14.786   16.059   -1.711   -9.380   -4.113  -13.931 
COH       CH3          0.237    4.579    0.010   -0.908   -2.385    1.532 
COH       OH         -90.415  172.606  -19.260  -41.524  -15.164    6.242 
CCl3      All        -12.883   17.523   -1.409  -10.088   -5.302  -12.160 
COH       All        -90.178  177.184  -19.250  -42.433  -17.550    7.775 
All       CH3          2.139    6.043    0.313   -1.617   -3.575    3.303 
All       OH        -105.200  188.664  -20.971  -50.904  -19.278   -7.689 
All       All       -103.061  194.707  -20.658  -52.521  -22.852   -4.386 

