  1.1371039131796077E-03   9.9497040928757008E-01   1.5754841740681352E-03   1.0157075613746331E-02   5.1728567770114409E-01   3.8717532084679362E-01   5.3117191506833810E-03   1.6724089405059241E-02   5.7649422656913374E-01   3.4314356972224014E-03   2.9323699816196497E-01   9.7003268646820660E-03
  9.9784678828682960E-01   1.1349908752483248E-03   2.4901436493168669E-06   9.3094554995398215E-01   6.2712790285887152E-05   5.6144900933151476E-01   4.4374957065082993E-04   1.0415092830065047E-03   8.0513598541603386E-05   3.4912672739771065E-04   6.5203973278803473E-01   9.7502878250128489E-01
  6.1449511361674455E-07   1.7710998763429841E-05   1.5434435952944902E-03   2.1028507678048224E-05   4.4640907247586376E-05   2.2190597125631734E-04   4.2845593101124385E-01   1.0742199183874396E-04   2.2760251610192200E-06   7.7061080954906569E-05   2.3251522565528602E-03   8.4879638136157261E-04
  3.7304879442019350E-07   1.9314181204459313E-05   1.5473034315461008E-03   1.7960408629574587E-04   8.6400438003627914E-05   3.3073928619142405E-04   1.6317475532871866E-04   2.3297058910598748E-04   1.1730395716848239E-03   4.1723256655780161E-01   4.1106005111143004E-05   5.0356381549365633E-05
  1.0236408354674253E-05   1.6875252975970699E-03   9.9378504957982183E-01   6.1147379264587425E-04   4.7748682174352941E-01   3.8279410918847363E-04   5.6520900120296347E-01   5.7273085058630635E-01   1.0787429971577979E-03   5.7677051723603578E-01   4.2286407622738037E-04   6.7028087266161563E-03
  3.5684021364023005E-07   1.8702568269003609E-05   1.5312782966599788E-03   8.9436485897813903E-05   4.5095744529520454E-05   7.4408229460334397E-04   1.9655041845922813E-04   4.0840092075812900E-01   2.2814826544955880E-05   2.2838229376489610E-04   2.4850289117307649E-03   5.1366795635037313E-07
  9.6701194331429686E-06   1.6690773593675565E-03   1.2275609327533884E-05   6.1844889539854953E-04   2.1056805510131683E-04   3.8922571560643873E-04   1.6157588606450165E-04   4.9262785578308253E-05   4.1282092817921462E-01   1.8216324925203946E-03   2.4489106798625254E-04   7.2940859676274214E-03
  1.4268311549817800E-08   2.4951124116822155E-07   1.8819787148533420E-09   5.3949408807239767E-06   1.7034669325891129E-06   6.8543776550884547E-05   5.4366734602333068E-07   3.7997703866048131E-10   2.3483777213360001E-05   6.5915039537865732E-07   1.3387655784682367E-04   1.4643263998133475E-07
  1.8404774745444765E-07   1.8301359981113274E-05   2.0115705481060636E-07   8.4897749328617056E-05   1.4868829982604920E-04   1.4601085190534104E-03   6.9574540275746958E-06   1.9466289450972627E-05   2.2113275395402115E-03   2.6695848794348441E-05   2.0135731352709891E-03   1.4971331182382820E-04
  2.7079156401815814E-08   2.7457836917737185E-07   1.5960936367943647E-07   7.2688326675240915E-07   5.0518082407751723E-07   1.7104398635681215E-04   1.8677224966891049E-06   2.0019441331045067E-06   3.4181924973733128E-04   2.0402665461471520E-05   5.2293409984170887E-04   8.1608855023013744E-05
  2.1697035285480104E-09   1.5664195365159396E-07   1.4648232670235518E-08   3.5007999016698115E-07   5.3573113098753585E-08   6.7342777867602057E-05   1.5123482690533950E-06   3.8483104894035116E-06   1.7829554345561040E-04   1.5840310731423419E-06   1.6750238844227543E-04   2.4883989149288765E-05
  2.8151587791689359E-06   3.6820304074603068E-04   1.1388964274037460E-06   1.2205279222504727E-03   4.0705280462800921E-03   1.3747027019912988E-02   3.5755603545202855E-05   5.4393353893674400E-04   4.7617842758253971E-03   3.4932017895174312E-05   9.3776615150111577E-03   1.1578609746180103E-04
  9.9181416438245463E-04   9.5084299687534228E-05   1.1589765796363541E-06   5.6065485088634362E-02   5.5660405319076281E-04   3.3792856365100259E-02   1.1661208921974089E-05   1.4372413799834200E-04   8.1074784678546001E-04   5.0042006855222739E-06   3.6988679035975122E-02   2.1908228180716253E-06
