  4.8045532215176432E-04   1.8915915865649014E-05   4.3176230363718352E-04   1.1796661952364284E-04   6.6797252155853692E-02   4.3385690912619283E-04   4.9361526656629059E-03   3.1734816218405414E-03   4.1491251516920208E-02
  2.0888720721388519E-06   1.3061917420070124E-07   3.5482190312169696E-04   5.2908747746932788E-04   1.4388888816371571E-03   9.2649223640556689E-05   1.2266354540604366E-03   7.7586955743707224E-05   3.8140717870683405E-02
  3.3128701878827547E-07   4.2797646933069809E-09   7.6775469128022608E-07   6.9446289024907243E-08   9.6142870651722803E-04   1.0766774708539212E-05   1.1388649920390202E-05   5.8542335413143572E-05   1.8012442841362179E-05
  5.4231068578438797E-07   2.9723324576556873E-08   5.2152123300327583E-06   6.6591922487545551E-06   5.7691485314999909E-04   1.1461039937152251E-05   2.1553436270957429E-04   1.3180922170223194E-04   1.2279853310569354E-04
  7.5176508746967400E-06   1.4012738310830500E-07   1.4923870769247522E-05   8.0631992002037620E-06   5.1271182130271601E-03   6.3328778204749570E-05   4.5718350698524448E-04   1.9016166432109976E-04   1.1396454189451805E-03
  3.6281920860347556E-07   1.1313494680338085E-08   4.4377890982547386E-08   1.4055577136444307E-08   1.9402072411671070E-04   4.4756178009487270E-06   5.7477463015681961E-10   4.8541471894442855E-06   5.3045888349208916E-05
  4.8896072506530772E-06   5.9479143502707791E-07   1.5059735319031170E-04   5.4771181312083729E-05   3.4574896549006253E-03   8.9932152704348918E-07   5.0076815069666973E-04   8.1568707759620499E-05   1.5497110233059809E-03
  1.0484134040825450E-05   1.6099368448604936E-03   4.2494814948613560E-05   2.6032738519740016E-05   3.5183406887622035E-03   4.3219192134811446E-01   1.4849537679675513E-03   5.2709859635033783E-05   6.2387751284760976E-05
  9.5134759904212738E-04   9.9436268281485740E-01   5.6446418267131893E-01   5.6594700459448399E-01   3.5629825255017521E-03   5.6695541055314935E-01   3.2431335287624085E-03   3.4629906590312126E-01   1.0166425376524868E-02
  8.5242901329366305E-06   1.5705805183281608E-03   4.3176358114188462E-01   1.1190512628846574E-04   9.3616721793891562E-06   3.8355085078344199E-05   3.3513209553588958E-03   2.3302983156566463E-04   1.1968523976523704E-03
  9.4877808800898542E-06   1.5927788692970681E-03   1.3087774542976005E-04   4.2511819369781645E-01   1.3468228245483635E-03   2.7533325046973226E-05   4.2482406482041886E-04   5.8116870767207919E-06   2.8496365633981632E-03
  9.9848428339367146E-01   8.4291383130781722E-04   8.5651069197792309E-04   2.6761237289252317E-03   9.1005015286101987E-01   1.1709154607464002E-04   9.8399397580193160E-01   6.4928814672907853E-01   5.6784389806714630E-01
  3.9684932971359052E-05   1.2803509057175510E-06   1.7842201588178840E-03   5.4041089423529027E-03   2.9592262387832095E-03   5.2250477593708338E-05   1.5412851635295417E-04   4.0323133555649116E-04   3.3536561714984059E-01
