  2.4463961809943918E-03   9.9391856023056291E-01   1.6280187170694895E-03   6.1867761960743700E-03   5.0468573784901505E-01   3.8665142964153965E-01   1.3094676929502965E-03   5.6338119769751172E-01   1.4357886078182273E-02   4.1840907548309795E-03   3.1612014894026985E-01   2.2322382749465110E-02
  9.9750733190424068E-01   2.6837830822539540E-03   5.1206637914336254E-06   4.7813670691155316E-04   2.5979765600995417E-06   6.1221268319591482E-01   9.9528819114620659E-01   7.4153890615427713E-05   7.2706509909452159E-04   2.5427621764126320E-04   6.6973749967575358E-01   9.4890285571975241E-01
  1.1903788607853400E-06   1.7384967278670801E-05   1.5486728289529007E-03   4.2639825389054575E-01   5.0647246030865289E-05   6.2578980715058917E-04   5.1146140233664612E-08   1.2060493666733166E-06   1.6989594444560442E-04   6.4805253765640080E-05   1.2129472303399366E-03   7.0239913910805248E-04
  9.9102486892733709E-07   2.0391430013893242E-05   1.5568149396838133E-03   1.2087615849453827E-04   4.8918579416503798E-05   7.4629049986365029E-05   1.4216219072476710E-04   1.3102897909061015E-03   2.6993491284704139E-04   4.1846724102821936E-01   3.7612073778377756E-04   4.4527735068107927E-05
  2.0292420107465713E-05   1.7393831313075282E-03   9.9374066037181419E-01   5.6634961840555820E-01   4.9422861442930671E-01   7.7043866842206048E-05   9.1412473120485469E-04   1.0458292526554400E-03   5.6829016081014472E-01   5.7511055355772689E-01   2.2641709919455461E-04   1.1824498863873718E-02
  7.3853608526265436E-07   2.1390225660908715E-05   1.5075512391238897E-03   2.1521430570160821E-04   1.4629770735354169E-04   1.1300964543313762E-04   2.0367848317601772E-06   7.5358862177519909E-05   4.1596768050584726E-01   2.1578768607480740E-04   3.1710743762073347E-03   1.5747920012456931E-05
  1.9861922602513282E-05   1.5867974838818535E-03   1.2209943139330361E-05   1.8324950822962542E-04   4.7791675558002411E-04   1.2208422082141021E-04   6.5760827431629533E-04   4.3250076814118560E-01   7.3819953940833870E-05   1.6566763977224400E-03   1.6316985421669229E-05   1.6031119959262846E-02
  3.1593744800970399E-10   2.6566299523401833E-10   2.4728849600299282E-09   8.5346261164721831E-08   5.7501797271275236E-07   1.2614897583848354E-07   1.4099632760718524E-10   1.8661319781382014E-06   5.1128241005600437E-09   3.0202133699367577E-07   1.2809640618084859E-05   8.8970189564756402E-07
  2.9819507569542853E-08   8.1803642530922699E-07   5.4275253128743918E-08   1.3200924725845785E-05   2.6037620659917532E-05   1.4327166349248399E-05   1.1385231089385165E-05   6.7616194159959668E-04   1.0499991238676928E-05   8.5439545795208325E-06   6.2230208750323765E-04   8.1808567156012814E-05
  1.0980213565979008E-09   3.1579737955721709E-10   5.8191714936345713E-08   2.2530024661967646E-06   4.0730945115387580E-07   2.7396185537763301E-06   4.2919637295497082E-05   2.3388533960901054E-04   2.7928134409319982E-06   1.3783749928821514E-05   3.1629912466243242E-04   1.2777837793626537E-05
  3.9488355984742364E-09   2.2755471305692658E-08   6.4389133118565767E-08   7.2288648462382425E-06   1.0109781014078916E-05   3.5700975971631206E-07   5.3561790246292398E-07   7.5192704833501915E-05   3.6206673401013522E-06   6.5574792521875274E-07   2.5744053806617666E-05   3.7526757354933189E-05
  1.9473171839809774E-07   4.7411080470108965E-06   7.6323446066195394E-07   3.7746404024524185E-05   2.0007267365316478E-04   7.2744946316784421E-05   2.9786301948580138E-05   3.5612457862932114E-04   1.2654232353596052E-04   1.5998522323198611E-05   2.3553578726592771E-03   7.1526236281342612E-06
  2.9677182229380011E-06   6.7269676326304801E-06   8.7329835991124411E-09   7.3602861715589261E-06   1.2206705399453657E-04   3.3035682362291689E-05   1.6017311044020867E-03   2.6796561893545134E-04   9.5787126585798116E-08   7.2851079249006098E-06   5.8069621757794732E-03   1.6312425635702308E-05
