  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.706518 0.026120 0.145988 -0.031185 -0.165080 0.682361 
CH3       OH        -2.023424 2.669915 -0.436817 -0.349088 -0.804549 -0.943964 
CH3       Link-1    -0.633253 0.031301 -0.058302 -0.025533 -0.146605 -0.832392 
COH       CH3       0.989314 1.323830 0.385135 -0.213173 -0.852436 1.632670 
COH       OH        -21.574018 21.016771 -1.466359 -2.860623 -2.822812 -7.707041 
COH       Link-1    0.585278 0.373812 -0.295137 -0.144866 -0.395747 0.123341 
Link-1    CH3       -1.102500 0.072828 0.067228 0.052460 -0.103688 -1.013672 
Link-1    OH        5.332179 3.510072 -0.233390 0.297001 -0.604366 8.301496 
Link-1    Link-1    -0.661081 0.072226 -0.017889 0.069901 -0.081073 -0.617915 
CH3       All       -1.950159 2.727336 -0.349132 -0.405806 -1.116235 -1.093996 
COH       All       -19.999426 22.714414 -1.376361 -3.218662 -4.070995 -5.951030 
Link-1    All       3.568598 3.655126 -0.184050 0.419362 -0.789127 6.669910 
All       CH3       0.593332 1.422779 0.598351 -0.191898 -1.121204 1.301359 
All       OH        -18.265263 27.196758 -2.136566 -2.912711 -4.231728 -0.349509 
All       Link-1    -0.709056 0.477340 -0.371327 -0.100497 -0.623425 -1.326966 
All       All       -18.380987 29.096877 -1.909543 -3.205106 -5.976357 -0.375116 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.182830 0.086157 0.155204 -0.001989 -0.283240 -0.226697 
CH3       OH        -0.001709 4.449611 -0.595398 -0.196332 -1.223428 2.432744 
COH       CH3       0.522268 1.507544 0.310185 -0.225895 -1.061196 1.052906 
COH       OH        -18.718716 23.053565 -1.779534 -2.780891 -3.408494 -3.634070 
CH3       All       -0.184539 4.535768 -0.440193 -0.198320 -1.506668 2.206047 
COH       All       -18.196448 24.561109 -1.469349 -3.006786 -4.469690 -2.581163 
All       CH3       0.339439 1.593701 0.465389 -0.227883 -1.344435 0.826210 
All       OH        -18.720425 27.503176 -2.374932 -2.977223 -4.631922 -1.201326 
All       All       -18.380987 29.096877 -1.909543 -3.205106 -5.976357 -0.375116 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.706518 0.026120 0.145988 -0.031185 -0.165080 0.682361 
CH3       OH        -2.023424 2.669915 -0.436817 -0.349088 -0.804549 -0.943964 
CH3       Link-1    -0.633253 0.031301 -0.058302 -0.025533 -0.146605 -0.832392 
COH       CH3       0.989314 1.323830 0.385135 -0.213173 -0.852436 1.632670 
COH       OH        -21.574018 21.016771 -1.466359 -2.860623 -2.822812 -7.707041 
COH       Link-1    0.585278 0.373812 -0.295137 -0.144866 -0.395747 0.123341 
Link-1    CH3       -1.102500 0.072828 0.067228 0.052460 -0.103688 -1.013672 
Link-1    OH        5.332179 3.510072 -0.233390 0.297001 -0.604366 8.301496 
Link-1    Link-1    -0.661081 0.072226 -0.017889 0.069901 -0.081073 -0.617915 
CH3       All       -1.950159 2.727336 -0.349132 -0.405806 -1.116235 -1.093996 
COH       All       -19.999426 22.714414 -1.376361 -3.218662 -4.070995 -5.951030 
Link-1    All       3.568598 3.655126 -0.184050 0.419362 -0.789127 6.669910 
All       CH3       0.593332 1.422779 0.598351 -0.191898 -1.121204 1.301359 
All       OH        -18.265263 27.196758 -2.136566 -2.912711 -4.231728 -0.349509 
All       Link-1    -0.709056 0.477340 -0.371327 -0.100497 -0.623425 -1.326966 
All       All       -18.380987 29.096877 -1.909543 -3.205106 -5.976357 -0.375116 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.326629 0.096242 0.145978 -0.000246 -0.310495 -0.395150 
CH3       OH        0.160769 4.458658 -0.587135 -0.195879 -1.200303 2.636109 
COH       CH3       0.565432 1.565207 0.266709 -0.241900 -1.122422 1.033026 
COH       OH        -18.780559 22.976770 -1.735095 -2.767081 -3.343137 -3.649101 
CH3       All       -0.165860 4.554899 -0.441157 -0.196125 -1.510798 2.240959 
COH       All       -18.215127 24.541977 -1.468386 -3.008981 -4.465559 -2.616075 
All       CH3       0.238804 1.661449 0.412687 -0.242146 -1.432917 0.637876 
All       OH        -18.619791 27.435428 -2.322230 -2.962959 -4.543441 -1.012992 
All       All       -18.380987 29.096877 -1.909543 -3.205106 -5.976357 -0.375116 

