  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.914728 0.117501 0.120632 -0.304076 -0.235148 2.613638 
CF3       OH        -9.945410 2.267883 -0.349239 -2.015787 -0.926205 -10.968757 
CF3       Link-1    -1.290488 0.138116 -0.049762 -0.257305 -0.172086 -1.631524 
COH       CH3       0.773497 1.306094 0.560683 -0.168180 -0.853369 1.618726 
COH       OH        -19.444363 23.372665 -1.589752 -3.886462 -3.050154 -4.598066 
COH       Link-1    0.416165 0.463304 -0.407790 -0.200011 -0.445943 -0.174275 
Link-1    CH3       -1.475817 0.082971 0.092425 0.047730 -0.107941 -1.360631 
Link-1    OH        6.782335 4.993057 -0.322556 0.629860 -0.739274 11.343422 
Link-1    Link-1    -0.787027 0.128965 -0.021169 0.164074 -0.099414 -0.614570 
CF3       All       -8.321170 2.523501 -0.278369 -2.577167 -1.333439 -9.986644 
COH       All       -18.254701 25.142063 -1.436859 -4.254653 -4.349466 -3.153615 
Link-1    All       4.519491 5.204993 -0.251299 0.841664 -0.946629 9.368220 
All       CH3       2.212408 1.506566 0.773741 -0.424525 -1.196458 2.871732 
All       OH        -22.607438 30.633605 -2.261547 -5.272389 -4.715633 -4.223401 
All       Link-1    -1.661349 0.730386 -0.478721 -0.293242 -0.717443 -2.420370 
All       All       -22.056379 32.870557 -1.966527 -5.990156 -6.629533 -3.772039 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.531469 0.234586 0.147383 -0.340207 -0.371935 1.201297 
CF3       OH        -7.480851 5.020447 -0.557631 -1.795262 -1.458286 -6.271585 
COH       CH3       0.087243 1.532989 0.455283 -0.189111 -1.080907 0.805496 
COH       OH        -16.194240 26.082535 -2.011561 -3.665576 -3.718405 0.492753 
CF3       All       -5.949383 5.255033 -0.410248 -2.135470 -1.830221 -5.070288 
COH       All       -16.106997 27.615524 -1.556279 -3.854686 -4.799312 1.298249 
All       CH3       1.618711 1.767575 0.602666 -0.529318 -1.452842 2.006793 
All       OH        -23.675091 31.102982 -2.569193 -5.460838 -5.176691 -5.778832 
All       All       -22.056379 32.870557 -1.966527 -5.990156 -6.629533 -3.772039 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.914728 0.117501 0.120632 -0.304076 -0.235148 2.613638 
CF3       OH        -9.945410 2.267883 -0.349239 -2.015787 -0.926205 -10.968757 
CF3       Link-1    -1.290488 0.138116 -0.049762 -0.257305 -0.172086 -1.631524 
COH       CH3       0.773497 1.306094 0.560683 -0.168180 -0.853369 1.618726 
COH       OH        -19.444363 23.372665 -1.589752 -3.886462 -3.050154 -4.598066 
COH       Link-1    0.416165 0.463304 -0.407790 -0.200011 -0.445943 -0.174275 
Link-1    CH3       -1.475817 0.082971 0.092425 0.047730 -0.107941 -1.360631 
Link-1    OH        6.782335 4.993057 -0.322556 0.629860 -0.739274 11.343422 
Link-1    Link-1    -0.787027 0.128965 -0.021169 0.164074 -0.099414 -0.614570 
CF3       All       -8.321170 2.523501 -0.278369 -2.577167 -1.333439 -9.986644 
COH       All       -18.254701 25.142063 -1.436859 -4.254653 -4.349466 -3.153615 
Link-1    All       4.519491 5.204993 -0.251299 0.841664 -0.946629 9.368220 
All       CH3       2.212408 1.506566 0.773741 -0.424525 -1.196458 2.871732 
All       OH        -22.607438 30.633605 -2.261547 -5.272389 -4.715633 -4.223401 
All       Link-1    -1.661349 0.730386 -0.478721 -0.293242 -0.717443 -2.420370 
All       All       -22.056379 32.870557 -1.966527 -5.990156 -6.629533 -3.772039 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.334819 0.260286 0.136672 -0.367844 -0.400015 0.963917 
CF3       OH        -7.396243 4.865711 -0.540690 -1.788491 -1.406738 -6.266451 
COH       CH3       0.046915 1.611473 0.397709 -0.203302 -1.155164 0.697630 
COH       OH        -16.041870 26.133087 -1.960217 -3.630519 -3.667616 0.832865 
CF3       All       -6.061424 5.125997 -0.404018 -2.156335 -1.806753 -5.302534 
COH       All       -15.994955 27.744559 -1.562509 -3.833821 -4.822780 1.530495 
All       CH3       1.381734 1.871758 0.534380 -0.571146 -1.555179 1.661547 
All       OH        -23.438113 30.998798 -2.500907 -5.419010 -5.074354 -5.433586 
All       All       -22.056379 32.870557 -1.966527 -5.990156 -6.629533 -3.772039 

