  2.5729969905486553E-05   1.4025519499665692E-06   1.3659108526558609E-05   6.1366350401291709E-04   9.3475924669892730E-04   1.5668111034823848E-04   1.6297485038315634E-04   2.2299152202470725E-04   1.9001919777603335E-02
  4.3478160979009512E-07   4.0833006389763151E-08   7.9884224065044638E-06   7.7715083124969904E-05   1.8119308017782622E-04   5.3576429945918372E-06   1.0768034143393022E-05   5.9357746833450498E-05   7.7775603739369198E-04
  7.5151817460242057E-08   8.0549044424275378E-08   4.4710988193345766E-06   2.8163181438677164E-05   1.4488951606772462E-04   1.0326943280004820E-06   4.2330873334451436E-06   2.3814238956496974E-05   1.9616690967012634E-04
  7.3999207969918604E-08   5.9582528558540207E-09   7.2372911302594993E-08   7.9070941627364450E-06   9.2434207515012596E-05   2.9525827873411237E-06   5.2253739030224064E-06   3.8745456842506488E-05   8.8452607229299124E-05
  3.2488002301356311E-06   5.1508333573369735E-08   5.7860721511471523E-06   4.4064186567579789E-05   1.4299633412893072E-03   1.0054200602445546E-05   5.5789506933536446E-05   1.4601849577634824E-04   3.5735231032949229E-03
  2.5304853866938129E-08   7.1079229759970290E-10   6.7415927855393183E-07   5.9450279467920635E-07   1.1632752990301310E-05   1.5687017902206213E-07   1.2663512579788219E-06   1.7149142495389133E-06   3.0767699594728860E-05
  6.6720374255511550E-07   1.5673576877884507E-08   1.5250601752139281E-05   4.6808970517509520E-07   2.0405025722389289E-07   2.0780211521315557E-04   5.1669453512201637E-06   5.3959495988694230E-07   2.1346759772287566E-03
  7.3219685431810036E-06   1.6018448981164578E-03   5.3431324112292442E-05   1.4041226599281108E-04   1.7917412626071669E-05   1.6297981376017231E-05   4.3531412225416766E-01   1.1804276968298655E-04   5.3522579956668996E-03
  9.0375985191275200E-04   9.9431468442033621E-01   5.7195719691824087E-01   1.8524983196797269E-03   3.5927250756244396E-03   5.6195549023169322E-01   5.6428835391106780E-01   3.5703894547405773E-01   4.6058240028874261E-03
  7.0723698396061196E-06   1.5771340636309568E-03   4.6066595248027920E-05   1.2938778683051872E-04   4.7846653933125635E-03   4.3746966773453955E-01   1.4126258166707848E-05   1.2807759137762538E-04   1.4370554652324938E-03
  9.3392797150685935E-06   1.6244903122113138E-03   4.2530897515564697E-01   1.1835829619205027E-03   8.8049592396277469E-04   9.3302210854206798E-05   9.2198370942294256E-05   4.6427414263085840E-06   3.6582346748943912E-04
  9.9798739524341429E-01   8.4556960764194534E-04   4.2727642558982221E-04   6.7784083012739826E-01   9.8790162641575030E-01   2.2085779063214971E-05   2.6452899493779045E-05   6.4206728394887680E-01   9.6243482076301412E-01
  1.0548560752123095E-03   3.4678913110864104E-05   2.1591517453130589E-03   3.1808071289638262E-01   2.7493583734596531E-05   5.9118846013549206E-05   1.9322156852368359E-05   1.4982550493366058E-04   9.5619369655359368E-07
