  1.0335126637720376E-05   1.0943888811282566E-05   1.3496747919117653E-05   2.5651600707447229E-03   1.6437788574946014E-03   9.9393225400918750E-01   5.1499021668349925E-03   3.6052817742639885E-05   1.1443985945354396E-03   5.8369134242568455E-01   1.4100277896582155E-04   3.2366601936114676E-04   1.8372928996705079E-04   3.1492302727305821E-04   4.9575661741568539E-04   2.3743879119857345E-04   4.7446599993092270E-01   2.5261482921008229E-04   5.8589841612727680E-03   3.8899863392888862E-01   5.0120797354164630E-03   8.8398003543089230E-04   3.5329361819698474E-01   2.6472908038681082E-02
  1.4849963383509654E-07   6.4161167324853240E-08   6.2999608941671292E-08   9.9739174862130553E-01   4.9975218981348083E-06   2.8750409372095900E-03   1.9967785598270946E-04   1.7100767908865408E-04   9.9677370418766498E-01   1.2933589419311997E-04   9.8659313709867062E-05   1.0845615183435694E-05   2.0640743132605111E-04   6.9789057005799202E-05   2.7292809897286389E-04   6.5108369829199109E-06   1.1662659287247555E-05   6.3593777269454018E-06   1.2591655007020792E-03   6.0956368889491830E-01   4.4272609853949352E-04   7.6486086451883534E-04   6.3580864343433252E-01   9.4255903959253229E-01
  9.9900260453980172E-01   6.7300849484761344E-07   5.8306158946104149E-07   2.8408409101846040E-07   8.7948783963637126E-04   1.8568047654481240E-06   1.4996523415568279E-03   2.2708890745825323E-03   1.1404176692689568E-05   1.9938005766962992E-05   2.2039233518713671E-03   9.9897317055841828E-01   9.7320876990644534E-01   4.4909648485153480E-04   6.9899984101990276E-01   2.9844388670299715E-05   9.3342123113354020E-06   4.4591603760519770E-05   1.2978466791737663E-03   4.4042985215855759E-05   9.7912912731311463E-01   4.9756314751502647E-04   1.0412578187814582E-04   3.8601444947169278E-04
  6.6161583015526842E-07   9.9895000031042469E-01   6.4708754171361428E-07   2.0523121918533747E-07   9.4344457501127665E-04   1.5296705808371747E-06   9.7744780014781185E-01   9.7126642806798758E-01   4.7461041431995293E-06   6.6849387179638282E-05   2.5844142926155517E-03   3.2457569869415218E-05   1.8796165184485200E-03   6.9373297335848094E-01   5.0326526556441207E-04   3.1703891690971357E-05   1.0348377060771567E-05   9.9913209938728709E-01   9.9402030255559535E-04   5.2909794478516090E-06   1.6690427244611102E-03   4.8290091998310502E-04   6.0636717580439236E-05   3.3937600178347976E-05
  9.8460019388639454E-04   1.0369946619003326E-03   9.5260018866556349E-04   1.9609174248125872E-05   9.9566297929758207E-01   1.5334192716529619E-03   1.4023957205461228E-02   2.3113507339730222E-02   5.8007746853838953E-04   2.7888889507330897E-03   2.0648327912840391E-02   4.1655747705003008E-04   2.1071638619975287E-02   3.0396835074356127E-01   2.9922092355613272E-01   3.8255997853374842E-04   5.2397002895920497E-01   4.6931068654066120E-04   1.1528231145810766E-02   3.8427138775191071E-04   1.2659103215487426E-02   2.9807378183741645E-01   4.0630462002423581E-03   1.4039901780813050E-02
  5.8941614819576249E-07   6.6385198454867459E-07   9.9903185562257146E-01   1.1096763463190741E-07   8.4188313364346021E-04   8.4244774344475990E-07   9.9703256031907360E-04   2.9328161470614108E-03   5.2767119073180532E-06   2.4119880241746270E-06   9.7426402283841995E-01   2.4634916509954120E-05   3.0093186116106002E-03   4.1828820838708109E-04   4.7811823074427881E-04   9.9929572219176754E-01   1.3318143109354833E-05   3.7646738540063271E-05   9.7896276711060615E-01   2.2712192197513603E-05   6.7765232121162191E-04   6.9906160553258601E-01   4.3355875233677628E-04   3.7497664865601190E-05
  9.1629754774903601E-07   5.7572455003311746E-07   4.2354228958870080E-07   2.1774894871916513E-05   2.2816890369684922E-05   1.6401553232895790E-03   5.8144515350207237E-04   5.2421407620575369E-06   8.5972229537811470E-04   4.1144111863084426E-01   5.4251983556733508E-05   3.5443781580817562E-05   9.6017642072562419E-08   1.0233217652512530E-03   6.0964445056002837E-07   3.0789122937543433E-06   1.2176119402353732E-03   1.2094631212139877E-07   7.2247033262737360E-05   6.1032318573233334E-04   2.6235646827328985E-05   1.4494175989652580E-04   4.2969949625971731E-05   1.6320340458113185E-02
  4.0313749437241100E-11   3.4575078137275140E-11   5.7752126697514945E-10   1.0920322648756201E-10   9.3622888059166099E-12   2.4869839514247448E-11   4.5807065581669127E-09   1.6810812540601544E-08   3.8532352733262364E-09   1.8092623784692487E-06   5.5221159446602492E-08   4.9933420687713589E-07   1.4948493042484460E-06   6.8668359013168525E-08   2.4785158081723623E-07   6.4099533454933981E-11   1.0228340138928799E-06   1.9262971175103901E-08   1.1945420936330738E-08   1.0637645081716361E-06   1.4590767210297600E-06   5.2467156212176332E-07   7.8660140411288254E-06   2.2939360492465874E-06
  2.6146387073520040E-08   2.0009525860631790E-09   2.8425439922935754E-08   4.6982841097436685E-08   5.7812915890172698E-08   1.1775975683296343E-06   1.5855823819814880E-06   3.7213234946714203E-06   4.9304283668416289E-06   7.4598472491720785E-04   1.9652283450582162E-06   3.7759565477951074E-05   7.5438901200274120E-05   3.7466041222873358E-06   2.7188271026591220E-06   3.1315814500831958E-07   2.5930470028326906E-05   4.6187156561494667E-07   1.8515736424809901E-06   4.5186489825765707E-05   9.3681000272371128E-05   1.2593440456918920E-05   4.6308424823018581E-04   8.8447861363804870E-05
  2.4088481790085902E-10   2.4396858504168612E-11   1.7315214549854646E-09   4.6687104371308772E-12   5.7057736099035333E-08   8.7583403028536532E-11   1.5753894587585861E-06   1.2902219359254945E-08   1.3183261239386759E-05   1.9543840645136213E-04   6.5935313493504033E-07   2.5205984346709622E-07   1.9434266894724920E-06   1.1816885562295856E-06   3.6130079782592092E-08   1.1051070398462209E-07   7.7635042520524492E-07   2.6965613467754949E-07   2.1518860968131716E-06   7.9146590613475167E-07   6.6397529638671245E-07   3.2674280119833806E-06   1.8748400774507254E-04   2.8606346341360850E-06
  7.7363245602727289E-08   4.7219000740981775E-10   4.9553124652851040E-09   1.7335851432515821E-08   9.2260786525099080E-09   1.4213066742094582E-08   2.7454620951271766E-09   3.6080303499575965E-07   1.0320414747976777E-06   7.1943879283830207E-05   9.5906503985412991E-09   1.0502333110015294E-04   5.4117078487680768E-05   4.3782414564126976E-06   1.0559109424739421E-05   3.3265688937948638E-07   1.3441449091082243E-05   3.4404292744928293E-07   2.9123241608641380E-07   3.3154762291175245E-06   1.7932352466842397E-04   1.0021474069502830E-05   2.3863980969258479E-05   3.6967716946489739E-05
  3.5920878403366786E-08   4.4271846098934135E-08   2.3819367659196497E-07   1.4393230936528651E-07   1.1794475013193782E-07   8.7434078653022324E-06   4.8447571828113823E-05   1.5398021248690829E-04   1.3996953502001996E-05   6.0704445823687341E-04   2.4110274862398423E-06   3.5168833809901711E-05   2.9723999626635552E-04   1.0063687148902210E-05   1.2498220790690402E-05   1.1902566660009338E-05   2.1029064084201858E-04   1.6200535172713807E-05   2.1091532757762929E-05   2.0356623824111704E-04   1.0816277716183986E-04   3.4299100284492141E-05   2.4116963182237404E-03   9.5992881661012859E-06
  4.5988039211501198E-09   3.7588711151988016E-08   5.6866344418215329E-08   8.9859101066686752E-07   3.6983351498646586E-07   4.9662046178744778E-06   4.8916698696972780E-05   4.5964680996543603E-05   5.8752392332248288E-04   2.3789398630671234E-04   2.9710725123752077E-07   4.5209375870134139E-06   1.0189352644917709E-05   3.8184655500275867E-06   2.4974278404200701E-06   4.8205235967687333E-07   5.0234033460323217E-05   3.9961061854577496E-05   1.3398962825837238E-06   1.1711301113581014E-04   7.4259082496925404E-07   2.9659788270639587E-05   3.0994063978066295E-03   1.0190978190492451E-05
