  1.0266777222188489E-03   3.6034154247390726E-05   9.3045287111774413E-02   5.4416490106110927E-04   8.0070855937872058E-03   1.1029045113185882E-03   7.7089428140644763E-03   5.4078913178600228E-05   7.2089768923928418E-02
  1.1639329278297466E-06   1.1537001991101761E-07   1.7807816535074482E-03   2.2676166401432136E-04   6.0282512352820966E-05   8.6146713477445991E-04   3.4305676035356700E-04   6.9712168243782617E-04   5.2843086885845825E-02
  2.5944869481235291E-07   8.5147103456985436E-08   2.7479421215257808E-04   4.2493990173740765E-06   2.6700756980678717E-05   1.0948923541251321E-06   2.4210109451107998E-05   2.4770480627332487E-06   3.5621404335354820E-05
  1.3882870942711965E-07   9.6888529983544758E-09   1.0113802486430191E-04   6.3120257260786108E-06   3.7608363170200133E-05   3.6746130301255256E-06   1.2967786034087311E-05   4.6064267395095608E-06   2.6018173059116754E-04
  1.3448599893298740E-05   3.2230807795396598E-07   8.0939671754941545E-03   1.0624775992979487E-04   2.3202244617394186E-04   2.2016373317436152E-05   3.2059213940276935E-04   2.3350502906714826E-05   3.9279243872980089E-03
  1.4399213686296625E-07   2.5891610439049508E-09   4.8869673936834611E-05   1.3564623288376482E-06   1.9429596066303116E-06   1.9088202038102720E-07   1.1389165658998205E-06   1.7930889438043886E-07   3.4461745350450211E-05
  8.4159984634405092E-06   1.2987392506954759E-06   3.3481163337052301E-03   1.8238217982010715E-06   2.5973941628139861E-04   1.5592192903623927E-04   6.4120100739372158E-04   8.1889203458390111E-05   4.2587485614414659E-03
  9.6925817019620369E-06   1.6031721824688694E-03   2.4075357795238584E-03   4.2564027076088806E-01   4.4865849225938892E-06   1.2173669004916110E-04   2.4286283829202588E-03   1.4173005599048177E-05   4.6541162381748215E-04
  8.7984267346931811E-04   9.9440662808918445E-01   3.6700475669775886E-03   5.7115521841837857E-01   3.5886180219298563E-01   5.6954390270914756E-01   3.4570057594995891E-03   5.6993829258563367E-01   1.1560243154399928E-02
  7.3860021910702166E-06   1.5584714507396477E-03   1.8018849403570451E-04   1.3024124623977568E-04   1.2641937569002806E-04   4.1825937911282435E-01   1.6030127313597274E-03   2.3638158281079789E-04   3.0808156888864208E-03
  8.1189106967200256E-06   1.5615606909528158E-03   1.3934698518510381E-03   1.3870856506200162E-05   8.0506439414168813E-06   2.3577566329016238E-04   1.9884467820097495E-03   4.1901321559614829E-01   2.2824076385484348E-03
  9.9804214479407793E-01   8.3223756004871096E-04   8.8003300859533118E-01   1.1073030033289112E-03   6.3197350027001864E-01   4.1767261023848883E-03   9.8146295872614409E-01   4.3232716904801410E-03   5.0776265087269390E-01
  2.5665148162907638E-06   6.2029891277780890E-08   5.6227955268484467E-03   1.0621796807832895E-03   4.0035888409213285E-04   5.5152093864532306E-03   7.8380848062012361E-06   5.6109624536543022E-03   3.4139867738286506E-01
