  1.0485440440840358E-05   1.1609639443754813E-05   1.1339062777154668E-05   1.0141046978590315E-03   1.6134767452582830E-03   9.9478926013166868E-01   2.1063204819093793E-04   5.8648850536630281E-01   4.3893220686149414E-04   4.8783706942250082E-01   6.0895995019387243E-03   2.2659182116200306E-04   6.4353901338966282E-03   1.8676210790803560E-04   4.9181135176924295E-04   5.0716005439998733E-04   7.4314992611182072E-05   4.8801178892020052E-03   1.6421703484563178E-04   4.6212369344110701E-03   4.2675439137211402E-01   3.5856681835842680E-01   7.5031531708375637E-04   7.0625128890508190E-03
  3.8379191311080096E-08   1.4882361593389116E-07   5.5736117513816596E-08   9.9794795882408427E-01   1.9096413447342949E-06   1.0098227864321426E-03   9.4748332698709326E-06   2.0701157787388156E-04   1.9717182700207067E-03   4.0773581649492896E-04   1.3196028458191964E-03   5.4524836428533870E-06   8.9476710648257529E-01   1.9211019694724749E-05   6.4175926490681187E-05   2.5211659217798382E-04   3.9840783926127775E-04   6.1136754244554457E-04   2.9365006293991094E-04   1.0882790846318614E-04   4.9567008412470692E-01   6.2895528533151590E-01   5.3794658062905870E-04   9.8300949429960272E-01
  4.4209787933633408E-07   9.9905767477954832E-01   4.4340036825869289E-07   1.2973979489043072E-07   8.5702095219663849E-04   1.2792024066330426E-06   3.6196670754522065E-05   2.6547599617762962E-05   4.5479333269686479E-04   1.0205361490405592E-05   2.0236618817587614E-03   9.9919550272782709E-01   2.1494501725263367E-05   5.1286877359881635E-05   4.0112971767965145E-04   1.9517180849728585E-03   9.7204513275873805E-01   9.7979866873859423E-01   3.4179196804033952E-03   7.3002244885767638E-04   6.8891690393281203E-06   3.7422628981861791E-04   6.8565602135981552E-01   3.1910020517184387E-04
  4.5258441281280404E-07   4.3788145453241943E-07   9.9903998877009936E-01   2.8001710600617643E-07   8.7875937802235821E-04   1.2784093755412965E-06   9.9916841081781715E-01   1.1441430203510829E-04   4.3177230204253505E-04   9.3720887038950722E-06   6.0911487825736040E-04   3.6350472267005480E-05   1.3976533818589838E-05   5.4052530913859320E-05   6.8112024327325360E-01   3.4222964464491151E-03   3.0949379415977658E-03   9.3763421533496190E-04   9.7100266562975857E-01   9.7896114316564820E-01   5.0127763650635914E-05   8.5167809609098895E-06   4.3649173024374867E-04   2.6357407488354883E-05
  9.4362102596080378E-04   9.2871141939504455E-04   9.4657854082889762E-04   9.6558087988047837E-06   9.9574601643057825E-01   1.5016302491868230E-03   4.0634450474493546E-04   4.0397745015317956E-03   3.1618079804683608E-01   5.0301091412074161E-01   1.4903573306515254E-02   3.9093031473635731E-04   5.0449684773143507E-04   4.6130451528642963E-04   3.1595671936810021E-01   2.1009403784055022E-02   2.1644520218132419E-02   1.1929879911502099E-02   2.2572474956434687E-02   1.2920021405958665E-02   7.4418561919870714E-03   4.3733391313016193E-03   3.1200216930069113E-01   6.1303230904305684E-03
  9.9904399037911862E-01   4.3448503206970679E-07   4.4596487927729473E-07   1.1922462559482830E-07   8.7382215178341126E-04   1.5612508265475747E-06   3.7971867510755397E-05   4.3743699303995793E-06   6.8023425236224377E-01   3.4041576342628015E-06   9.7469474459709038E-01   3.2361061994135639E-05   5.7198133675341802E-05   9.9915645433096079E-01   4.3716694613595551E-04   9.7280938822194296E-01   2.5804261130831893E-03   1.4251278072930367E-03   2.2886216086232818E-03   1.7711650608038970E-03   2.7965660483469218E-04   2.3929339631433442E-04   4.8854051546797601E-04   3.1669502281030195E-05
  6.4224083181792515E-07   6.8186178837318839E-07   6.9143413328143464E-07   9.9225527479123344E-06   2.3543717311603844E-05   1.6324997454919539E-03   2.5850973996618253E-08   3.9364319739068754E-01   2.8265555458495061E-05   2.8866405351663150E-04   4.7615100310478698E-05   2.0117008932183644E-05   2.2713838141417779E-03   2.0087239998468191E-05   1.4538962111550412E-03   5.3668844315181921E-07   4.2271788122263659E-06   3.9679217535683313E-06   2.2926636350513015E-05   5.9777437092294083E-04   6.4409607340578344E-04   1.6824183603593139E-04   3.0940931323949908E-06   2.8346123910769744E-03
  1.8220659334006358E-09   3.3143860770879760E-11   4.0140425377657299E-11   3.5428779540572260E-09   1.3693002939251062E-08   7.3152909782029560E-07   1.1941246911072082E-08   5.6921535505880239E-05   1.5500224119970085E-06   3.1846185084190621E-06   1.5755899189501440E-08   3.2637328115758203E-07   1.8791236544458467E-08   2.3472606579918475E-09   2.6437750160455530E-08   1.3054260137582657E-07   8.6252011251179809E-08   1.9611404712018505E-07   5.4816753033071996E-08   1.8092013810537488E-09   2.2987666253298676E-04   4.2097145795243866E-05   4.4594427616541154E-07   2.0353443145512065E-06
  3.9268888457173609E-08   3.9562532440200983E-08   4.3676056394523742E-09   2.5936041883556952E-07   7.3208815771000946E-07   4.0732728483658958E-05   3.9097333426391930E-07   3.7861110028965615E-03   2.4637912823055589E-05   2.5311975203941783E-04   7.2325138125674718E-06   2.5014068977325365E-05   4.8196367381153220E-05   1.1726135109892327E-06   8.1839868104228246E-06   5.4632435537336851E-06   1.2258176306388312E-05   5.6181354758339631E-05   3.0718207765422819E-06   6.6311459671709528E-06   4.8360622929616171E-03   7.6925903361586498E-04   5.9493514949673215E-06   4.8417271559107050E-05
  3.6880882877968891E-09   6.6198161181773339E-10   7.7976428108226879E-10   3.1069348908695527E-09   2.6349152182005664E-07   1.0476581444816767E-06   5.7661265597412947E-07   5.2546338068575830E-04   9.1805472367180123E-06   2.0272266236818296E-07   4.0280980841235820E-06   4.8170135303742872E-08   8.7317627145777135E-08   8.6854218702467136E-08   3.0734186748596074E-06   2.4413118917510969E-07   3.6896411219870877E-08   5.3622005810393991E-07   1.6281806780432687E-06   4.7361992873444613E-06   7.5064406845377668E-04   2.1161887280898649E-04   3.4416998208620690E-08   1.0921111520407362E-06
  7.8130918397396092E-09   5.5107627015245326E-08   3.1409216793108981E-09   4.7702062933966671E-08   3.3534953156403446E-08   6.0768744180186067E-07   1.8904975884147534E-07   2.7556338305405618E-04   8.0604640146765653E-06   2.0637045793216713E-09   6.1750969533545060E-07   6.0376670690786775E-05   1.2104107135315100E-05   3.1445218880968314E-08   3.9046492605076542E-06   4.5466385109738398E-07   1.0554932882110841E-06   1.2330082025002864E-04   1.2132911956680366E-07   1.3823561907990484E-07   3.3444150960951978E-04   9.2686644542384539E-05   5.6892444582747349E-06   8.8077669285526713E-06
  2.5162738464305971E-07   5.3715211415891026E-08   5.6007691773724580E-08   1.3640760501428732E-06   2.1573245617437133E-06   9.6615550425585149E-04   4.8472396644307855E-06   9.7615396042919668E-03   3.8741261422909227E-05   8.1101473741339303E-03   2.2400468688862311E-04   6.9149138898674366E-06   6.2684857443820723E-04   4.9548070402155413E-05   5.8126849187196932E-05   3.9379462213331733E-05   1.3440102164646286E-04   2.2344323844891893E-04   9.6657693655553196E-05   1.3204978929619819E-04   3.5727425279280405E-02   2.7974941324159057E-03   9.6472685873297184E-05   5.2554940841194624E-05
  2.3632643283485089E-08   1.5202922536373507E-07   3.9275466843144371E-07   1.0161513466349767E-03   2.2508513031696403E-06   5.3393117186087882E-05   1.2492759007949979E-04   1.0705759855891403E-03   1.7729771593219605E-04   6.5978447875485950E-05   7.6189323934682936E-05   1.3912467446715345E-08   9.5241698394618671E-02   4.7267827492538293E-11   1.5418637325005844E-06   1.7080841524838668E-06   1.0195118103764571E-05   9.5782263100414910E-06   1.3599054966792037E-04   1.4625152557321989E-04   2.7274448887426823E-02   3.4011230464508664E-03   1.6829459840607115E-05   4.7302278010447405E-04
