  9.6271580105882507E-06   1.1898488959590856E-05   1.1092397826761615E-05   1.0544591678325864E-03   1.5412363143748975E-03   9.9496507388722932E-01   4.2373318804488482E-04   2.3108878970136017E-04   5.8831427732110742E-01   4.6330442340581539E-04   6.5655126094262741E-03   1.9303760196698731E-04   2.0126790448298689E-04   6.3360577312709032E-03   8.1234796061914374E-04   8.2600950711823437E-05   6.6165745792060569E-05   4.8378444638554870E-03   1.5193376615171145E-04   4.8938244036602508E-03   3.6460481869618827E-01   4.8715045749135688E-01   4.1029099365664057E-01   9.8155293996959030E-03
  2.9260777818635875E-08   1.4600848738674295E-07   4.5301100240737552E-08   9.9792188609472710E-01   1.8056724634063887E-06   1.0649760466625599E-03   1.8035440202901400E-03   6.1646565831595287E-06   1.9593596772887100E-04   5.0735031796436687E-05   1.3743992673639553E-03   1.4740661905249167E-05   2.6427085341518814E-06   9.2132251144217558E-01   5.3669618394161685E-04   8.1005389045962669E-05   3.7676623475174366E-04   6.4038145703179043E-04   3.0266193137636960E-04   9.2410179667734240E-05   6.2306254154041241E-01   3.5252883575093537E-04   4.9455427117969669E-01   9.7685199971073433E-01
  4.2079932324654317E-07   9.9906617453835977E-01   4.5753630912488861E-07   1.4939546130916369E-07   8.4820052264221023E-04   1.1451789729974410E-06   4.5865468416116654E-04   9.9921387892436231E-01   2.4318594575602511E-05   3.8683769905769341E-04   1.2654822126874413E-03   5.1559819811359219E-05   4.3006057638952816E-05   4.7525417063543233E-06   6.8659534670117672E-01   2.6847728167236984E-03   9.7224329022601264E-01   9.8028223265559733E-01   3.4705553344338319E-03   7.8975679505945107E-04   3.5305883084047124E-04   1.1546551243856340E-05   1.2153915245244085E-05   3.0660586252452169E-04
  4.5987482244078295E-07   4.4549634507341572E-07   9.9901028117591284E-01   1.6384796960510715E-07   9.1938146470566158E-04   1.2636731027314410E-06   4.4197894197969302E-04   3.4525224562065346E-05   1.0761343759428145E-04   6.8070719911218902E-01   1.2172671016265750E-03   5.5175858119193568E-05   9.9925317134424396E-01   1.0634366965529693E-05   4.4383974970435211E-04   2.7308550167377444E-03   2.9509821005267957E-03   1.0248427118031162E-03   9.7013440284647068E-01   9.7822350444466177E-01   7.5878540629953326E-06   9.0434381264788134E-06   3.7158082990628752E-05   2.3674384347352285E-05
  9.2484898436606829E-04   9.2001991514448125E-04   9.7682146712105115E-04   9.3754411491227767E-06   9.9581166946496857E-01   1.4389948725050900E-03   3.1616805254700187E-01   3.7595472009323809E-04   3.7098273962440633E-03   3.1655105953492874E-01   1.4534856719546879E-02   4.6816811978180419E-04   4.2489161176361979E-04   2.5968699190146187E-04   3.1100457315842572E-01   2.0973420749529677E-02   2.1492776134854435E-02   1.1539514604121707E-02   2.3384348124540686E-02   1.3482135175473555E-02   3.7959788563067722E-03   5.0526156128770616E-01   7.3696312202658296E-03   6.8516841278370016E-03
  9.9906378460599310E-01   4.1925119763739854E-07   4.6677691413229673E-07   8.0622674557356906E-08   8.5119521479488870E-04   1.5515438006945587E-06   6.8039316787091719E-01   2.9445948836526537E-05   4.1176412419693989E-06   4.2774286081776874E-04   9.7468980664199345E-01   9.9916187101590548E-01   4.1558998283116373E-05   5.8584926392811611E-05   4.9678299478462086E-04   9.7342837265970228E-01   2.7012265292637918E-03   1.3061654091843455E-03   2.4015932547635319E-03   1.7898677158778870E-03   1.6295992217813253E-04   3.2492150093284200E-06   2.7205215043850963E-04   2.8624273789173491E-05
  5.5676353091298353E-07   7.0050099079569396E-07   6.8265343132625061E-07   9.3302913247530061E-06   2.2356719791481888E-05   1.6250438922609254E-03   3.3253544049004701E-05   1.9165013690690502E-05   3.9573342788761828E-01   1.3491908931879970E-03   4.4252377760871659E-05   1.6756831413877567E-05   1.4368115112146428E-07   6.7209489352909959E-04   8.2356429077952918E-07   5.1735619649011435E-06   2.9695160768856589E-06   2.0399497632241376E-06   1.5458659076219571E-05   6.0796586589096637E-04   1.3528729217124243E-04   4.0213225850516067E-04   3.8423602771164639E-04   5.9851535100885573E-03
  1.5009540474247619E-09   5.2615728061145924E-12   8.2311114011135268E-11   1.6967799806980830E-10   8.7551597980294698E-09   5.7352667376109296E-07   1.4965816265744876E-06   3.2155728978158593E-07   3.6262149021179097E-05   7.0355530321365871E-09   3.7494635391031088E-09   4.3584402341043996E-11   7.3138118899778158E-09   1.8306801086014427E-06   5.2029560392293340E-07   1.1281542633014028E-07   1.3930426738264711E-07   2.2632453345227540E-07   6.9952855881425881E-08   5.3203319946851791E-09   3.3183052896998024E-05   2.2264633623303899E-06   2.1104750152896895E-04   2.1890928386348969E-06
  3.2671858991574564E-08   3.2975114407393882E-08   3.5588476917392083E-09   1.6549004869414397E-07   5.1598329647602668E-07   3.2408498905731783E-05   2.2944625093613938E-05   2.3711368815347356E-05   2.6759857136057822E-03   6.0254095173885303E-06   6.5627520905671272E-06   7.4585214362572819E-07   2.9988752833118644E-07   4.9892593129806842E-05   6.4250747656229601E-06   2.9049141265057470E-06   1.6122896687721544E-05   5.3407814441318367E-05   2.6423167163858770E-06   5.0828860133724599E-06   5.6438470149158262E-04   1.9476182888299664E-04   4.4770436775968675E-03   6.7511072435575344E-05
  2.8987353845933844E-09   3.3639324824355653E-10   7.3152237483859980E-10   3.6595964620601128E-09   1.9173188094466099E-07   7.3407292394179182E-07   7.2226397507774031E-06   3.6973543175421536E-08   3.7474143532027976E-04   2.1696072889226452E-06   2.4208453652446006E-06   8.3675768977995894E-08   4.0595473831503197E-07   1.7178180591678701E-06   5.6862839894561563E-08   5.4946665468244888E-07   5.7237336619739954E-08   5.0861938523224468E-07   1.4680031493447099E-06   4.2557545012101988E-06   1.5935683879562046E-04   7.4707982406871241E-08   6.3195212442779692E-04   2.4450730154988333E-08
