  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.129    0.164    0.090   -0.756   -0.141    3.485 
CF3       OH         -23.800    4.179   -0.766  -22.435   -1.013  -43.836 
CF3       Link-1      -1.905    0.519   -0.014   -0.923   -0.120   -2.443 
COH       CH3         -4.354    8.355    6.789   -3.326   -1.768    5.696 
COH       OH        -233.548  471.027 -175.934 -235.162  -36.421 -210.037 
COH       Link-1       5.053   21.389   -7.989    0.017   -2.086   16.385 
Link-1    CH3          0.820    0.339    0.409   -0.190   -0.166    1.212 
Link-1    OH          -2.045   45.632   -5.075  -30.598   -2.747    5.167 
Link-1    Link-1      -7.240    1.478   -0.287    0.338   -0.258   -5.969 
CF3       All        -21.576    4.861   -0.690  -24.114   -1.275  -42.794 
COH       All       -232.848  500.771 -177.133 -238.471  -40.275 -187.956 
Link-1    All         -8.464   47.449   -4.953  -30.450   -3.171    0.411 
All       CH3          0.595    8.858    7.288   -4.273   -2.076   10.393 
All       OH        -259.393  520.837 -181.774 -288.196  -40.180 -248.706 
All       Link-1      -4.091   23.387   -8.290   -0.568   -2.465    7.974 
All       All       -262.888  553.082 -182.776 -293.036  -44.721 -230.339 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.536    0.794    0.241   -1.123   -0.317    2.131 
CF3       OH         -28.422   28.225   -3.452  -38.494   -2.573  -44.715 
COH       CH3         -3.412   16.473    4.067   -3.354   -2.646   11.129 
COH       OH        -233.591  507.589 -183.631 -250.065  -39.186 -198.883 
CF3       All        -25.886   29.019   -3.212  -39.617   -2.889  -42.585 
COH       All       -237.003  524.062 -179.564 -253.419  -41.832 -187.754 
All       CH3         -0.876   17.267    4.307   -4.477   -2.962   13.260 
All       OH        -262.012  535.814 -187.083 -288.559  -41.759 -243.599 
All       All       -262.888  553.082 -182.776 -293.036  -44.721 -230.339 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.129    0.164    0.090   -0.756   -0.141    3.485 
CF3       OH         -23.800    4.179   -0.766  -22.435   -1.013  -43.836 
CF3       Link-1      -1.905    0.519   -0.014   -0.923   -0.120   -2.443 
COH       CH3         -4.354    8.355    6.789   -3.326   -1.768    5.696 
COH       OH        -233.548  471.027 -175.934 -235.162  -36.421 -210.037 
COH       Link-1       5.053   21.389   -7.989    0.017   -2.086   16.385 
Link-1    CH3          0.820    0.339    0.409   -0.190   -0.166    1.212 
Link-1    OH          -2.045   45.632   -5.075  -30.598   -2.747    5.167 
Link-1    Link-1      -7.240    1.478   -0.287    0.338   -0.258   -5.969 
CF3       All        -21.576    4.861   -0.690  -24.114   -1.275  -42.794 
COH       All       -232.848  500.771 -177.133 -238.471  -40.275 -187.956 
Link-1    All         -8.464   47.449   -4.953  -30.450   -3.171    0.411 
All       CH3          0.595    8.858    7.288   -4.273   -2.076   10.393 
All       OH        -259.393  520.837 -181.774 -288.196  -40.180 -248.706 
All       Link-1      -4.091   23.387   -8.290   -0.568   -2.465    7.974 
All       All       -262.888  553.082 -182.776 -293.036  -44.721 -230.339 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.777    0.963    0.216   -1.228   -0.349    1.377 
CF3       OH         -27.585   27.624   -3.382  -38.111   -2.511  -43.966 
COH       CH3         -3.227   19.589    2.928   -3.328   -2.959   13.002 
COH       OH        -233.853  504.907 -182.537 -250.368  -38.902 -200.753 
CF3       All        -25.808   28.586   -3.166  -39.339   -2.860  -42.588 
COH       All       -237.080  524.495 -179.609 -253.696  -41.861 -187.751 
All       CH3         -1.450   20.551    3.143   -4.556   -3.308   14.379 
All       OH        -261.438  532.530 -185.919 -288.479  -41.413 -244.719 
All       All       -262.888  553.082 -182.776 -293.036  -44.721 -230.339 

