  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.224    1.097    0.459   -0.239   -0.984    2.557 
CBr3      OH         -11.318    5.486   -1.247   -2.700   -2.700  -12.480 
CBr3      Link-1      -0.815    0.236   -0.231   -0.339   -0.571   -1.720 
COH       CH3          0.795    1.836    0.751   -0.225   -1.099    2.059 
COH       OH         -38.180   55.893   -3.499  -10.816   -5.561   -2.162 
COH       Link-1       1.062    1.170   -0.617   -0.454   -0.757    0.404 
Link-1    CH3         -0.967    0.151    0.125    0.020   -0.146   -0.817 
Link-1    OH           6.297    9.111   -0.504   -0.513   -1.254   13.137 
Link-1    Link-1      -1.935    0.331   -0.023    0.224   -0.165   -1.569 
CBr3      All         -9.910    6.818   -1.019   -3.277   -4.255  -11.643 
COH       All        -36.322   58.899   -3.364  -11.495   -7.417    0.300 
Link-1    All          3.395    9.593   -0.402   -0.269   -1.565   10.752 
All       CH3          2.052    3.084    1.335   -0.444   -2.229    3.798 
All       OH         -43.201   70.490   -5.250  -14.028   -9.515   -1.505 
All       Link-1      -1.687    1.736   -0.871   -0.569   -1.493   -2.885 
All       All        -42.836   75.310   -4.786  -15.041  -13.237   -0.591 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.038    1.326    0.439   -0.306   -1.298    1.199 
CBr3      OH          -9.114   10.671   -1.676   -3.117   -3.802   -7.037 
COH       CH3          0.412    2.377    0.584   -0.341   -1.464    1.569 
COH       OH         -35.172   60.935   -4.134  -11.278   -6.674    3.678 
CBr3      All         -8.076   11.997   -1.236   -3.423   -5.100   -5.838 
COH       All        -34.760   63.313   -3.550  -11.619   -8.137    5.247 
All       CH3          1.450    3.704    1.024   -0.647   -2.762    2.768 
All       OH         -44.286   71.606   -5.810  -14.394  -10.475   -3.359 
All       All        -42.836   75.310   -4.786  -15.041  -13.237   -0.591 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.224    1.097    0.459   -0.239   -0.984    2.557 
CBr3      OH         -11.318    5.486   -1.247   -2.700   -2.700  -12.480 
CBr3      Link-1      -0.815    0.236   -0.231   -0.339   -0.571   -1.720 
COH       CH3          0.795    1.836    0.751   -0.225   -1.099    2.059 
COH       OH         -38.180   55.893   -3.499  -10.816   -5.561   -2.162 
COH       Link-1       1.062    1.170   -0.617   -0.454   -0.757    0.404 
Link-1    CH3         -0.967    0.151    0.125    0.020   -0.146   -0.817 
Link-1    OH           6.297    9.111   -0.504   -0.513   -1.254   13.137 
Link-1    Link-1      -1.935    0.331   -0.023    0.224   -0.165   -1.569 
CBr3      All         -9.910    6.818   -1.019   -3.277   -4.255  -11.643 
COH       All        -36.322   58.899   -3.364  -11.495   -7.417    0.300 
Link-1    All          3.395    9.593   -0.402   -0.269   -1.565   10.752 
All       CH3          2.052    3.084    1.335   -0.444   -2.229    3.798 
All       OH         -43.201   70.490   -5.250  -14.028   -9.515   -1.505 
All       Link-1      -1.687    1.736   -0.871   -0.569   -1.493   -2.885 
All       All        -42.836   75.310   -4.786  -15.041  -13.237   -0.591 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.849    1.373    0.400   -0.343   -1.384    0.896 
CBr3      OH          -9.061   10.242   -1.620   -3.069   -3.654   -7.163 
COH       CH3          0.360    2.579    0.499   -0.386   -1.592    1.460 
COH       OH         -34.984   61.116   -4.065  -11.243   -6.608    4.216 
CBr3      All         -8.212   11.615   -1.220   -3.412   -5.038   -6.267 
COH       All        -34.625   63.695   -3.566  -11.629   -8.200    5.676 
All       CH3          1.209    3.952    0.899   -0.728   -2.975    2.356 
All       OH         -44.045   71.358   -5.685  -14.313  -10.262   -2.947 
All       All        -42.836   75.310   -4.786  -15.041  -13.237   -0.591 

