  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.075    1.040    0.454   -0.215   -0.961    2.393 
CBr3      OH         -10.376    5.244   -1.212   -2.199   -2.579  -11.121 
CBr3      Link-1      -0.857    0.220   -0.228   -0.274   -0.547   -1.687 
COH       CH3          0.810    1.701    0.644   -0.209   -1.033    1.913 
COH       OH         -30.838   42.126   -2.469   -7.665   -4.536   -3.383 
COH       Link-1       0.874    0.885   -0.502   -0.343   -0.631    0.283 
Link-1    CH3         -1.113    0.135    0.107    0.023   -0.138   -0.986 
Link-1    OH           6.653    7.198   -0.401   -0.005   -1.041   12.404 
Link-1    Link-1      -1.619    0.246   -0.021    0.196   -0.139   -1.336 
CBr3      All         -9.158    6.504   -0.986   -2.689   -4.087  -10.415 
COH       All        -29.153   44.712   -2.327   -8.217   -6.201   -1.186 
Link-1    All          3.921    7.579   -0.315    0.215   -1.317   10.082 
All       CH3          1.773    2.876    1.205   -0.402   -2.131    3.321 
All       OH         -34.561   54.568   -4.081   -9.869   -8.156   -2.100 
All       Link-1      -1.602    1.351   -0.751   -0.421   -1.317   -2.740 
All       All        -34.390   58.795   -3.627  -10.691  -11.605   -1.519 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.855    1.239    0.426   -0.263   -1.257    1.000 
CBr3      OH          -7.894    9.361   -1.582   -2.310   -3.542   -5.967 
COH       CH3          0.346    2.120    0.510   -0.289   -1.345    1.342 
COH       OH         -27.697   46.076   -2.982   -7.830   -5.461    2.106 
CBr3      All         -7.039   10.600   -1.156   -2.573   -4.799   -4.967 
COH       All        -27.351   48.195   -2.472   -8.119   -6.806    3.448 
All       CH3          1.200    3.359    0.936   -0.552   -2.602    2.342 
All       OH         -35.591   55.436   -4.564  -10.140   -9.003   -3.861 
All       All        -34.390   58.795   -3.627  -10.691  -11.605   -1.519 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.075    1.040    0.454   -0.215   -0.961    2.393 
CBr3      OH         -10.376    5.244   -1.212   -2.199   -2.579  -11.121 
CBr3      Link-1      -0.857    0.220   -0.228   -0.274   -0.547   -1.687 
COH       CH3          0.810    1.701    0.644   -0.209   -1.033    1.913 
COH       OH         -30.838   42.126   -2.469   -7.665   -4.536   -3.383 
COH       Link-1       0.874    0.885   -0.502   -0.343   -0.631    0.283 
Link-1    CH3         -1.113    0.135    0.107    0.023   -0.138   -0.986 
Link-1    OH           6.653    7.198   -0.401   -0.005   -1.041   12.404 
Link-1    Link-1      -1.619    0.246   -0.021    0.196   -0.139   -1.336 
CBr3      All         -9.158    6.504   -0.986   -2.689   -4.087  -10.415 
COH       All        -29.153   44.712   -2.327   -8.217   -6.201   -1.186 
Link-1    All          3.921    7.579   -0.315    0.215   -1.317   10.082 
All       CH3          1.773    2.876    1.205   -0.402   -2.131    3.321 
All       OH         -34.561   54.568   -4.081   -9.869   -8.156   -2.100 
All       Link-1      -1.602    1.351   -0.751   -0.421   -1.317   -2.740 
All       All        -34.390   58.795   -3.627  -10.691  -11.605   -1.519 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.686    1.279    0.388   -0.292   -1.338    0.723 
CBr3      OH          -7.883    9.015   -1.531   -2.289   -3.408   -6.097 
COH       CH3          0.287    2.273    0.441   -0.320   -1.452    1.228 
COH       OH         -27.479   46.229   -2.925   -7.790   -5.407    2.627 
CBr3      All         -7.197   10.294   -1.143   -2.581   -4.746   -5.374 
COH       All        -27.193   48.501   -2.484   -8.110   -6.859    3.855 
All       CH3          0.972    3.552    0.829   -0.612   -2.790    1.951 
All       OH         -35.362   55.243   -4.456  -10.079   -8.815   -3.470 
All       All        -34.390   58.795   -3.627  -10.691  -11.605   -1.519 

