  3.0169423545677192E-13   1.0492597239633393E-12   1.2465460658591698E-13   3.3673326723852381E-09   1.3486208822607572E-09   1.2973555422867514E-11   1.0449718588198227E-10   5.7830890164173432E-10   2.6423884961929387E-12   7.0554800439619363E-12   1.1901693856926210E-11   2.0083997857552901E-11   9.3692645901563947E-11   1.3327462156860868E-10   5.8292296725842461E-12   2.5251457679487887E-03   8.1572255527037000E-05   3.4705746840288574E-05   9.9409035354094255E-01   1.4990847476009591E-03   2.7370374353559775E-05   3.8620781501973667E-08   3.7773226802603827E-07   5.0302334069438762E-09   4.1308664142144273E-08   1.0205056516824842E-05   1.9706952241644486E-06   5.6362884796389917E-07   2.6677544816288064E-06   1.0362402365436373E-07   4.2359005261470449E-06   9.4044349646436109E-07   4.0545671590778854E-08   2.9573232678188826E-07   1.9823045481932855E-08   1.7875252556866488E-09   2.1936355805862989E-07   6.0180490242308254E-09   7.6384112615266955E-09   1.0379198684151039E-06   1.9628932057694579E-07   1.5038495636426405E-08   5.0926881306856896E-09   4.5027049932160305E-09   3.5696522546225742E-09   1.8752337385790883E-03   3.2398738158172171E-04   6.9353997031889280E-04   5.9427814971939850E-04   4.5828728946790376E-01   3.9179426568048692E-01   1.2146179223060558E-03   5.8167978420308686E-01   1.2491526961942173E-02   2.7872102988778613E-03   3.2523889499297609E-01   3.1673458902074257E-02   2.2761159920665383E-03   8.4586739613813720E-03   8.1792650448630447E-04   2.0164321964308963E-04   1.9528553002813684E-03   7.4853945877475288E-04
  2.6850576356965152E-14   3.1554157077324716E-13   4.5567780155367664E-15   1.2028411772777916E-10   2.8727498923501037E-10   2.9393575528330681E-13   1.5669467502812785E-11   3.4560187423026237E-12   8.5851502895176633E-12   2.8606781136694953E-13   3.8570261440409973E-12   1.8420163136092352E-11   4.5046652482740833E-12   2.0281366701096723E-12   6.3020631926874947E-13   9.9743065920253138E-01   2.7945576787515464E-07   1.0446873938485314E-07   2.8109232513563280E-03   4.5618756372890440E-06   5.0600173365018306E-07   5.0696212404013111E-09   9.7345998817138299E-09   2.9943388226979641E-09   1.6937888587220890E-09   3.1069026527410180E-08   9.0574263576130319E-09   1.7875429100260366E-08   6.3124077909304842E-08   2.5244828444788954E-09   5.6763015203463695E-07   2.7224161781571544E-07   1.3896374691449281E-08   1.1342525549311882E-07   2.2686560561433851E-09   9.6056592924813632E-11   1.0625032332046671E-07   5.7075119570091301E-10   9.7694139032682581E-10   3.5895154941361649E-07   6.0600963317214606E-08   4.8745137957088462E-09   1.8507263033409781E-09   1.9343967245393783E-09   6.7797039281253378E-10   1.0260064640682177E-04   4.0308044989173351E-05   5.1052722099614409E-05   3.3272735667591145E-05   3.4440292507622794E-05   6.0609815936039158E-01   9.9583039019486330E-01   1.3434751544131937E-04   9.0653209209340803E-04   3.2366801678845999E-04   6.5967774096646703E-01   9.3506804419189893E-01   3.3963318508438021E-04   2.5119303017401774E-03   1.2165908729998875E-04   1.2078347805647852E-04   1.2430582192146335E-04   9.9089938977601550E-05
  3.2919550706175936E-13   1.8958658142294982E-12   9.9999999999714995E-01   1.4655490651024302E-09   1.6560308424499867E-09   9.9999999994199551E-01   1.9851742726018800E-11   9.9999998910399757E-01   2.7353537199014477E-11   9.9999999993920707E-01   6.6701804376745173E-12   7.6093603037975627E-12   4.6963157139459981E-11   9.9999999968180942E-01   5.7109046308329159E-12   7.3758959588150495E-07   1.6417108026109233E-05   1.6660569640844755E-05   5.2759362578615531E-06   4.3947295644633820E-04   9.9806890330310050E-01   1.3083587492459331E-07   1.5904418447949901E-07   9.9999623963622397E-01   9.9997179009696613E-01   4.4554675623636762E-07   9.9997041494959937E-01   1.2541536596768197E-06   8.1081167308021352E-07   7.8705081815275334E-07   1.0801944637293617E-07   9.9999440032310116E-01   9.9999974482358966E-01   9.9999917500359747E-01   1.3093122837447546E-08   9.9999998210669439E-01   7.8124745911773989E-09   5.1575270695792133E-09   5.7838947472742300E-09   1.9894828870255429E-08   1.5385293804509317E-09   1.5162293277735219E-08   9.9999993540615550E-01   9.7276803567724562E-09   2.2852114296364014E-09   5.1521979193917562E-04   1.5455852899464578E-04   9.9831671505806141E-01   2.1510712392640232E-04   7.0673053048203260E-05   5.4527028672267147E-04   3.5241800444391315E-05   1.3194827506611295E-05   4.3026326637816617E-04   5.0174070359809508E-01   8.9783781861216066E-04   1.5441417422544473E-03   9.8544642023238471E-01   6.4303293676115387E-04   9.8956064966382351E-01   3.6409399856500561E-03   3.9351955880059242E-03   5.0295524802619271E-04
  9.9999999999773492E-01   5.0566151941340052E-13   2.9545210739558125E-13   1.2618823208381728E-09   9.9999999310246490E-01   2.0253589133223165E-11   9.9999999980620502E-01   1.1809931517697186E-09   9.9999999994387689E-01   6.6015248297883271E-12   9.9999999994332833E-01   5.0608093881508148E-12   3.2776590570082091E-11   5.3067219190582783E-11   3.0830733158521127E-11   5.3679081175276941E-07   1.6417246032954933E-05   9.9781281392103882E-01   7.1713336265129243E-06   5.0821113512269391E-04   1.6661609110294028E-05   9.9999631637708664E-01   1.3555948388323713E-07   1.2210340658954505E-07   9.8768373704042535E-07   3.5122755553769977E-07   5.9239402007940378E-07   1.1310772494438379E-06   9.9996650964854117E-01   9.9996789343790693E-01   2.5431177513794947E-07   2.5097166767885407E-07   1.3983746066279544E-08   2.7354854856868623E-08   5.7509569570777924E-09   3.8488062938127169E-09   8.2658923720203195E-09   5.7763544804251517E-09   8.2462642315315142E-09   9.9999669198727625E-01   9.9999929745118110E-01   9.9999991835826230E-01   4.0294589720203949E-09   9.9999994070976961E-01   9.9999998086707054E-01   4.8807143166459982E-01   2.3659969683194760E-04   1.4306481241600693E-04   9.9827015617831261E-01   9.5701272675140250E-05   5.0363088163526662E-05   6.0430089930608556E-05   1.3789548173256064E-03   3.9460176973600379E-04   8.5838524519516813E-04   3.5374761662847356E-04   2.3544898983463486E-04   2.1214850568159079E-04   2.5548677285066874E-03   3.2806957261352983E-03   1.7323170708623550E-03   9.8786234763167025E-01   9.8542933213204087E-01
  2.8587700357262273E-14   3.4880261760530581E-13   7.1959340909530833E-14   2.6044029039401139E-09   6.6943152514563415E-10   3.5689374421459614E-12   4.4330456231997746E-12   2.4160224246058890E-09   8.9639198526876493E-13   1.5651198288612454E-12   1.6176471343868420E-12   3.6816785550886310E-12   4.1052362977132009E-12   6.6731502316627514E-12   2.7013979084450150E-12   1.7961804198545999E-05   1.9559177763180638E-03   2.1166630195397522E-03   1.3964493747889160E-03   9.9706510104198309E-01   1.8633672023595912E-03   3.3131481070267025E-06   3.2555975643035252E-06   2.9540609961595880E-06   2.5471491581664268E-05   2.6452880833613015E-05   2.5244581769890777E-05   2.7191440521907907E-05   2.9621609124326577E-05   2.9694731410820588E-05   2.4216277302029697E-06   9.8375894740827502E-07   2.9318389101708020E-08   3.7279332592900914E-08   1.3260988446395163E-08   8.5959297953394769E-10   1.0174359434793701E-08   4.6108653558878683E-09   1.1279927843047618E-10   3.1408754911234662E-07   2.5370425372080952E-08   8.1403001172672697E-09   2.2277302111442861E-09   3.9280147185007207E-10   3.3711763767044640E-09   5.0741613027179677E-01   4.9777944377043777E-04   5.9528200822832680E-04   6.8699654508590463E-04   5.3880072441572413E-01   8.8714588641404857E-05   6.3963934915839957E-04   2.6424897812604882E-03   4.8937403149298292E-01   4.9380677066076190E-01   2.5060331603971660E-04   1.5805330511446891E-02   4.6676346165849423E-03   3.4692890530735659E-03   4.8566202609064196E-03   5.8809632600351595E-03   5.4922569950322901E-03   6.7126827030135443E-03
  7.6411976749719533E-13   9.9999999999584011E-01   9.7907160199408356E-13   9.9999999058920297E-01   1.5068908788726045E-09   3.9343182195042075E-12   3.1394640015020376E-11   1.2833763711048911E-09   6.2394411149654548E-12   1.9224177422522254E-11   1.6525203922702567E-11   9.9999999993818134E-01   9.9999999981468313E-01   4.8462950700969139E-11   9.9999999994845801E-01   5.4346667665972685E-07   9.9792500120794514E-01   1.6431481360261989E-05   1.4912452431060249E-05   4.6448185718561192E-04   1.6460986891320365E-05   1.2170838955063706E-07   9.9999600831512969E-01   1.3514931231559871E-07   1.4596968048485504E-06   9.9996218750094501E-01   2.1601926333522353E-07   9.9996977416547683E-01   1.0091144606232992E-07   1.3810951564294773E-06   9.9999236946317471E-01   4.4130550762661886E-07   5.0421113075944723E-09   1.7423157515790165E-08   9.9999988555845998E-01   1.6707777241452300E-09   9.9999961494995293E-01   9.9999996392325807E-01   9.9999994640630574E-01   5.9921511351780167E-08   2.1118150509083658E-08   1.5559993785779391E-09   3.5426883284186661E-09   6.6185496873884164E-09   1.2679279669918519E-09   2.1935588561523378E-04   9.9866066180115831E-01   7.2289378953595715E-05   1.2052787304920343E-04   7.4271500383512736E-05   1.2697107876716282E-04   2.7178179495024263E-06   7.9631945265455791E-05   4.9611021138055222E-01   4.1403161036677669E-04   3.0136459733784496E-03   1.2865089440969394E-04   3.4117185718348939E-03   9.8222785137928592E-01   9.9726697860204154E-04   9.8836983140967061E-01   3.7497047229211959E-05   5.2861990573869772E-03
  1.4292979099888286E-14   2.5639956543344142E-14   1.4828031410455844E-15   5.8744355380013761E-10   3.4727195061751006E-11   1.1431173561293117E-11   4.2554098130369690E-13   9.6305957196941812E-10   3.0228542643435229E-14   2.4374614201104370E-13   1.2410384012236493E-14   6.8042960315330371E-12   2.6600776040109664E-12   1.6255300868563102E-12   5.6891223979756872E-12   2.1164460364063571E-05   3.4015972894502353E-06   1.8136950871554538E-06   1.6342793332654161E-03   1.8392537487723426E-05   5.1318678689412652E-06   3.7215326493280962E-09   4.6865323040918822E-08   1.0984039930202756E-07   6.3379037373371054E-08   3.1542253658993890E-07   6.7915140974736059E-07   6.5901698686246896E-08   1.6018476732203640E-08   1.4062066232646509E-10   1.3146867260642172E-09   2.6665449679760329E-11   1.2573834981374264E-08   9.6610169552693756E-08   1.5278349843162574E-08   7.3500119273178907E-10   2.4470150977562351E-09   2.6938768449280242E-09   1.0311327816541307E-08   2.9664155212806144E-07   1.2902697185024242E-07   1.2827382548211390E-09   6.3064549483801796E-10   1.0474958883134560E-10   5.7607090523793908E-10   1.7581969895886580E-03   4.6123461672973731E-06   2.4476997634512003E-05   2.3874310440104052E-05   1.9265781102178431E-03   4.6864644966314838E-04   9.3789147380119136E-04   4.1099847832081260E-01   1.4857947247785114E-04   3.2243022767851450E-05   5.3928044786700189E-05   1.5362414170974021E-02   1.0903331077064263E-04   6.7344969431740257E-05   1.9209603003130432E-04   1.4859313066953381E-05   4.1249114578652697E-04   9.1373135463982636E-05
  2.5786948410852237E-15   4.8630510868659025E-17   6.8398627160537659E-17   5.5530256902722748E-15   9.1550826654115323E-14   8.7405205744582223E-15   6.9286404684523989E-15   2.2568778449981369E-12   2.6581998686910098E-14   9.0719544238865704E-15   1.9746412643461028E-15   5.5853600613271404E-17   8.7994035991338918E-15   9.9551749739953773E-14   2.4158882770117415E-15   2.9782461749212654E-11   1.9948583705277808E-09   3.0412023054493906E-10   3.9453447742863485E-09   6.9288598435390489E-11   2.4259797264163400E-13   2.6063142347782521E-11   1.3726904474646740E-11   2.9347734945282273E-11   1.8756868586853568E-10   3.1488439778466973E-11   1.5440247078485951E-10   1.8688577430507657E-11   9.0436199155008745E-11   8.7300209320522493E-11   8.0146527864095506E-11   8.5746195325685940E-09   1.1874315756916599E-09   3.6350959010914139E-09   4.8338555804648073E-10   5.2894528619771162E-11   4.0052594855864974E-10   2.0338844905125524E-11   1.0266407996264312E-10   4.7164705701461579E-10   7.4521108897183420E-10   1.2249265862753130E-10   6.2496294740082542E-10   3.2454345146680698E-10   1.9415367247092430E-11   4.0971885548393588E-07   4.1628655752192211E-08   2.8580526051065807E-08   8.9881928604206403E-08   8.1109012622767994E-07   1.5821546220152472E-06   2.4357478633567656E-08   4.6401467266257330E-06   4.4240346117802817E-07   3.9620736419339651E-07   1.4991301415093471E-05   2.2301958886928549E-06   2.3248996633957055E-05   1.2010171003477359E-07   4.9034458272874864E-07   1.8673626758611109E-07   1.3090057245333060E-08   1.1912869922553118E-06
  1.2538855840463062E-14   1.5535248559345889E-15   1.2573853168143789E-13   2.3728794295828851E-13   2.3855706256366329E-12   2.3381364755079300E-12   2.1958422433009312E-14   8.3404178686124182E-10   1.2304491423250418E-13   1.9415062999208049E-12   4.1758727625346179E-13   4.5427563135059284E-14   5.5887798174120984E-14   2.5126222197678972E-12   6.9720218172246520E-14   7.7216370363307890E-08   9.0567041422992805E-08   5.0706491423746390E-09   2.7216599976371024E-06   4.8456662021870113E-08   2.4406479146349118E-07   2.3040350908489606E-10   6.2651280769762636E-10   2.3942724710621907E-08   5.1084759864809584E-08   1.1160863049138465E-09   1.6444418625276165E-07   6.1930383326244337E-10   6.1186054249405328E-10   5.4233690900922467E-10   2.0396996633915940E-09   4.5942290241169916E-07   3.1550118468900822E-08   5.3043401908964449E-08   9.5500043914317001E-09   2.8908930940082100E-09   1.0542171570333645E-08   5.8915089863644586E-10   3.2525665440191626E-09   1.4762670202574162E-08   1.1957241693136191E-08   9.5502569565988117E-10   1.2799116892772763E-08   2.1989241042585253E-09   8.9872572031553840E-10   1.3325480281490373E-05   5.3677901129019963E-06   1.4418336731199913E-05   9.9144092691473752E-07   4.2533597687983633E-05   7.0013914596792366E-05   7.0576137348984725E-06   1.0724213153990489E-03   9.3445866178267600E-07   1.6044228862301245E-06   6.7466269831568016E-04   1.0636633910275173E-04   7.3543546531780045E-04   7.0946513262689980E-06   2.3727780243080677E-05   9.7779957606281496E-06   1.9384834052942211E-06   1.9584357202263791E-05
  3.8537493803003005E-15   9.4948331903090224E-18   1.6795808060899842E-16   2.5245833284519730E-14   7.0169391718772414E-14   1.4900578029449204E-13   3.0394509696771611E-14   2.4260608856962519E-12   1.9636497045577242E-14   6.4312425566250750E-15   5.9973165827647906E-20   1.1638844284727878E-14   1.0798877165621693E-14   5.0000164106975008E-14   1.6260742224403753E-14   5.8668453810555585E-10   8.9177127273204061E-09   1.0833679358386501E-10   2.0663857104593378E-08   8.0880427556623540E-08   4.5134023089419135E-10   1.4858375621720936E-11   2.3167285966587968E-11   1.1427327893200399E-10   2.0446224037760238E-10   2.8743335740684356E-10   5.6522562323031831E-12   9.3316529357203149E-11   3.4121811830167173E-11   7.2274337888325573E-11   3.3219895442486623E-10   6.6949742992362276E-09   4.5195945116563197E-09   2.9667986524226732E-09   2.3090948517119380E-10   4.7879271506587889E-10   4.6131161836474552E-09   1.2444567817191170E-09   8.7345454236111476E-10   4.2871244657226096E-09   7.0467780476933123E-11   2.7208423797728977E-09   9.4251831735668007E-11   7.7009220572480480E-12   9.9645379716966978E-10   1.1783090670627724E-05   1.4383533892393856E-07   9.1332782534741433E-08   2.1436753772310213E-06   1.4253014797518170E-06   8.6996985566250254E-07   2.0351411119785824E-05   2.5063258709038578E-04   6.5888740521523567E-06   1.5400480979411804E-06   2.4306250369181257E-04   1.7429446790371460E-06   2.1417490086192970E-05   3.0968723733749906E-07   1.6855270800451506E-08   4.0737200007317367E-06   2.4961509671786956E-06   1.8108790206269753E-06
