  1.0603353637260679E-03   3.8075544328719520E-05   9.3029984220744572E-02   5.2292599428024823E-04   7.7690670014222427E-03   1.1423292421273619E-03   7.5567655042846826E-03   6.6877416671498415E-05   6.8765577767734093E-02
  1.3040854241944815E-06   1.1127116758757307E-07   1.6309949289383197E-03   2.2193548603818876E-04   7.7135726297695705E-05   8.8561136763416195E-04   4.1392146696315498E-04   6.8240933702273484E-04   4.9606124297100158E-02
  1.9261204918550397E-07   9.9084738004271395E-08   3.6601448925341768E-04   5.9796618772041758E-06   4.5436027247755759E-05   1.1831660869441880E-06   3.4596161886187404E-05   2.6730949734631408E-06   1.1646645054849274E-04
  1.3974786293617760E-07   9.1013031184497331E-09   1.2220434058975632E-04   7.1905841021735041E-06   5.6848900031009914E-05   6.1287998717954170E-06   4.2749991828512691E-05   8.5644681044598756E-06   3.3504960537416326E-04
  1.3901182069187985E-05   3.7001919479880217E-07   8.1559208177153751E-03   1.0564972276095488E-04   2.5173679367020331E-04   2.9766790256599775E-05   3.8213046301735119E-04   2.9664140492108415E-05   4.1079702744287010E-03
  1.8883157271270463E-07   7.4211911351646146E-09   5.2129447534046607E-05   1.5111126188281529E-06   1.6093743051944077E-06   4.6856891980166995E-07   8.9660243358050795E-07   1.8937271176313706E-07   3.9719912222569167E-05
  8.8700634073678858E-06   1.2969983793115474E-06   3.3044921110149880E-03   2.0374859240468360E-06   2.4943165333469292E-04   1.5897325945326033E-04   6.3831661235168975E-04   1.1108821743204746E-04   4.1497366525768539E-03
  1.0003974043494894E-05   1.6337849333871058E-03   2.2439994678151690E-03   4.2728079489828885E-01   3.5425455580349250E-05   1.0588972472178936E-04   2.0699877822183054E-03   9.5500467276347231E-06   3.7977611346381063E-04
  9.1125707996962224E-04   9.9430674330534363E-01   3.3679524271754283E-03   5.6978509196308502E-01   3.4277354745261912E-01   5.6705283577216947E-01   3.4102389666152760E-03   5.6555120589481300E-01   1.0974806164471225E-02
  7.7314594611798342E-06   1.5872742928875506E-03   1.2684553525823159E-04   1.0901048643338851E-04   1.7382156166448529E-04   4.2018128040408848E-01   1.7109014900162426E-03   2.1725322498435636E-04   2.4108490146005743E-03
  8.3242791819332497E-06   1.5886351196148984E-03   1.0855344460988881E-03   6.1256750830233950E-06   5.0639077478488632E-05   2.0206884411333735E-04   2.0109203513320206E-03   4.2261102482147439E-01   2.3890571498050260E-03
  9.9797521541781431E-01   8.4352609431472035E-04   8.8162824183109545E-01   9.6329114588052198E-04   6.4801100819227864E-01   4.0964454568692766E-03   9.8172625780664979E-01   4.4646237738795004E-03   5.1285263597259090E-01
  2.5359034192699146E-06   6.6814142032641742E-08   4.8856859367704076E-03   9.8845578362949621E-04   5.0429278406788998E-04   6.1370186036821140E-03   2.3168004025576886E-06   6.2448761907118030E-03   3.4387223062510131E-01
