  9.6783294888651294E-06   1.0711875286146652E-05   1.3492988348228645E-05   2.3788210563763087E-03   1.5837661919216451E-03   9.9416549185672098E-01   1.1338519273841859E-03   3.1998661700522639E-04   2.5094503530800427E-04   5.8527277447047676E-01   4.7790418658389616E-01   1.8836391076429630E-04   2.1134029434502662E-04   1.1954249350260377E-05   6.0308369580660366E-03   5.3490006303032666E-03   3.9503607595359475E-01   4.7466412097117190E-04   3.8575346318539022E-01   8.4539699075957710E-05   5.3789616019486019E-03   8.4411674484846855E-05   8.7142749432004066E-04   2.4427411828798200E-02
  1.1329535059415026E-07   6.3459163933530465E-08   4.0868412277604928E-08   9.9757884685733711E-01   4.2570511683868359E-06   2.6987047260507825E-03   9.9613342736474420E-01   7.8496834354101029E-05   6.9833560786348860E-06   1.3640451806571743E-04   1.3684913634582839E-05   5.6061895496536002E-06   5.5751801588628562E-06   2.1571918200711499E-04   1.5401050868158138E-03   1.7012240589579553E-04   5.8843039506507266E-01   3.3759314452000389E-04   6.0821905585666580E-01   2.1795891235879290E-04   4.2008186156273038E-04   8.9191727345515272E-05   1.1638896067511244E-03   9.4625804584074857E-01
  9.9906878000468680E-01   4.8126488751723935E-07   4.1894251715043881E-07   1.9626900562282887E-07   8.4446363457638845E-04   1.6623671508638472E-06   1.7930617973174243E-05   4.1438929097531067E-04   9.9915962531232427E-01   2.5625748069325272E-05   7.0084707046052986E-06   3.3741919085108869E-05   4.4980900893683139E-05   2.7847960939022757E-03   1.3173266681821604E-03   1.4541872921788510E-03   1.0848622239617410E-05   6.8449618747913588E-01   1.7438789153679211E-04   9.7280891910998191E-01   9.7873642380624437E-01   2.6846262061234610E-03   4.5623548621975997E-04   3.7953079510445113E-04
  4.6682490109381603E-07   9.9900232468505812E-01   4.5903351813376557E-07   1.6539840680929919E-07   9.2899569131752369E-04   1.4290804529767648E-06   6.4799172341792365E-06   6.8081188424082895E-01   3.4697361441690268E-05   9.3751850831428685E-05   8.9848766527511435E-06   3.6496151476664786E-05   9.9923699073905881E-01   9.7006396583466881E-01   1.1290711220896044E-03   9.7738815819170510E-01   5.0658909655928635E-05   4.6197652768077365E-04   1.3532491011343452E-05   2.3843518884724799E-03   1.5236990348961310E-03   2.9001825924131141E-03   4.3797172098480322E-04   3.0710718204869338E-05
  9.1961055150711869E-04   9.8529555088324263E-04   9.2161634130214203E-04   1.8185142741352270E-05   9.9576555023630264E-01   1.4873831633982133E-03   5.9570363687654884E-04   3.1676068814376984E-01   3.7559362554864318E-04   3.2535570277972331E-03   5.1961753005475431E-01   3.5878988090532593E-04   4.2713061491997856E-04   2.3599608747695670E-02   1.1771472471337089E-02   1.3817483620534417E-02   3.1778434197012586E-03   3.1374368599871677E-01   2.3905110710594661E-03   2.1156370272732178E-02   1.2724776063649778E-02   2.1617423975701187E-02   3.1283551166228196E-01   1.3415556621579870E-02
  4.0587547844367648E-07   4.6897514206935523E-07   9.9906325479407010E-01   1.0226398810262885E-07   8.5069936333413709E-04   8.6884967930578954E-07   5.5184320110590134E-06   3.9199092266023813E-04   3.0303892928251384E-05   3.7737949707436144E-06   1.1172900963014400E-05   9.9935063685144698E-01   4.1127338648616983E-05   3.1971006454422431E-03   9.7806822282821182E-01   1.1847518015253304E-03   3.4907211665335681E-04   4.5280627465083115E-04   1.3373756552525947E-04   3.1415607768405210E-03   9.2141014224013124E-04   9.7255549167799882E-01   6.8402618129499160E-01   3.7368177208240315E-05
  8.0676316637851706E-07   5.5138117589772875E-07   4.1612074179840636E-07   1.9691612178952545E-05   2.1224132733950024E-05   1.5823099380791004E-03   8.5883952845712313E-04   1.1972204334479001E-03   3.3881094265742811E-05   4.0733243121485269E-01   9.6451364289702919E-04   2.2794016625998484E-06   1.0352072869108304E-06   1.1119060823878084E-05   5.5316275050259577E-05   5.8241867922388733E-04   1.2321265942665145E-04   1.9044502029166092E-07   5.3300743284338098E-04   8.4701448371005980E-07   1.9807946782036226E-05   6.3935806642093958E-05   1.2817910240053732E-04   1.5296138090234482E-02
  1.5150659317026807E-10   6.0102818816325627E-12   7.1382476341711302E-10   1.2851796624271484E-10   5.1264836196747330E-13   1.1837852438607557E-08   1.1578461156239480E-08   6.3294470546723446E-08   2.8472925290461072E-07   6.9918892628653502E-06   3.1573923613512264E-07   1.5083218851151824E-10   2.0952627296297011E-08   2.6291489265557789E-09   1.2212157878501296E-08   1.9930708237115923E-08   2.4100043373487557E-05   1.8270621529871213E-07   4.7015106285782302E-06   6.5215460921255176E-07   9.5277391469230304E-07   6.8043638691084660E-08   5.8465128670819619E-07   3.4144133805285245E-06
  2.3440500310379782E-08   1.7774647221388967E-09   2.2414273853954407E-08   9.6907712150461504E-08   7.2196052994503895E-08   3.6686862858332325E-06   5.0461118582126022E-06   4.9778560480049391E-06   2.1302035532999110E-05   1.1920930498233618E-03   4.8492798171407917E-05   7.4288599118660519E-07   2.3827056807070843E-07   1.5639966425403484E-06   3.0610340154377681E-06   2.9065634444743675E-06   8.5668131883150621E-04   1.7335226039115357E-06   1.7268693147465448E-04   3.1783445199740067E-05   5.4951555653824889E-05   1.5570356404271185E-06   1.1836508999215135E-05   9.2273983507555604E-05
  2.8033367148617190E-10   1.1213230889567248E-10   1.4149144283982157E-09   2.6616726607658745E-10   7.2129582541508776E-08   1.7254868584736138E-08   8.8839401869530845E-06   2.4619141507177698E-06   8.6868295944190689E-08   2.8744065649532314E-04   2.6438393756370003E-06   1.5686173280804180E-07   4.7522010065158675E-07   1.5023760586259672E-07   2.6498147464388278E-06   5.4830468010887332E-06   1.6983218996617855E-04   1.1650597340882029E-08   8.7223985829023261E-05   2.7619082473503662E-07   1.0172110359164194E-06   4.2833797712512519E-07   4.8168156249352660E-06   2.0696142221098965E-05
