  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.700    0.123    0.081   -0.314   -0.109    3.481 
CF3       OH         -17.712    2.232   -0.305   -2.470   -0.335  -18.590 
CF3       Link-1      -1.566    0.187   -0.034   -0.441   -0.091   -1.945 
COH       CH3          0.205    1.730    0.865   -0.132   -0.572    2.097 
COH       OH         -42.351   60.141   -5.031   -9.342   -2.332    1.085 
COH       Link-1       0.686    1.278   -0.690   -0.370   -0.421    0.483 
Link-1    CH3         -1.392    0.128    0.135    0.051   -0.091   -1.168 
Link-1    OH           8.597   12.553   -0.731   -0.598   -0.641   19.180 
Link-1    Link-1      -1.420    0.298   -0.035    0.284   -0.105   -0.978 
CF3       All        -15.578    2.542   -0.258   -3.225   -0.535  -17.054 
COH       All        -41.461   63.149   -4.856   -9.843   -3.324    3.665 
Link-1    All          5.786   12.979   -0.631   -0.263   -0.838   17.034 
All       CH3          2.513    1.981    1.082   -0.394   -0.773    4.410 
All       OH         -51.466   74.925   -6.067  -12.410   -3.308    1.675 
All       Link-1      -2.300    1.763   -0.760   -0.527   -0.617   -2.440 
All       All        -51.252   78.670   -5.744  -13.331   -4.697    3.645 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.124    0.316    0.132   -0.395   -0.211    1.967 
CF3       OH         -14.688    8.987   -0.719   -2.967   -0.761  -10.148 
COH       CH3         -0.460    2.316    0.669   -0.193   -0.789    1.543 
COH       OH         -38.229   67.051   -5.827   -9.776   -2.936   10.283 
CF3       All        -12.564    9.303   -0.587   -3.362   -0.972   -8.181 
COH       All        -38.689   69.367   -5.158   -9.969   -3.726   11.826 
All       CH3          1.665    2.632    0.802   -0.588   -1.000    3.510 
All       OH         -52.917   76.038   -6.546  -12.742   -3.697    0.135 
All       All        -51.252   78.670   -5.744  -13.331   -4.697    3.645 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.700    0.123    0.081   -0.314   -0.109    3.481 
CF3       OH         -17.712    2.232   -0.305   -2.470   -0.335  -18.590 
CF3       Link-1      -1.566    0.187   -0.034   -0.441   -0.091   -1.945 
COH       CH3          0.205    1.730    0.865   -0.132   -0.572    2.097 
COH       OH         -42.351   60.141   -5.031   -9.342   -2.332    1.085 
COH       Link-1       0.686    1.278   -0.690   -0.370   -0.421    0.483 
Link-1    CH3         -1.392    0.128    0.135    0.051   -0.091   -1.168 
Link-1    OH           8.597   12.553   -0.731   -0.598   -0.641   19.180 
Link-1    Link-1      -1.420    0.298   -0.035    0.284   -0.105   -0.978 
CF3       All        -15.578    2.542   -0.258   -3.225   -0.535  -17.054 
COH       All        -41.461   63.149   -4.856   -9.843   -3.324    3.665 
Link-1    All          5.786   12.979   -0.631   -0.263   -0.838   17.034 
All       CH3          2.513    1.981    1.082   -0.394   -0.773    4.410 
All       OH         -51.466   74.925   -6.067  -12.410   -3.308    1.675 
All       Link-1      -2.300    1.763   -0.760   -0.527   -0.617   -2.440 
All       All        -51.252   78.670   -5.744  -13.331   -4.697    3.645 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.867    0.355    0.123   -0.438   -0.227    1.680 
CF3       OH         -14.551    8.676   -0.696   -2.919   -0.727  -10.217 
COH       CH3         -0.503    2.508    0.579   -0.220   -0.854    1.510 
COH       OH         -38.065   67.131   -5.750   -9.755   -2.889   10.672 
CF3       All        -12.685    9.031   -0.573   -3.356   -0.954   -8.537 
COH       All        -38.568   69.638   -5.171   -9.975   -3.743   12.182 
All       CH3          1.364    2.863    0.702   -0.657   -1.081    3.190 
All       OH         -52.616   75.807   -6.447  -12.673   -3.616    0.455 
All       All        -51.252   78.670   -5.744  -13.331   -4.697    3.645 

