  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.529130 0.019380 0.132875 -0.019825 -0.156980 0.504581 
CH3       OH        -1.123022 2.255052 -0.383928 -0.175305 -0.713627 -0.140829 
CH3       Link-1    -0.622062 0.023271 -0.057134 -0.011195 -0.129499 -0.796619 
COH       CH3       1.059636 1.051854 0.256970 -0.178976 -0.737509 1.451976 
COH       OH        -16.216772 12.390773 -0.923296 -1.585395 -2.032000 -8.366691 
COH       Link-1    0.294760 0.211905 -0.201627 -0.091168 -0.293316 -0.079446 
Link-1    CH3       -1.101094 0.047841 0.049286 0.044725 -0.091266 -1.050508 
Link-1    OH        4.641405 2.224748 -0.158162 0.250880 -0.440315 6.518556 
Link-1    Link-1    -0.270966 0.033741 -0.016915 0.042596 -0.060757 -0.272302 
CH3       All       -1.215954 2.297704 -0.308187 -0.206324 -1.000105 -0.432868 
COH       All       -14.862375 13.654532 -0.867953 -1.855539 -3.062826 -6.994161 
Link-1    All       3.269344 2.306330 -0.125790 0.338200 -0.592338 5.195746 
All       CH3       0.487672 1.119076 0.439131 -0.154075 -0.985755 0.906048 
All       OH        -12.698390 16.870573 -1.465386 -1.509820 -3.185941 -1.988964 
All       Link-1    -0.598268 0.268917 -0.275676 -0.059767 -0.483573 -1.148367 
All       All       -12.808985 18.258566 -1.301930 -1.723663 -4.655270 -2.231282 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.286577 0.057370 0.133817 0.005852 -0.259280 -0.348819 
CH3       OH        0.688778 3.381848 -0.504264 -0.044784 -1.034002 2.487576 
COH       CH3       0.560060 1.157982 0.206619 -0.181325 -0.899601 0.843735 
COH       OH        -13.771247 13.661366 -1.138102 -1.503406 -2.462387 -5.213775 
CH3       All       0.402201 3.439218 -0.370447 -0.038933 -1.293282 2.138757 
COH       All       -13.211187 14.819348 -0.931483 -1.684730 -3.361987 -4.370040 
All       CH3       0.273484 1.215352 0.340436 -0.175473 -1.158881 0.494917 
All       OH        -13.082469 17.043214 -1.642366 -1.548190 -3.496389 -2.726199 
All       All       -12.808985 18.258566 -1.301930 -1.723663 -4.655270 -2.231282 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.529130 0.019380 0.132875 -0.019825 -0.156980 0.504581 
CH3       OH        -1.123022 2.255052 -0.383928 -0.175305 -0.713627 -0.140829 
CH3       Link-1    -0.622062 0.023271 -0.057134 -0.011195 -0.129499 -0.796619 
COH       CH3       1.059636 1.051854 0.256970 -0.178976 -0.737509 1.451976 
COH       OH        -16.216772 12.390773 -0.923296 -1.585395 -2.032000 -8.366691 
COH       Link-1    0.294760 0.211905 -0.201627 -0.091168 -0.293316 -0.079446 
Link-1    CH3       -1.101094 0.047841 0.049286 0.044725 -0.091266 -1.050508 
Link-1    OH        4.641405 2.224748 -0.158162 0.250880 -0.440315 6.518556 
Link-1    Link-1    -0.270966 0.033741 -0.016915 0.042596 -0.060757 -0.272302 
CH3       All       -1.215954 2.297704 -0.308187 -0.206324 -1.000105 -0.432868 
COH       All       -14.862375 13.654532 -0.867953 -1.855539 -3.062826 -6.994161 
Link-1    All       3.269344 2.306330 -0.125790 0.338200 -0.592338 5.195746 
All       CH3       0.487672 1.119076 0.439131 -0.154075 -0.985755 0.906048 
All       OH        -12.698390 16.870573 -1.465386 -1.509820 -3.185941 -1.988964 
All       Link-1    -0.598268 0.268917 -0.275676 -0.059767 -0.483573 -1.148367 
All       All       -12.808985 18.258566 -1.301930 -1.723663 -4.655270 -2.231282 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.400190 0.063372 0.124722 0.007589 -0.282552 -0.487058 
CH3       OH        0.818908 3.387497 -0.495804 -0.044813 -1.013723 2.652064 
COH       CH3       0.588728 1.190162 0.176571 -0.191548 -0.944990 0.818923 
COH       OH        -13.816431 13.617535 -1.107419 -1.494890 -2.414005 -5.215211 
CH3       All       0.418718 3.450869 -0.371082 -0.037224 -1.296275 2.165006 
COH       All       -13.227703 14.807697 -0.930848 -1.686439 -3.358995 -4.396288 
All       CH3       0.188538 1.253534 0.301293 -0.183959 -1.227542 0.331865 
All       OH        -12.997524 17.005032 -1.603224 -1.539704 -3.427728 -2.563147 
All       All       -12.808985 18.258566 -1.301930 -1.723663 -4.655270 -2.231282 

