  2.4614787931147102E-03   9.9389309370001055E-01   1.6377830843710163E-03   7.0768764160508216E-03   5.0459010835933860E-01   3.8613515638941420E-01   1.2945705760641106E-03   5.6357662798405650E-01   1.4033839328928399E-02   3.7232551578839893E-03   3.1792019515710085E-01   2.2346634833404704E-02
  9.9749321806726698E-01   2.7065607451816119E-03   5.1919581504372965E-06   5.0839458573746180E-04   2.4276082297101062E-06   6.1279561502551005E-01   9.9567244636318442E-01   7.3936433571569508E-05   7.1067971115806611E-04   2.2809348182522234E-04   6.7011660861553080E-01   9.4892301544513635E-01
  1.1775747377731913E-06   1.7871313697869309E-05   1.5464996005341461E-03   4.2566903149878987E-01   5.8533461206027257E-05   5.9956596976880577E-04   4.7919667397734331E-08   5.8498201920015548E-07   1.8463826624861448E-04   6.6104034317414540E-05   1.4863259343788110E-03   6.1926029211528363E-04
  1.0478540428818990E-06   2.0561972132654667E-05   1.5573307485441576E-03   1.2421873268628328E-04   4.3256335044580500E-05   8.2122518246170110E-05   1.5880639630641967E-04   1.3780814190845910E-03   2.5341451567290497E-04   4.1865125932207564E-01   2.7427218879547274E-04   5.4084932465599634E-05
  2.0477592710033025E-05   1.7507309679016532E-03   9.9373339813605754E-01   5.6616934469442037E-01   4.9449560842389362E-01   8.1014361910846988E-05   9.3976667408589385E-04   1.0709233721392431E-03   5.6794898819786610E-01   5.7535019356098316E-01   1.8425874010261762E-04   1.1815090091605454E-02
  7.6288460805157086E-07   2.1157915788536680E-05   1.5065908031226709E-03   2.2643331030039319E-04   1.4627577274397608E-04   1.3988052140051044E-04   1.0506112587120630E-06   5.6688214327351152E-05   4.1672636945571179E-01   1.9447524211074776E-04   3.2565362562184245E-03   3.0688869907121118E-05
  1.9933280577234037E-05   1.5839791767471210E-03   1.2259019704114126E-05   1.5964046483687630E-04   4.6893589985343517E-04   1.2502042408159644E-04   6.5055813469281428E-04   4.3282467371188404E-01   3.9997196218432239E-05   1.7549935397322587E-03   9.4770526541240800E-06   1.6068383902627808E-02
  3.3856062083949872E-10   9.2035903359661391E-10   3.2850209319972930E-09   7.3649727950823590E-08   5.7455304332471992E-07   4.5278949431429242E-08   4.1376300350362357E-10   5.5936063081893963E-07   8.0249188035239578E-09   1.6571789334518759E-07   9.1405162481736439E-06   6.1371560000499590E-07
  1.6694327739732678E-08   4.4155112404044718E-07   6.2961061254642959E-08   1.3937708045035418E-05   1.8087611304637527E-05   8.6492567925793387E-06   1.0596555791778211E-05   4.4447670633119039E-04   9.5471127870502565E-06   5.3904501330641532E-06   5.1999934033167446E-04   5.8175443487350255E-05
  1.2590694049053501E-09   1.5040059178906498E-09   4.9768774757351310E-08   1.7758516775679590E-06   3.4042651310056637E-12   3.5780348828695132E-06   4.7022820226384756E-05   1.7853814407176852E-04   1.7909510518457824E-06   1.1541441875535580E-05   3.4333997277577569E-04   1.6100817484608145E-05
  2.3221169590869634E-09   2.3024716856121530E-08   6.3438923396379366E-08   7.6323864605853137E-06   8.2023730465789592E-06   2.3366117937167526E-07   3.3267784192875711E-07   5.1223350076633576E-05   3.7101095072970796E-06   2.6794280534182355E-07   2.0399692093297293E-05   2.8521446813419482E-05
  1.5295172814946587E-07   1.3652079069417786E-06   7.6710143980384386E-07   3.8486504919146428E-05   9.0417495559032569E-05   2.4004982129466034E-05   2.4619274681597931E-05   1.4650907266894740E-04   8.6516638078850915E-05   7.7305387182699299E-06   1.4505100132309288E-03   4.4601502267542318E-06
  1.7303871478541752E-06   4.2120004291182986E-06   9.4303596463267667E-11   4.1541963515345066E-06   7.7572103329009854E-05   5.1135757351835599E-06   1.2001815824403820E-03   1.9717724913938839E-04   5.0049185531113247E-07   6.5295696481370916E-06   4.4089365205373394E-03   3.4970059118960309E-05
