  8.2468387069953391E-06   4.1406138491223535E-07   5.2243232625682112E-04   9.5810158062769937E-05   4.3642788872194768E-04   9.8486733805715673E-05   1.6140470180089935E-04   1.3890119338102335E-06   1.0182245992432892E-02
  6.3422310196878128E-07   9.5787180227355661E-08   1.2855568566950433E-04   5.9298209453389619E-06   1.9863699817287427E-04   4.2939347208737141E-05   6.3005431192446099E-06   8.0755158835798780E-06   5.8011264836140095E-04
  3.0249620887598355E-07   1.0011573642023192E-08   1.6970798055946206E-05   1.7802461591229666E-05   4.8977780924544620E-04   4.1417454362199029E-05   1.1073281785843599E-06   3.6525384444516459E-06   9.1992506665629370E-04
  4.5625313857038203E-08   5.2586586326769451E-09   9.3256206444575715E-09   1.4808787780862881E-05   2.0223699141726266E-04   7.0570791529406496E-05   1.9767733737481500E-06   7.4316201107017931E-08   3.8723044588649804E-04
  1.1977598537105814E-06   1.8739879284864905E-08   1.9955948298395285E-05   3.4973984758500559E-05   6.7168787916193544E-04   7.6471792605974811E-05   3.0625577158393107E-06   3.3288559661088291E-06   2.2525318451062149E-03
  9.4245131258009812E-09   1.6230246126353203E-10   8.1258200096651413E-07   3.2505741463306231E-06   1.0666400983776467E-05   3.1227031673782641E-06   5.8096604114833618E-09   6.2916358038963481E-07   7.4182202400672356E-05
  1.3869330053340946E-07   3.6068295904494452E-08   1.3178496272087397E-06   9.5265555170534748E-06   2.1387819751981182E-06   1.9748839189591471E-07   1.6580989844770740E-04   1.6945598587367953E-06   1.0247098549089051E-03
  7.6334210218301477E-06   1.5881126802238341E-03   6.1063740600245960E-05   4.3547461292986711E-01   9.1540947146001079E-06   9.9080480117682122E-05   1.4956771506566824E-05   4.3779400635610606E-05   6.0547271126075242E-03
  9.2219703698537010E-04   9.9431702684940004E-01   1.8755677935001840E-03   5.6418192222109509E-01   3.1060231457939657E-03   3.5776676306326594E-01   5.6099208914858145E-01   5.7180347664922704E-01   5.3878792439098107E-03
  6.9544622627225350E-06   1.5747467007854469E-03   2.5282827975950243E-04   1.2297916977712677E-05   4.0920267176278733E-03   1.4360891711205273E-04   4.3848119830281373E-01   5.0778041687186960E-05   1.7908070945674109E-03
  9.4214025352575951E-06   1.6179826886465662E-03   1.2366533042661013E-03   7.5575027578889036E-05   7.7795826274161149E-04   4.1680295565639281E-06   1.0725555351199415E-04   4.2559364403698707E-01   5.8072991350546636E-04
  9.9797792822648779E-01   8.6443466894571433E-04   6.7764103199390457E-01   2.7453748100084602E-05   9.8997138644283111E-01   6.4154220561868713E-01   2.0025545041826138E-05   4.1997076929930734E-04   9.7076318423624341E-01
  1.0652903897108716E-03   3.7116322726456123E-05   3.1824280037244757E-01   4.6035813575858933E-05   3.1878586611622344E-05   1.1096758020059236E-04   4.4807066245438246E-05   2.0695071403008455E-03   1.7343434113253958E-06
