  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.228    0.152    0.066   -0.539   -0.124    3.783 
CF3       OH         -21.259    3.416   -0.390   -9.148   -0.598  -27.980 
CF3       Link-1      -1.742    0.354   -0.018   -0.919   -0.118   -2.444 
COH       CH3         -1.646    3.597    1.231   -0.603   -1.008    1.570 
COH       OH        -154.238  286.381  -70.761  -78.669  -12.095  -29.382 
COH       Link-1       1.955    8.355   -3.573   -0.587   -1.140    5.011 
Link-1    CH3         -0.134    0.204    0.240   -0.034   -0.127    0.149 
Link-1    OH           6.228   32.582   -2.648  -11.619   -1.687   22.855 
Link-1    Link-1      -4.640    0.884   -0.131    0.336   -0.211   -3.762 
CF3       All        -18.773    3.922   -0.343  -10.607   -0.840  -26.641 
COH       All       -153.929  298.333  -73.103  -79.859  -14.243  -22.801 
Link-1    All          1.455   33.670   -2.539  -11.317   -2.026   19.243 
All       CH3          2.447    3.953    1.537   -1.176   -1.260    5.502 
All       OH        -169.268  322.379  -73.800  -99.437  -14.380  -34.507 
All       Link-1      -4.426    9.592   -3.721   -1.170   -1.469   -1.194 
All       All       -171.247  335.924  -75.984 -101.783  -17.109  -30.199 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.671    0.548    0.158   -0.826   -0.271    2.280 
CF3       OH         -20.700   20.607   -1.800  -15.573   -1.606  -19.072 
COH       CH3         -1.824    6.871    0.034   -0.772   -1.520    2.790 
COH       OH        -151.395  307.897  -74.376  -84.611  -13.712  -16.197 
CF3       All        -18.029   21.155   -1.642  -16.400   -1.877  -16.792 
COH       All       -153.218  314.769  -74.342  -85.383  -15.232  -13.407 
All       CH3          0.848    7.419    0.192   -1.598   -1.790    5.070 
All       OH        -172.095  328.505  -76.176 -100.185  -15.318  -35.269 
All       All       -171.247  335.924  -75.984 -101.783  -17.109  -30.199 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.228    0.152    0.066   -0.539   -0.124    3.783 
CF3       OH         -21.259    3.416   -0.390   -9.148   -0.598  -27.980 
CF3       Link-1      -1.742    0.354   -0.018   -0.919   -0.118   -2.444 
COH       CH3         -1.646    3.597    1.231   -0.603   -1.008    1.570 
COH       OH        -154.238  286.381  -70.761  -78.669  -12.095  -29.382 
COH       Link-1       1.955    8.355   -3.573   -0.587   -1.140    5.011 
Link-1    CH3         -0.134    0.204    0.240   -0.034   -0.127    0.149 
Link-1    OH           6.228   32.582   -2.648  -11.619   -1.687   22.855 
Link-1    Link-1      -4.640    0.884   -0.131    0.336   -0.211   -3.762 
CF3       All        -18.773    3.922   -0.343  -10.607   -0.840  -26.641 
COH       All       -153.929  298.333  -73.103  -79.859  -14.243  -22.801 
Link-1    All          1.455   33.670   -2.539  -11.317   -2.026   19.243 
All       CH3          2.447    3.953    1.537   -1.176   -1.260    5.502 
All       OH        -169.268  322.379  -73.800  -99.437  -14.380  -34.507 
All       Link-1      -4.426    9.592   -3.721   -1.170   -1.469   -1.194 
All       All       -171.247  335.924  -75.984 -101.783  -17.109  -30.199 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.130    0.652    0.144   -0.932   -0.299    1.695 
CF3       OH         -20.176   20.105   -1.756  -15.334   -1.554  -18.715 
COH       CH3         -1.895    8.097   -0.468   -0.829   -1.695    3.210 
COH       OH        -151.306  307.070  -73.904  -84.688  -13.561  -16.389 
CF3       All        -18.046   20.757   -1.612  -16.266   -1.853  -17.020 
COH       All       -153.201  315.167  -74.372  -85.518  -15.256  -13.179 
All       CH3          0.234    8.749   -0.324   -1.761   -1.994    4.904 
All       OH        -171.481  327.175  -75.660 -100.022  -15.115  -35.104 
All       All       -171.247  335.924  -75.984 -101.783  -17.109  -30.199 

