  9.4074775065727475E-04   9.9478176301992427E-01   1.5457482767188987E-03   1.0414511790167466E-02   5.1939231803493691E-01   3.2841030092979912E-03   3.9912958260753767E-01   1.6262399631886342E-02   4.3717293661039922E-03   5.7589402564979419E-01   2.9334637450360446E-01   6.2325557571319074E-03
  9.9796942842011904E-01   8.9347403032560629E-04   1.9621555989742519E-06   9.0821442576560130E-01   1.1799465669860289E-04   3.9352905309432456E-04   5.4527476262614993E-01   1.2030306551839320E-03   5.7922099720182684E-04   9.6698290533227401E-05   6.6057482632111786E-01   9.8341528045232152E-01
  5.2443651267058720E-07   1.7008161551460696E-05   1.5411439252434008E-03   1.7418557530106919E-04   2.3262576433730984E-05   8.8722941643347506E-05   2.5573867020519384E-04   7.0921412293464703E-05   4.2956124241144727E-01   7.0674693853031572E-06   2.0820503406325163E-03   8.9577517631239851E-04
  2.1738770239552737E-07   1.8473510071550082E-05   1.5388042113293082E-03   1.5676205959090455E-04   8.3320515614169940E-05   4.1899054323344143E-01   4.3727960148962037E-04   2.1049588550109812E-04   1.6838499494989495E-04   1.2427416748129910E-03   4.7700469012925957E-05   9.7737879491488531E-06
  1.0151337799724736E-05   1.6390217764177329E-03   9.9381022909008965E-01   2.8387820050541142E-04   4.7021615821723345E-01   5.7521226723742336E-01   1.0482390989275808E-03   5.7471986582875034E-01   5.6490167816273518E-01   1.1508417651342421E-03   6.9367239767777515E-04   5.5070709132772179E-03
  5.5095827515342980E-07   1.7805324896503601E-05   1.5467435726308203E-03   6.2480408193971149E-05   3.2661040023561299E-05   2.5536162914801842E-04   7.1064102767083115E-04   4.0636702455709567E-01   1.5819262100586417E-04   2.3750797920002449E-05   2.3373672187393525E-03   9.6817535302998073E-06
  9.6524598230013357E-06   1.6540176549008929E-03   1.2352897600350141E-05   1.6340136945047468E-03   1.7299892288423092E-04   1.6419332168256002E-03   1.1966645161602769E-03   6.8124291688039445E-05   1.6849300654725853E-04   4.0592520848141916E-01   3.3778056319270328E-04   3.4363524725786188E-03
  3.5117744793633069E-11   7.2670083366754721E-07   9.0615891724771766E-09   3.1242400307138678E-06   5.2365918073508796E-06   1.1136675009943545E-06   1.6321925319493218E-04   7.8228529964198739E-10   6.8369164136322443E-07   6.4578228121772981E-05   1.8124693013568525E-04   8.9721311028435063E-07
  2.1204066901479645E-07   4.0059687063670277E-05   4.7762745970727555E-07   1.0591520297406729E-04   3.2673530234343510E-04   4.5853821818172253E-05   2.8882392026640127E-03   2.7506976382767139E-05   6.7943466826939335E-06   4.2355523304301373E-03   2.3709677449270166E-03   1.5463240079986328E-04
  2.4354959446373716E-09   1.0350967143393872E-06   2.8010495142987662E-07   1.1515869821394408E-05   1.4690079476519233E-06   2.7777151306972585E-05   4.6422742158823649E-04   4.0795789182350913E-06   2.2096058256364680E-06   6.2340327942639762E-04   7.0270622802590067E-04   1.1999363166593058E-04
  2.4196465670969555E-08   4.3787145923638963E-07   3.7777396048518474E-09   4.2978663255745836E-06   5.4255137438033830E-08   3.2878492157143910E-06   1.3400435828183799E-04   3.2265752597691808E-06   6.3583527578578153E-07   3.4932216607589929E-04   2.4974483865973160E-04   2.9792435938291130E-05
  1.5312548690541851E-06   8.8374054737252691E-04   1.8198682341873170E-06   1.2387891571627419E-03   9.3696982029099086E-03   5.1965089710166550E-05   2.0814665345052344E-02   8.9050444345267245E-04   7.7272139436592184E-05   9.5470132451800169E-03   8.7653023905400959E-03   1.2380297517351047E-05
  1.0669572864900432E-03   5.2436618457452233E-05   4.2543081147481358E-07   7.7696100169821813E-02   2.5809267603299664E-04   3.5420995816854360E-06   2.7482736271083139E-02   1.7281938130288027E-04   3.4628211495651591E-06   8.3979662178025908E-04   2.8310260053741470E-02   1.7581370786589853E-04
