  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.549    0.871    0.414   -0.149   -0.881    1.804 
CBr3      OH          -7.367    4.404   -1.060   -1.141   -2.200   -7.365 
CBr3      Link-1      -0.964    0.163   -0.216   -0.130   -0.470   -1.617 
COH       CH3          0.732    1.429    0.380   -0.166   -0.888    1.487 
COH       OH         -17.130   17.961   -1.019   -2.808   -2.573   -5.569 
COH       Link-1       0.429    0.423   -0.297   -0.145   -0.385    0.025 
Link-1    CH3         -1.246    0.095    0.064    0.016   -0.115   -1.187 
Link-1    OH           6.211    3.175   -0.204    0.377   -0.592    8.966 
Link-1    Link-1      -0.788    0.095   -0.019    0.103   -0.082   -0.691 
CBr3      All         -6.783    5.437   -0.861   -1.420   -3.551   -7.178 
COH       All        -15.969   19.814   -0.937   -3.120   -3.846   -4.057 
Link-1    All          4.177    3.365   -0.160    0.496   -0.790    7.088 
All       CH3          1.036    2.395    0.857   -0.300   -1.884    2.104 
All       OH         -18.287   25.540   -2.284   -3.573   -5.364   -3.968 
All       Link-1      -1.324    0.681   -0.532   -0.172   -0.938   -2.283 
All       All        -18.575   28.616   -1.958   -4.045   -8.186   -4.147 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.378    0.999    0.368   -0.167   -1.128    0.450 
CBr3      OH          -4.902    6.258   -1.315   -0.985   -2.850   -3.794 
COH       CH3          0.184    1.640    0.299   -0.194   -1.092    0.837 
COH       OH         -14.235   19.719   -1.310   -2.698   -3.116   -1.640 
CBr3      All         -4.524    7.257   -0.948   -1.152   -3.978   -3.344 
COH       All        -14.051   21.359   -1.010   -2.892   -4.208   -0.803 
All       CH3          0.562    2.639    0.667   -0.361   -2.220    1.287 
All       OH         -19.137   25.977   -2.625   -3.683   -5.967   -5.435 
All       All        -18.575   28.616   -1.958   -4.045   -8.186   -4.147 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.549    0.871    0.414   -0.149   -0.881    1.804 
CBr3      OH          -7.367    4.404   -1.060   -1.141   -2.200   -7.365 
CBr3      Link-1      -0.964    0.163   -0.216   -0.130   -0.470   -1.617 
COH       CH3          0.732    1.429    0.380   -0.166   -0.888    1.487 
COH       OH         -17.130   17.961   -1.019   -2.808   -2.573   -5.569 
COH       Link-1       0.429    0.423   -0.297   -0.145   -0.385    0.025 
Link-1    CH3         -1.246    0.095    0.064    0.016   -0.115   -1.187 
Link-1    OH           6.211    3.175   -0.204    0.377   -0.592    8.966 
Link-1    Link-1      -0.788    0.095   -0.019    0.103   -0.082   -0.691 
CBr3      All         -6.783    5.437   -0.861   -1.420   -3.551   -7.178 
COH       All        -15.969   19.814   -0.937   -3.120   -3.846   -4.057 
Link-1    All          4.177    3.365   -0.160    0.496   -0.790    7.088 
All       CH3          1.036    2.395    0.857   -0.300   -1.884    2.104 
All       OH         -18.287   25.540   -2.284   -3.573   -5.364   -3.968 
All       Link-1      -1.324    0.681   -0.532   -0.172   -0.938   -2.283 
All       All        -18.575   28.616   -1.958   -4.045   -8.186   -4.147 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.247    1.024    0.333   -0.180   -1.194    0.229 
CBr3      OH          -4.941    6.096   -1.275   -0.992   -2.751   -3.863 
COH       CH3          0.127    1.712    0.258   -0.205   -1.159    0.733 
COH       OH         -14.007   19.784   -1.275   -2.667   -3.082   -1.246 
CBr3      All         -4.694    7.120   -0.941   -1.173   -3.946   -3.634 
COH       All        -13.880   21.496   -1.017   -2.872   -4.241   -0.513 
All       CH3          0.374    2.736    0.592   -0.386   -2.353    0.962 
All       OH         -18.948   25.880   -2.549   -3.659   -5.833   -5.110 
All       All        -18.575   28.616   -1.958   -4.045   -8.186   -4.147 

