  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.8897790924411759E-01   6.3155034419310940E+00   1.0969746468845947E+00   9.6621020404675029E-01   1.0976534530064558E+01   1.2502561440803830E+00  -2.7440781861723522E+00  -2.1052226697602712E+00  -2.6308721033115607E+00  -2.1894503848692781E+00  -2.5523356852631767E+00  -2.5030362936300841E+00  -1.7248282605887029E+00  -1.9979002433619051E+00  -3.1000090363114476E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.7250033090936694E-01   7.2635691807385667E+00   1.3192265673847801E+00   1.0429610472837012E+00   1.2413232395569297E+01   1.6895379819927310E+00  -3.1033163847648759E+00  -2.4212477613240235E+00  -3.2862422079890368E+00  -2.5908185727718021E+00  -2.8801000712930600E+00  -2.8428534307817133E+00  -2.0846267436432462E+00  -2.1935912602501211E+00  -3.3512180657063699E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.9566920791081790E+00   2.9263947951931733E+01   4.2904368658460745E+00   5.6757107692691164E+00   4.5921460353547133E+01   4.5897257199117716E+00  -1.1479796067827877E+01  -9.7547978796178807E+00  -1.0118071766301329E+01  -8.9537482819659377E+00  -1.1955710385653001E+01  -1.0828788313071515E+01  -8.4444833922656350E+00  -1.0854462162517891E+01  -1.1913295577110755E+01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.4343181912210503E+00   2.3733787515840540E+01   3.6159402694647649E+00   3.7817061367702030E+00   4.4409894804341647E+01   5.4207700710319644E+00  -1.1102023308350748E+01  -7.9114514871824877E+00  -1.1010424285525758E+01  -7.4594681280985977E+00  -1.1463660734121291E+01  -9.6655781241843357E+00  -7.1879788926825716E+00  -7.6936061663943462E+00  -1.1408347591278183E+01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.6272326807354098E-01   4.9819674769239022E+00   7.8222149287805420E-01   8.3341125431659691E-01   8.9025897145214365E+00   9.7046799601400935E-01  -2.2255435963245409E+00  -1.6606942678682028E+00  -2.0687290689316034E+00  -1.6018556994015523E+00  -2.2323211552082527E+00  -1.9838970133250575E+00  -1.4213846892208724E+00  -1.6726952433174316E+00  -2.4062116880467861E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.8579748212727250E+00   2.0447214883797898E+01   3.4353256015987093E+00   3.4601707479966177E+00   3.1820891657886396E+01   3.7192966860660430E+00  -7.9550393097355840E+00  -6.8158287971058238E+00  -7.6741342838682298E+00  -6.8746108084029309E+00  -7.8772009214497620E+00  -7.4975635252864627E+00  -6.0362065154217293E+00  -6.9028651622853374E+00  -8.3647339342246738E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4024176447374689E-01   1.1782113667614076E+00   2.2080390079858209E-01   1.9255234451417949E-01   1.6713959613733287E+00   1.7795701632332758E-01  -4.1784518063589537E-01  -3.9274323427475211E-01  -3.8400260854092644E-01  -4.3157771788700044E-01  -3.8789425996302090E-01  -4.1723351024381017E-01  -3.1129858299360869E-01  -3.9160211781343790E-01  -4.6167116994373320E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
