  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.247    0.151    0.067   -0.467   -0.122    3.877 
CF3       OH         -21.372    3.190   -0.306   -7.103   -0.528  -26.120 
CF3       Link-1      -1.722    0.304   -0.026   -0.924   -0.123   -2.492 
COH       CH3         -1.232    3.046    0.762   -0.343   -0.926    1.307 
COH       OH        -136.640  243.488  -44.458  -54.618   -8.608   -0.835 
COH       Link-1       0.814    6.455   -2.860   -0.999   -1.093    2.315 
Link-1    CH3         -0.256    0.190    0.207   -0.009   -0.123    0.008 
Link-1    OH           5.683   30.840   -2.226   -8.714   -1.542   24.042 
Link-1    Link-1      -3.529    0.936   -0.135    0.322   -0.223   -2.630 
CF3       All        -18.848    3.645   -0.265   -8.494   -0.774  -24.736 
COH       All       -137.058  252.988  -46.556  -55.960  -10.628    2.787 
Link-1    All          1.898   31.966   -2.154   -8.402   -1.888   21.420 
All       CH3          2.758    3.387    1.036   -0.819   -1.171    5.191 
All       OH        -152.329  277.518  -46.990  -70.435  -10.678   -2.914 
All       Link-1      -4.438    7.694   -3.021   -1.602   -1.440   -2.807 
All       All       -154.008  288.599  -48.975  -72.856  -13.289   -0.529 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.831    0.534    0.139   -0.748   -0.272    2.484 
CF3       OH         -20.705   19.509   -1.509  -12.056   -1.470  -16.231 
COH       CH3         -1.686    5.651   -0.201   -0.654   -1.423    1.687 
COH       OH        -134.448  262.905  -47.404  -59.398  -10.124   11.532 
CF3       All        -17.874   20.043   -1.370  -12.804   -1.742  -13.747 
COH       All       -136.134  268.556  -47.605  -60.052  -11.547   13.218 
All       CH3          1.144    6.185   -0.062   -1.402   -1.695    4.171 
All       OH        -155.153  282.414  -48.912  -71.454  -11.594   -4.700 
All       All       -154.008  288.599  -48.975  -72.856  -13.289   -0.529 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.247    0.151    0.067   -0.467   -0.122    3.877 
CF3       OH         -21.372    3.190   -0.306   -7.103   -0.528  -26.120 
CF3       Link-1      -1.722    0.304   -0.026   -0.924   -0.123   -2.492 
COH       CH3         -1.232    3.046    0.762   -0.343   -0.926    1.307 
COH       OH        -136.640  243.488  -44.458  -54.618   -8.608   -0.835 
COH       Link-1       0.814    6.455   -2.860   -0.999   -1.093    2.315 
Link-1    CH3         -0.256    0.190    0.207   -0.009   -0.123    0.008 
Link-1    OH           5.683   30.840   -2.226   -8.714   -1.542   24.042 
Link-1    Link-1      -3.529    0.936   -0.135    0.322   -0.223   -2.630 
CF3       All        -18.848    3.645   -0.265   -8.494   -0.774  -24.736 
COH       All       -137.058  252.988  -46.556  -55.960  -10.628    2.787 
Link-1    All          1.898   31.966   -2.154   -8.402   -1.888   21.420 
All       CH3          2.758    3.387    1.036   -0.819   -1.171    5.191 
All       OH        -152.329  277.518  -46.990  -70.435  -10.678   -2.914 
All       Link-1      -4.438    7.694   -3.021   -1.602   -1.440   -2.807 
All       All       -154.008  288.599  -48.975  -72.856  -13.289   -0.529 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.375    0.632    0.124   -0.853   -0.301    1.977 
CF3       OH         -20.274   18.996   -1.466  -11.842   -1.417  -16.003 
COH       CH3         -1.836    6.602   -0.598   -0.767   -1.590    1.811 
COH       OH        -134.274  262.370  -47.035  -59.394   -9.982   11.686 
CF3       All        -17.899   19.628   -1.342  -12.695   -1.717  -14.026 
COH       All       -136.109  268.971  -47.633  -60.161  -11.572   13.497 
All       CH3          0.539    7.234   -0.474   -1.620   -1.891    3.788 
All       OH        -154.548  281.365  -48.501  -71.236  -11.398   -4.317 
All       All       -154.008  288.599  -48.975  -72.856  -13.289   -0.529 

