  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.164    1.023    0.300   -0.430   -0.770    3.286 
CCl3      OH         -15.310    6.040   -1.070   -7.612   -2.789  -20.741 
CCl3      Link-1      -0.997    0.316   -0.149   -0.811   -0.522   -2.163 
COH       CH3         -0.044    2.900    0.582   -0.459   -1.582    1.397 
COH       OH        -125.637  226.708  -39.674  -59.332  -19.178  -17.113 
COH       Link-1       1.876    5.285   -2.637   -1.320   -1.997    1.207 
Link-1    CH3          0.176    0.208    0.214   -0.056   -0.187    0.354 
Link-1    OH           4.374   24.535   -1.740  -10.045   -3.021   14.103 
Link-1    Link-1      -3.895    0.984   -0.096    0.135   -0.345   -3.218 
CCl3      All        -13.143    7.379   -0.919   -8.854   -4.082  -19.618 
COH       All       -123.805  234.893  -41.729  -61.111  -22.757  -14.509 
Link-1    All          0.655   25.726   -1.622   -9.967   -3.552   11.239 
All       CH3          3.296    4.131    1.096   -0.945   -2.540    5.038 
All       OH        -136.573  257.284  -42.485  -76.990  -24.987  -23.751 
All       Link-1      -3.016    6.584   -2.882   -1.996   -2.864   -4.174 
All       All       -136.293  267.999  -44.270  -79.932  -30.391  -22.888 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.177    1.429    0.343   -0.721   -1.118    2.110 
CCl3      OH         -14.972   19.610   -2.123  -13.425   -4.849  -15.761 
COH       CH3          0.056    5.022   -0.263   -0.928   -2.431    1.457 
COH       OH        -123.554  241.938  -42.227  -64.858  -21.993  -10.694 
CCl3      All        -12.796   21.038   -1.780  -14.145   -5.968  -13.651 
COH       All       -123.498  246.960  -42.490  -65.786  -24.423   -9.237 
All       CH3          2.233    6.451    0.081   -1.649   -3.549    3.567 
All       OH        -138.526  261.547  -44.351  -78.283  -26.842  -26.454 
All       All       -136.293  267.999  -44.270  -79.932  -30.391  -22.888 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.164    1.023    0.300   -0.430   -0.770    3.286 
CCl3      OH         -15.310    6.040   -1.070   -7.612   -2.789  -20.741 
CCl3      Link-1      -0.997    0.316   -0.149   -0.811   -0.522   -2.163 
COH       CH3         -0.044    2.900    0.582   -0.459   -1.582    1.397 
COH       OH        -125.637  226.708  -39.674  -59.332  -19.178  -17.113 
COH       Link-1       1.876    5.285   -2.637   -1.320   -1.997    1.207 
Link-1    CH3          0.176    0.208    0.214   -0.056   -0.187    0.354 
Link-1    OH           4.374   24.535   -1.740  -10.045   -3.021   14.103 
Link-1    Link-1      -3.895    0.984   -0.096    0.135   -0.345   -3.218 
CCl3      All        -13.143    7.379   -0.919   -8.854   -4.082  -19.618 
COH       All       -123.805  234.893  -41.729  -61.111  -22.757  -14.509 
Link-1    All          0.655   25.726   -1.622   -9.967   -3.552   11.239 
All       CH3          3.296    4.131    1.096   -0.945   -2.540    5.038 
All       OH        -136.573  257.284  -42.485  -76.990  -24.987  -23.751 
All       Link-1      -3.016    6.584   -2.882   -1.996   -2.864   -4.174 
All       All       -136.293  267.999  -44.270  -79.932  -30.391  -22.888 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.779    1.531    0.308   -0.830   -1.211    1.577 
CCl3      OH         -14.595   18.712   -2.039  -13.007   -4.647  -15.576 
COH       CH3          0.008    5.892   -0.653   -1.114   -2.760    1.373 
COH       OH        -123.486  241.864  -41.887  -64.981  -21.773  -10.262 
CCl3      All        -12.816   20.242   -1.730  -13.837   -5.858  -13.999 
COH       All       -123.477  247.756  -42.540  -66.094  -24.533   -8.889 
All       CH3          1.788    7.423   -0.345   -1.944   -3.972    2.951 
All       OH        -138.081  260.576  -43.926  -77.988  -26.419  -25.838 
All       All       -136.293  267.999  -44.270  -79.932  -30.391  -22.888 

