  2.4653990757856729E-03   9.9388457651817974E-01   1.6427111775914210E-03   7.7072408809638832E-03   5.0455440319003197E-01   3.8595159439096249E-01   1.2898771177227519E-03   5.6366957685820063E-01   1.3852491132647089E-02   3.3943954338036585E-03   3.1858907379911255E-01   2.2327292601707020E-02
  9.9748962991181500E-01   2.7125556792465164E-03   5.2226341274248052E-06   5.2672499141359066E-04   2.3580803788428284E-06   6.1298882034827951E-01   9.9581892052275445E-01   7.3894740501226615E-05   7.0498536699277914E-04   2.0948009704216869E-04   6.7024484316851041E-01   9.4900456843815340E-01
  1.1590512106057870E-06   1.8185098901883180E-05   1.5446103072102718E-03   4.2512395391925917E-01   6.5011201997262197E-05   5.7183549178905016E-04   4.3524980249634150E-08   2.3522232778292789E-07   1.9448202290762361E-04   6.8433830532085447E-05   1.6984465176890459E-03   5.5917474942224817E-04
  1.0782667151909801E-06   2.0605347403369388E-05   1.5575831893098096E-03   1.2817285747633594E-04   3.9784369901548347E-05   8.8210874070350411E-05   1.6901984349817624E-04   1.4285534544673918E-03   2.4057156710408876E-04   4.1880816177278291E-01   2.0421895707286691E-04   6.1135477141039207E-05
  2.0542258226200816E-05   1.7563027429561670E-03   9.9373026359999839E-01   5.6607531313827786E-01   4.9458957004962667E-01   8.1783941711585962E-05   9.5384584594839200E-04   1.0897616477709387E-03   5.6765277616316889E-01   5.7549968188659129E-01   1.6327851711445750E-04   1.1797390058005354E-02
  7.8443466591745995E-07   2.1011324309263895E-05   1.5063808979098512E-03   2.3254007693453542E-04   1.4342244494001068E-04   1.6586317861735957E-04   5.9286264439861390E-07   4.3198992418328345E-05   4.1724720760961931E-01   1.7891580307119288E-04   3.2819343046023757E-03   4.4852340419543510E-05
  1.9942794098619421E-05   1.5824180368034912E-03   1.2286100900098461E-05   1.3931957931920442E-04   4.6437572463615224E-04   1.2523746294724518E-04   6.4678702567762367E-04   4.3289598121171202E-01   2.1280031175654760E-05   1.8154860008774806E-03   7.1683772386084827E-06   1.6063893340140557E-02
  3.4535720325060238E-10   1.2086626185317473E-09   3.6797109571577603E-09   6.8269583778981696E-08   5.4944145650817870E-07   2.8074359083073563E-08   1.1066173217726523E-09   2.2290383351331075E-07   1.1836340043477351E-08   1.1554478945651577E-07   7.7411732737978072E-06   4.6911776844418509E-07
  1.2076056903264096E-08   3.1682004885302032E-07   6.8181215685878040E-08   1.4357298797986103E-05   1.4813770805578824E-05   7.1069410564558583E-06   1.0284065359049876E-05   3.4849211389383360E-04   9.2161144938152138E-06   4.1294241661377534E-06   4.7413289710909626E-04   4.7690624804468592E-05
  1.4207543309779466E-09   3.1626873233439682E-09   4.5560496313711713E-08   1.5081204874274201E-06   1.4079369103859101E-07   3.7910847815089204E-06   4.9618970710068660E-05   1.5085710452041807E-04   1.2331752382080426E-06   1.0485015731727424E-05   3.6068118216972295E-04   1.8659327214174561E-05
  1.6202932689100924E-09   2.1371865477272435E-08   6.0503572242383778E-08   7.6353053524560776E-06   6.9565943517635053E-06   1.9100747596494905E-07   2.5051885527355509E-07   4.0192162060834185E-05   3.6745679164221363E-06   1.2387145018649993E-07   1.7953152242778154E-05   2.3548906624228707E-05
  1.3550440673713019E-07   6.8566406955742090E-07   7.6122111837340957E-07   4.0660951783487738E-05   5.8335967695687677E-05   1.4398810209252284E-05   2.2466796195208747E-05   8.8925137445672377E-05   7.1246004574331096E-05   4.9077479463831339E-06   1.1129389435937632E-03   3.8136659966688061E-06
  1.3132406205737023E-06   3.3170248672239871E-06   2.9468406158890162E-09   2.5046103503966890E-06   6.0278370492127145E-05   1.1383937381152040E-06   1.0382917990412988E-03   1.7010845085218052E-04   8.2440782258581550E-07   5.6835712201548498E-06   3.8375890102762479E-03   4.7511352598959395E-05
