  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.448647 0.016186 0.124370 -0.015159 -0.152061 0.421983 
CH3       OH        -0.743160 2.073735 -0.354427 -0.119389 -0.669622 0.187138 
CH3       Link-1    -0.606982 0.019156 -0.055698 -0.006855 -0.120978 -0.771358 
COH       CH3       1.086520 0.926470 0.201796 -0.161454 -0.681829 1.371503 
COH       OH        -14.185259 9.401386 -0.733525 -1.175963 -1.722372 -8.415733 
COH       Link-1    0.172169 0.158759 -0.160923 -0.072332 -0.252041 -0.154368 
Link-1    CH3       -1.086943 0.037299 0.041176 0.040500 -0.085150 -1.053117 
Link-1    OH        4.239835 1.746328 -0.127912 0.211974 -0.374824 5.695400 
Link-1    Link-1    -0.106540 0.022441 -0.015601 0.032546 -0.052660 -0.119813 
CH3       All       -0.901494 2.109077 -0.285755 -0.141404 -0.942662 -0.162237 
COH       All       -12.926570 10.486616 -0.692653 -1.409749 -2.656242 -7.198598 
Link-1    All       3.046352 1.806067 -0.102337 0.285020 -0.512634 4.522470 
All       CH3       0.448225 0.979955 0.367341 -0.136113 -0.919040 0.740369 
All       OH        -10.688584 13.221449 -1.215864 -1.083378 -2.766818 -2.533195 
All       Link-1    -0.541353 0.200356 -0.232222 -0.046641 -0.425680 -1.045539 
All       All       -10.781712 14.401760 -1.080744 -1.266132 -4.111537 -2.838366 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.325570 0.045483 0.122049 0.008202 -0.246851 -0.396686 
CH3       OH        0.932061 2.957621 -0.458462 -0.008517 -0.949571 2.473131 
COH       CH3       0.580002 1.006195 0.162161 -0.161012 -0.824573 0.762773 
COH       OH        -11.968205 10.392461 -0.906493 -1.104806 -2.090542 -5.677585 
CH3       All       0.606491 3.003104 -0.336413 -0.000315 -1.196422 2.076446 
COH       All       -11.388203 11.398656 -0.744331 -1.265817 -2.915115 -4.914811 
All       CH3       0.254432 1.051678 0.284211 -0.152809 -1.071424 0.366087 
All       OH        -11.036144 13.350082 -1.364955 -1.113323 -3.040113 -3.204453 
All       All       -10.781712 14.401760 -1.080744 -1.266132 -4.111537 -2.838366 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.448647 0.016186 0.124370 -0.015159 -0.152061 0.421983 
CH3       OH        -0.743160 2.073735 -0.354427 -0.119389 -0.669622 0.187138 
CH3       Link-1    -0.606982 0.019156 -0.055698 -0.006855 -0.120978 -0.771358 
COH       CH3       1.086520 0.926470 0.201796 -0.161454 -0.681829 1.371503 
COH       OH        -14.185259 9.401386 -0.733525 -1.175963 -1.722372 -8.415733 
COH       Link-1    0.172169 0.158759 -0.160923 -0.072332 -0.252041 -0.154368 
Link-1    CH3       -1.086943 0.037299 0.041176 0.040500 -0.085150 -1.053117 
Link-1    OH        4.239835 1.746328 -0.127912 0.211974 -0.374824 5.695400 
Link-1    Link-1    -0.106540 0.022441 -0.015601 0.032546 -0.052660 -0.119813 
CH3       All       -0.901494 2.109077 -0.285755 -0.141404 -0.942662 -0.162237 
COH       All       -12.926570 10.486616 -0.692653 -1.409749 -2.656242 -7.198598 
Link-1    All       3.046352 1.806067 -0.102337 0.285020 -0.512634 4.522470 
All       CH3       0.448225 0.979955 0.367341 -0.136113 -0.919040 0.740369 
All       OH        -10.688584 13.221449 -1.215864 -1.083378 -2.766818 -2.533195 
All       Link-1    -0.541353 0.200356 -0.232222 -0.046641 -0.425680 -1.045539 
All       All       -10.781712 14.401760 -1.080744 -1.266132 -4.111537 -2.838366 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.424950 0.050024 0.113208 0.009800 -0.268290 -0.520208 
CH3       OH        1.046632 2.962087 -0.450132 -0.008694 -0.930688 2.619206 
COH       CH3       0.602498 1.030110 0.138022 -0.169233 -0.863589 0.737807 
COH       OH        -12.005892 10.359540 -0.881843 -1.098005 -2.048970 -5.675171 
CH3       All       0.621682 3.012111 -0.336923 0.001106 -1.198978 2.098998 
COH       All       -11.403394 11.389649 -0.743821 -1.267239 -2.912559 -4.937364 
All       CH3       0.177549 1.080133 0.251230 -0.159433 -1.131880 0.217599 
All       OH        -10.959260 13.321627 -1.331975 -1.106699 -2.979658 -3.055965 
All       All       -10.781712 14.401760 -1.080744 -1.266132 -4.111537 -2.838366 

