  5.4644429102247845E-06   2.5000871404330429E-07   4.0483253035448899E-04   7.9855339056217903E-05   3.3836884718964252E-04   7.5501522684116184E-05   1.5105451453021885E-04   6.3395813746461775E-07   8.3327136570162212E-03
  5.7225162004354539E-07   9.0605966169732611E-08   9.3786549254354726E-05   4.5527834142975348E-06   1.6105218321948341E-04   3.2579515742293281E-05   5.4923671013227078E-06   6.4236344491983418E-06   4.7236833869620777E-04
  3.2459203565964744E-07   8.0202601134323893E-09   1.5983183752511026E-05   2.1127564322909236E-05   5.4291695775549411E-04   4.3837537067076135E-05   1.0552002864124352E-06   4.6562211987213574E-06   9.8623934041482857E-04
  2.4707971851848455E-08   3.2410631044823773E-09   7.6639204462324255E-08   1.3257822361345941E-05   1.5381485731836718E-04   5.9305619925111674E-05   1.1377209414552552E-06   8.9694882026837914E-08   3.3835217822059100E-04
  9.1060430187156191E-07   1.6860355124359909E-08   1.7445516867421984E-05   3.2030061811435937E-05   5.8117256108673840E-04   6.7723594255210621E-05   2.2586225365082472E-06   3.4776268341686791E-06   2.0177897477044039E-03
  5.1348528930901885E-09   6.6957774277526438E-11   9.0352410006791264E-07   2.9972995778392031E-06   9.3434163092316406E-06   2.7549225348316905E-06   1.0667318658316976E-10   5.0754407444652603E-07   6.5396570405363414E-05
  7.2743456315218631E-08   7.1170715059583336E-08   9.5940150324334656E-07   1.0098165322431374E-05   3.4633452520045759E-06   5.8789150047045565E-07   1.4289763210851468E-04   5.7091043552593320E-07   7.8036437667184776E-04
  7.6289395234597663E-06   1.5869923997792578E-03   5.5651867303187019E-05   4.3547626504828058E-01   2.9290407624987664E-05   9.9486633194896922E-05   1.4970769164552234E-05   4.2847600636680568E-05   6.0911587044249031E-03
  9.1939674889543346E-04   9.9432096969495587E-01   1.8642508639594136E-03   5.6419470200578703E-01   3.0132921287335931E-03   3.5774808254564500E-01   5.6105360041057850E-01   5.7186131346001945E-01   5.4743247090053189E-03
  6.9353619554574646E-06   1.5756136453628411E-03   2.6166315020674183E-04   1.2341286781774131E-05   3.9108799611679481E-03   1.4641153900931249E-04   4.3845615789414261E-01   5.1125498289159022E-05   1.9103718006907105E-03
  9.4091392597105010E-06   1.6179574137674005E-03   1.2312941981001484E-03   7.4228525347353396E-05   7.9990751711935058E-04   4.3914124869802397E-06   1.0788902065684890E-04   4.2556797855095679E-01   5.6766763582888889E-04
  9.9798050644869063E-01   8.6082976680372546E-04   6.7792332817742285E-01   2.7418334696971612E-05   9.9042411767787975E-01   6.4160597561109867E-01   1.9946062042798635E-05   4.1516158783955637E-04   9.7296265474239074E-01
  1.0687488845268333E-03   3.7197105296624044E-05   3.1812982439796955E-01   5.1125763233232436E-05   3.2380139343179964E-05   1.1336165484968134E-04   4.3539679234778534E-05   2.0452137122375434E-03   5.9819852694263014E-07
