  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.208691 0.156214 0.114584 -0.489008 -0.267244 3.723238 
CF3       OH        -16.301886 2.624790 -0.354006 -6.016996 -1.295131 -21.343229 
CF3       Link-1    -1.087446 0.217940 -0.043217 -0.773238 -0.234683 -1.920645 
COH       CH3       0.582261 2.190637 0.989729 -0.290080 -1.277021 2.195527 
COH       OH        -68.180308 115.254349 -10.579920 -26.136176 -9.896126 0.461819 
COH       Link-1    1.198989 2.453065 -1.276289 -0.939687 -1.271379 0.164700 
Link-1    CH3       -0.959361 0.162759 0.185515 0.051003 -0.158999 -0.719083 
Link-1    OH        5.195365 19.154445 -1.139607 -2.744332 -2.136189 18.329682 
Link-1    Link-1    -2.467527 0.613239 -0.058669 0.331325 -0.263352 -1.844985 
CF3       All       -13.180641 2.998943 -0.282640 -7.279241 -1.797058 -19.540636 
COH       All       -66.399058 119.898051 -10.866480 -27.365943 -12.444525 2.822046 
Link-1    All       1.768476 19.930443 -1.012761 -2.362004 -2.558540 15.765614 
All       CH3       3.831591 2.509610 1.289828 -0.728085 -1.703263 5.199681 
All       OH        -79.286829 137.033584 -12.073534 -34.897504 -13.327445 -2.551727 
All       Link-1    -2.355984 3.284243 -1.378175 -1.381600 -1.769414 -3.600930 
All       All       -77.811222 142.827438 -12.161880 -37.007189 -16.800123 -0.952976 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.862075 0.432758 0.185112 -0.676179 -0.482755 2.321011 
CF3       OH        -15.119722 12.968179 -0.996326 -7.835828 -2.649643 -13.633339 
COH       CH3       0.130478 3.246471 0.613907 -0.543936 -1.850651 1.596270 
COH       OH        -65.684054 126.180030 -11.964572 -27.951247 -11.817074 8.763083 
CF3       All       -12.257647 13.400937 -0.811214 -8.512006 -3.132398 -11.312329 
COH       All       -65.553575 129.426501 -11.350666 -28.495182 -13.667725 10.359353 
All       CH3       2.992553 3.679229 0.799018 -1.220115 -2.333405 3.917281 
All       OH        -80.803775 139.148209 -12.960898 -35.787074 -14.466717 -4.870257 
All       All       -77.811222 142.827438 -12.161880 -37.007189 -16.800123 -0.952976 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.208691 0.156214 0.114584 -0.489008 -0.267244 3.723238 
CF3       OH        -16.301886 2.624790 -0.354006 -6.016996 -1.295131 -21.343229 
CF3       Link-1    -1.087446 0.217940 -0.043217 -0.773238 -0.234683 -1.920645 
COH       CH3       0.582261 2.190637 0.989729 -0.290080 -1.277021 2.195527 
COH       OH        -68.180308 115.254349 -10.579920 -26.136176 -9.896126 0.461819 
COH       Link-1    1.198989 2.453065 -1.276289 -0.939687 -1.271379 0.164700 
Link-1    CH3       -0.959361 0.162759 0.185515 0.051003 -0.158999 -0.719083 
Link-1    OH        5.195365 19.154445 -1.139607 -2.744332 -2.136189 18.329682 
Link-1    Link-1    -2.467527 0.613239 -0.058669 0.331325 -0.263352 -1.844985 
CF3       All       -13.180641 2.998943 -0.282640 -7.279241 -1.797058 -19.540636 
COH       All       -66.399058 119.898051 -10.866480 -27.365943 -12.444525 2.822046 
Link-1    All       1.768476 19.930443 -1.012761 -2.362004 -2.558540 15.765614 
All       CH3       3.831591 2.509610 1.289828 -0.728085 -1.703263 5.199681 
All       OH        -79.286829 137.033584 -12.073534 -34.897504 -13.327445 -2.551727 
All       Link-1    -2.355984 3.284243 -1.378175 -1.381600 -1.769414 -3.600930 
All       All       -77.811222 142.827438 -12.161880 -37.007189 -16.800123 -0.952976 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.568406 0.499873 0.171066 -0.767294 -0.529923 1.942127 
CF3       OH        -14.864808 12.464292 -0.960086 -7.692949 -2.546405 -13.599956 
COH       CH3       0.085193 3.651859 0.429675 -0.651591 -2.058047 1.457089 
COH       OH        -65.600013 126.211414 -11.802535 -27.895355 -11.665748 9.247764 
CF3       All       -12.296402 12.964165 -0.789020 -8.460244 -3.076328 -11.657829 
COH       All       -65.514820 129.863273 -11.372860 -28.546945 -13.723795 10.704853 
All       CH3       2.653599 4.151732 0.600741 -1.418885 -2.587970 3.399216 
All       OH        -80.464821 138.675706 -12.762621 -35.588304 -14.212152 -4.352192 
All       All       -77.811222 142.827438 -12.161880 -37.007189 -16.800123 -0.952976 

