  1.9732237138389618E-04   8.7302657507656396E-06   1.1070137268695949E-03   5.5470290778780029E-03   3.7794573439632532E-03   3.5798310510174581E-04   4.0305785238229353E-05   2.1358849945812489E-04   5.3493893688494228E-02
  1.5418776493321459E-06   9.2514129244254836E-08   3.4234301928240683E-04   1.1337793120370116E-03   8.6812845042690944E-04   3.6497381231114195E-05   3.9240710489218156E-05   1.7253772363125495E-05   2.0163693833689989E-03
  1.2744865940182036E-07   9.9629692712652210E-08   2.5770467844487125E-05   2.8026171058176002E-05   9.4193190595448953E-05   3.2126223795368875E-06   3.4074038908690826E-06   1.0748048788222339E-06   2.0037890152320206E-04
  1.2944090840069877E-07   5.8638633920572421E-09   5.3426366700942065E-05   1.0395399609574207E-05   1.4684998836323392E-04   4.2461275340978332E-06   1.3776920930375161E-07   7.1049909572871525E-06   9.9771286211407538E-05
  6.7669524095950172E-06   1.1019101481045110E-07   2.5325701634937737E-04   8.5669915080099365E-05   1.8913001951934851E-03   6.9277027204605723E-05   8.4532674904071811E-06   2.5411907796219426E-05   5.7337828446576986E-03
  7.1754081585898948E-08   2.2343081610917047E-09   2.5824813673590752E-06   3.2683435657522213E-07   1.2435049296927868E-05   1.0964795024088861E-06   8.4051974728765027E-07   6.1675137685362517E-07   4.7773783914427334E-05
  2.4611890324953058E-06   3.1892351079930828E-07   5.1490709574222001E-06   8.5663517273343533E-06   1.3173535328964701E-04   4.2321974112283292E-07   2.8151941568593237E-05   1.9940177294516830E-04   4.4431685978719715E-03
  7.5138075324658077E-06   1.6229532058058705E-03   1.1837150654587235E-04   9.5463812688003160E-05   3.5834753335316569E-04   4.3439471752676589E-01   5.6133978383140142E-05   2.3865130198343422E-05   4.2375975904838077E-03
  8.8045830404335308E-04   9.9427185559266962E-01   3.5532024327116513E-01   1.8153651830703792E-03   3.9454826198390015E-03   5.6497507435293781E-01   5.7225402702876771E-01   5.6261484456958988E-01   3.6914026937083710E-03
  6.6234335703371619E-06   1.5928286711517524E-03   1.3838949172093555E-04   1.6527122801640327E-04   5.3639070058047909E-03   2.0559374975366927E-05   4.7119308519594597E-05   4.3673526862690443E-01   5.0470907371634910E-04
  8.8320449608738245E-06   1.6359542283363631E-03   3.7458403913735461E-06   1.1134878988869165E-03   5.4935050106461286E-04   9.4521370156554237E-05   4.2483864823316958E-01   9.3561173916538581E-05   7.3116315342124690E-04
  9.9790513137285974E-01   8.3725076498900963E-04   6.4240481533409755E-01   6.7236536987541617E-01   9.8281711921110182E-01   3.5750971479827811E-05   4.5506692411181166E-04   2.1184242763073023E-05   9.2436037353381151E-01
  9.8302000291074177E-04   2.9797914777830416E-05   2.2489240670776951E-04   3.1763124894017658E-01   4.1693557702901928E-05   6.6404409910540900E-06   2.2284671294109160E-03   4.6823756851074328E-05   4.3961546881490565E-04
