
Host: localhost.localdomain

Timers On : Mon Jan 14 16:05:13 2019
Timers Off: Tue Jan 15 03:00:57 2019

Wall Time:    39344.09 seconds

JK: (A|mn)                  :   7737.383u      1.217s   4643.889w   6005 calls
JK: (A|Q)^-1/2              :   1917.400u      1.533s   1151.765w   6005 calls
JK: (Q|mn)                  :   2126.283u      1.717s   1276.787w   6005 calls
HF: Form H                  :      8.017u      3.383s     37.648w   4004 calls
HF: Form S/X                :     31.600u      0.167s     18.964w   4004 calls
HF: Guess                   :   1104.033u      5.233s    665.834w   4004 calls
SAD Guess                   :   1074.367u      5.183s    647.906w   4004 calls
HF: Form G                  :  10187.667u      9.550s   6120.089w  56786 calls
JK: D                       :      8.250u      0.367s      4.897w  86313 calls
JK: USO2AO                  :      2.950u      0.083s      1.723w  86313 calls
JK: JK                      :  20294.700u    116.133s  12248.250w  86313 calls
JK: J                       :   1336.067u      2.983s    802.766w  86313 calls
JK: J1                      :    676.683u      1.617s    405.175w  90315 calls
JK: J2                      :    647.600u      1.100s    390.941w  90315 calls
JK: K                       :  18721.067u      5.833s  11237.238w  86313 calls
JK: K1                      :  16169.367u      3.383s   9704.148w 115840 calls
JK: K2                      :   2545.167u      2.283s   1530.423w  90315 calls
JK: AO2USO                  :      0.467u      0.000s      0.231w  86313 calls
HF: Form F                  :      4.200u      0.133s      2.814w  56786 calls
HF: DIIS                    :    108.633u     38.233s    110.548w  56786 calls
DIISManager::add_entry      :     19.200u      5.767s     36.990w  52782 calls
DIISManager::extrapolate    :     28.483u     30.817s     36.569w  48778 calls
bMatrix setup               :     13.633u     12.633s     16.986w  48778 calls
bMatrix pseudoinverse       :      3.033u      2.650s      3.249w  48778 calls
New vector                  :     10.900u     15.100s     15.765w  48778 calls
HF: Form C                  :    202.100u     16.150s    131.235w  56786 calls
HF: Form D                  :      2.683u      0.033s      1.572w  56786 calls
DFMP2 Singles               :      4.700u      0.017s      2.707w   6005 calls
DFMP2 Aia                   :   4398.083u    198.317s   2806.761w   6005 calls
DFMP2 (A|mn)                :   3706.317u      0.250s   2224.226w   6005 calls
DFMP2 (A|mn)C_mi            :    143.250u      0.183s     85.950w   6005 calls
DFMP2 (A|mi)C_na            :     74.783u      0.167s     45.231w   6005 calls
DFMP2 Aia Write             :      2.383u     41.150s     26.135w   6005 calls
DFMP2 Qia                   :    884.667u     39.267s    554.987w   4004 calls
DFMP2 Metric                :   1080.900u      0.567s    648.979w   6005 calls
DFMP2 Aia Read              :      3.367u     15.133s     11.099w   6005 calls
DFMP2 (Q|A)(A|ia)           :    300.067u      1.717s    181.716w   8006 calls
DFMP2 Qia Write             :      1.483u     40.700s     25.350w   6005 calls
DFMP2 Energy                :    316.167u     23.900s    204.324w   4004 calls
DFMP2 Qia Read              :      7.783u     15.450s     13.958w  14011 calls
DFMP2 iaQ                   :    514.450u     37.033s    331.314w   2001 calls
DFMP2 Bia Write             :      0.783u     13.467s      8.544w   2001 calls
DFMP2 aiQ                   :      3.450u     22.867s     15.433w   2001 calls
DFMP2 Tij                   :    632.683u     42.433s    405.429w   2001 calls
DFMP2 Cia Read              :      0.800u     11.550s      7.024w   4002 calls
DFMP2 I                     :    417.217u      0.517s    250.840w   4002 calls
DFMP2 T2                    :    131.600u      0.117s     79.273w   4002 calls
DFMP2 G                     :    219.133u      0.067s    131.610w   2001 calls
DFMP2 Pab                   :     62.717u      0.033s     37.520w   2001 calls
DFMP2 Gia Write             :      0.433u     15.117s      9.564w   2001 calls
DFMP2 Tab                   :    278.317u     15.517s    176.649w   2001 calls
DFMP2 Qai Read              :      4.650u      7.867s      7.020w   4002 calls
