  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.506    0.797    0.336   -0.258   -0.687    2.694 
CCl3      OH         -11.212    4.606   -0.921   -2.417   -1.967  -11.911 
CCl3      Link-1      -0.983    0.221   -0.165   -0.309   -0.413   -1.649 
COH       CH3          0.766    1.639    0.677   -0.201   -0.993    1.889 
COH       OH         -29.716   40.912   -2.495   -7.447   -4.381   -3.125 
COH       Link-1       0.782    0.833   -0.518   -0.333   -0.613    0.151 
Link-1    CH3         -1.182    0.129    0.107    0.028   -0.133   -1.051 
Link-1    OH           6.806    7.209   -0.406    0.081   -1.003   12.687 
Link-1    Link-1      -1.503    0.238   -0.021    0.201   -0.134   -1.218 
CCl3      All         -9.689    5.625   -0.749   -2.984   -3.067  -10.865 
COH       All        -28.167   43.384   -2.335   -7.981   -5.987   -1.086 
Link-1    All          4.121    7.577   -0.320    0.310   -1.270   10.418 
All       CH3          2.090    2.566    1.121   -0.432   -1.813    3.532 
All       OH         -34.122   52.728   -3.821   -9.782   -7.351   -2.349 
All       Link-1      -1.703    1.292   -0.704   -0.441   -1.160   -2.716 
All       All        -33.735   56.586   -3.404  -10.655  -10.324   -1.533 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.223    0.993    0.331   -0.315   -0.932    1.300 
CCl3      OH          -8.678    8.740   -1.254   -2.501   -2.823   -6.517 
COH       CH3          0.259    2.035    0.538   -0.275   -1.295    1.262 
COH       OH         -26.539   44.819   -3.020   -7.564   -5.273    2.422 
CCl3      All         -7.455    9.732   -0.923   -2.816   -3.756   -5.217 
COH       All        -26.280   46.853   -2.482   -7.839   -6.568    3.684 
All       CH3          1.482    3.027    0.869   -0.589   -2.227    2.562 
All       OH         -35.217   53.558   -4.274  -10.066   -8.097   -4.095 
All       All        -33.735   56.586   -3.404  -10.655  -10.324   -1.533 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.506    0.797    0.336   -0.258   -0.687    2.694 
CCl3      OH         -11.212    4.606   -0.921   -2.417   -1.967  -11.911 
CCl3      Link-1      -0.983    0.221   -0.165   -0.309   -0.413   -1.649 
COH       CH3          0.766    1.639    0.677   -0.201   -0.993    1.889 
COH       OH         -29.716   40.912   -2.495   -7.447   -4.381   -3.125 
COH       Link-1       0.782    0.833   -0.518   -0.333   -0.613    0.151 
Link-1    CH3         -1.182    0.129    0.107    0.028   -0.133   -1.051 
Link-1    OH           6.806    7.209   -0.406    0.081   -1.003   12.687 
Link-1    Link-1      -1.503    0.238   -0.021    0.201   -0.134   -1.218 
CCl3      All         -9.689    5.625   -0.749   -2.984   -3.067  -10.865 
COH       All        -28.167   43.384   -2.335   -7.981   -5.987   -1.086 
Link-1    All          4.121    7.577   -0.320    0.310   -1.270   10.418 
All       CH3          2.090    2.566    1.121   -0.432   -1.813    3.532 
All       OH         -34.122   52.728   -3.821   -9.782   -7.351   -2.349 
All       Link-1      -1.703    1.292   -0.704   -0.441   -1.160   -2.716 
All       All        -33.735   56.586   -3.404  -10.655  -10.324   -1.533 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.048    1.032    0.302   -0.349   -0.993    1.040 
CCl3      OH          -8.676    8.381   -1.211   -2.481   -2.709   -6.696 
COH       CH3          0.191    2.180    0.467   -0.304   -1.399    1.134 
COH       OH         -26.297   44.993   -2.962   -7.522   -5.222    2.989 
CCl3      All         -7.628    9.413   -0.909   -2.829   -3.702   -5.656 
COH       All        -26.107   47.173   -2.495   -7.826   -6.622    4.123 
All       CH3          1.239    3.212    0.769   -0.652   -2.393    2.174 
All       OH         -34.974   53.374   -4.173  -10.003   -7.931   -3.707 
All       All        -33.735   56.586   -3.404  -10.655  -10.324   -1.533 

