  5.1904141158543563E-05   2.9751518328201935E-06   1.8012513234357804E-05   1.3541464486104169E-03   1.4043706148726854E-03   2.0114636404880608E-04   2.1638684406762314E-04   3.7950006542573667E-04   2.7644788756338912E-02
  6.4023792171675266E-07   6.8456842956567567E-08   1.5111291006479901E-05   2.3135425389414531E-04   3.7063610488985839E-04   8.9342729155531814E-06   1.6075961640441015E-05   1.0833526253731285E-04   1.1761169607067902E-03
  1.9031462795565197E-07   3.4018727452007674E-07   2.4993855914207215E-05   6.4484096022730635E-05   6.0957095984779243E-04   4.9360336970531450E-06   8.5775619058957814E-06   4.0358581342705666E-05   6.8107271369165082E-04
  9.5923730948597114E-08   1.8839508025000420E-08   1.1183666414616238E-06   1.0081848454709196E-05   6.1413593217808041E-04   1.6475049065458277E-05   1.3936303059805599E-05   1.6021643882292022E-04   3.8173866956529374E-04
  3.3602552649616803E-06   5.4283769778819413E-08   2.6288954704560631E-06   3.7766403239614934E-05   1.1197533200881541E-03   7.8924177525498345E-06   4.8926372649574242E-05   1.3612759291617497E-04   3.6023313044890844E-03
  4.6921079228549119E-08   1.8107748211122956E-09   6.0289535116777071E-07   6.2274993997510494E-07   1.0552195662718214E-05   1.3737575480095833E-07   2.1465983587289007E-06   3.4232736487015593E-06   7.4929496635795938E-05
  1.1397820262137415E-06   1.0198974631627611E-07   2.3286643436144226E-05   1.2763504226554384E-09   1.3105323521352605E-05   2.3754108638539170E-04   3.0075610957826705E-06   3.0392494418413808E-06   2.8170734537452222E-03
  7.3848462363181697E-06   1.6065678818924926E-03   5.6078422543991679E-05   1.4196919169211857E-04   7.9199700963279620E-05   1.7348329298741531E-05   4.3524298068543271E-01   1.1627089201606012E-04   5.0790060530246277E-03
  9.0794257313227429E-04   9.9429561047682102E-01   5.7154363602314207E-01   1.8715597629886797E-03   3.8085010785979339E-03   5.6188478510796169E-01   5.6429737139822966E-01   3.5689814054776076E-01   4.3343946173841344E-03
  7.0364281653359295E-06   1.5787885770085558E-03   4.6045150807174823E-05   1.2777558360859917E-04   5.1054940327441211E-03   4.3744722282951598E-01   1.4967086928886113E-05   1.2421696857754368E-04   1.1613309517806280E-03
  9.3323422498338216E-06   1.6275743728112549E-03   4.2561908842196161E-01   1.1783535076486064E-03   8.3995354857623039E-04   9.1169212157746158E-05   9.4018645260990791E-05   3.4829156757013547E-06   4.4202055819889005E-04
  9.9796909378179011E-01   8.5391620265710868E-04   4.3751405711948629E-04   6.7652944018914263E-01   9.8599404621647901E-01   2.2284455418833127E-05   2.8496769234582383E-05   6.4187620358249253E-01   9.5258326411240335E-01
  1.0418324526156803E-03   3.3981769056825254E-05   2.2118834633683905E-03   3.1845244468840123E-01   3.0680971575224398E-05   6.0127466027973389E-05   1.3108212150092673E-05   1.5068462934522656E-04   2.1932352035274717E-05
