  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.133    0.157    0.070   -0.653   -0.132    3.575 
CF3       OH         -21.992    3.841   -0.712  -14.904   -0.814  -34.582 
CF3       Link-1      -1.996    0.475    0.003   -0.750   -0.107   -2.375 
COH       CH3         -3.226    5.992    4.661   -2.248   -1.370    3.808 
COH       OH        -186.800  389.685 -149.903 -166.895  -25.531 -139.444 
COH       Link-1       4.577   15.624   -5.213    0.385   -1.402   13.971 
Link-1    CH3          0.205    0.247    0.328   -0.119   -0.141    0.520 
Link-1    OH           4.267   36.890   -3.443  -19.359   -2.040   16.315 
Link-1    Link-1      -6.880    0.906   -0.123    0.300   -0.194   -5.992 
CF3       All        -19.855    4.473   -0.640  -16.307   -1.053  -33.382 
COH       All       -185.449  411.301 -150.455 -168.758  -28.304 -121.665 
Link-1    All         -2.408   38.042   -3.238  -19.178   -2.375   10.844 
All       CH3          1.112    6.396    5.059   -3.020   -1.643    7.904 
All       OH        -204.524  430.415 -154.058 -201.158  -28.385 -157.710 
All       Link-1      -4.300   17.005   -5.333   -0.065   -1.704    5.603 
All       All       -207.712  453.816 -154.333 -204.244  -31.731 -144.203 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.278    0.617    0.216   -0.926   -0.277    1.907 
CF3       OH         -23.360   23.246   -2.506  -25.156   -1.986  -29.762 
COH       CH3         -2.697   11.835    2.944   -2.117   -1.973    7.992 
COH       OH        -183.933  418.119 -154.987 -176.045  -27.495 -124.340 
CF3       All        -21.082   23.862   -2.290  -26.082   -2.263  -27.855 
COH       All       -186.630  429.954 -152.043 -178.162  -29.468 -116.348 
All       CH3         -0.419   12.452    3.160   -3.043   -2.249    9.899 
All       OH        -207.293  441.364 -157.492 -201.200  -29.482 -154.102 
All       All       -207.712  453.816 -154.333 -204.244  -31.731 -144.203 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.133    0.157    0.070   -0.653   -0.132    3.575 
CF3       OH         -21.992    3.841   -0.712  -14.904   -0.814  -34.582 
CF3       Link-1      -1.996    0.475    0.003   -0.750   -0.107   -2.375 
COH       CH3         -3.226    5.992    4.661   -2.248   -1.370    3.808 
COH       OH        -186.800  389.685 -149.903 -166.895  -25.531 -139.444 
COH       Link-1       4.577   15.624   -5.213    0.385   -1.402   13.971 
Link-1    CH3          0.205    0.247    0.328   -0.119   -0.141    0.520 
Link-1    OH           4.267   36.890   -3.443  -19.359   -2.040   16.315 
Link-1    Link-1      -6.880    0.906   -0.123    0.300   -0.194   -5.992 
CF3       All        -19.855    4.473   -0.640  -16.307   -1.053  -33.382 
COH       All       -185.449  411.301 -150.455 -168.758  -28.304 -121.665 
Link-1    All         -2.408   38.042   -3.238  -19.178   -2.375   10.844 
All       CH3          1.112    6.396    5.059   -3.020   -1.643    7.904 
All       OH        -204.524  430.415 -154.058 -201.158  -28.385 -157.710 
All       Link-1      -4.300   17.005   -5.333   -0.065   -1.704    5.603 
All       All       -207.712  453.816 -154.333 -204.244  -31.731 -144.203 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.517    0.745    0.205   -1.012   -0.304    1.150 
CF3       OH         -22.576   22.750   -2.463  -24.884   -1.936  -29.110 
COH       CH3         -2.555   14.154    2.188   -2.040   -2.190    9.556 
COH       OH        -184.098  416.168 -154.262 -176.307  -27.301 -125.799 
CF3       All        -21.059   23.494   -2.259  -25.896   -2.240  -27.960 
COH       All       -186.653  430.322 -152.074 -178.347  -29.491 -116.243 
All       CH3         -1.038   14.898    2.392   -3.053   -2.495   10.705 
All       OH        -206.674  438.918 -156.725 -201.191  -29.237 -154.909 
All       All       -207.712  453.816 -154.333 -204.244  -31.731 -144.203 

