  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.291860 0.163155 0.109403 -0.511862 -0.271616 3.780940 
CF3       OH        -16.879362 2.730763 -0.348354 -6.883824 -1.365533 -22.746311 
CF3       Link-1    -1.110699 0.232899 -0.042825 -0.869865 -0.246083 -2.036574 
COH       CH3       0.437470 2.368657 0.912540 -0.322845 -1.366777 2.029044 
COH       OH        -83.361776 144.529847 -15.283586 -33.905271 -12.032294 -0.053080 
COH       Link-1    1.214682 3.164832 -1.641804 -1.152989 -1.511741 0.072981 
Link-1    CH3       -0.738570 0.172219 0.196131 0.037155 -0.166917 -0.499981 
Link-1    OH        4.415663 22.308022 -1.391382 -4.381694 -2.470495 18.480114 
Link-1    Link-1    -2.696503 0.747823 -0.081289 0.311071 -0.302200 -2.021097 
CF3       All       -13.698201 3.126816 -0.281776 -8.265552 -1.883233 -21.001945 
COH       All       -81.709624 150.063336 -16.012851 -35.381105 -14.910812 2.048945 
Link-1    All       0.980591 23.228064 -1.276540 -4.033467 -2.939612 15.959036 
All       CH3       3.990760 2.704031 1.218073 -0.797552 -1.805310 5.310002 
All       OH        -95.825474 169.568632 -17.023323 -45.170789 -15.868322 -4.319277 
All       Link-1    -2.592520 4.145554 -1.765917 -1.711783 -2.060024 -3.984689 
All       All       -94.427234 176.418217 -17.571166 -47.680124 -19.733656 -2.993964 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.013975 0.473876 0.181180 -0.744257 -0.501841 2.422932 
CF3       OH        -16.202020 14.737413 -1.127079 -9.619719 -2.910734 -15.122140 
COH       CH3       0.055072 3.704016 0.409060 -0.661882 -2.035865 1.470401 
COH       OH        -81.294260 157.502913 -17.034327 -36.654266 -14.285216 8.234843 
CF3       All       -13.188045 15.211288 -0.945900 -10.363976 -3.412575 -12.699208 
COH       All       -81.239189 161.206929 -16.625267 -37.316148 -16.321082 9.705244 
All       CH3       3.069047 4.177892 0.590240 -1.406139 -2.537706 3.893333 
All       OH        -97.496281 172.240325 -18.161407 -46.273985 -17.195950 -6.887297 
All       All       -94.427234 176.418217 -17.571166 -47.680124 -19.733656 -2.993964 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.291860 0.163155 0.109403 -0.511862 -0.271616 3.780940 
CF3       OH        -16.879362 2.730763 -0.348354 -6.883824 -1.365533 -22.746311 
CF3       Link-1    -1.110699 0.232899 -0.042825 -0.869865 -0.246083 -2.036574 
COH       CH3       0.437470 2.368657 0.912540 -0.322845 -1.366777 2.029044 
COH       OH        -83.361776 144.529847 -15.283586 -33.905271 -12.032294 -0.053080 
COH       Link-1    1.214682 3.164832 -1.641804 -1.152989 -1.511741 0.072981 
Link-1    CH3       -0.738570 0.172219 0.196131 0.037155 -0.166917 -0.499981 
Link-1    OH        4.415663 22.308022 -1.391382 -4.381694 -2.470495 18.480114 
Link-1    Link-1    -2.696503 0.747823 -0.081289 0.311071 -0.302200 -2.021097 
CF3       All       -13.698201 3.126816 -0.281776 -8.265552 -1.883233 -21.001945 
COH       All       -81.709624 150.063336 -16.012851 -35.381105 -14.910812 2.048945 
Link-1    All       0.980591 23.228064 -1.276540 -4.033467 -2.939612 15.959036 
All       CH3       3.990760 2.704031 1.218073 -0.797552 -1.805310 5.310002 
All       OH        -95.825474 169.568632 -17.023323 -45.170789 -15.868322 -4.319277 
All       Link-1    -2.592520 4.145554 -1.765917 -1.711783 -2.060024 -3.984689 
All       All       -94.427234 176.418217 -17.571166 -47.680124 -19.733656 -2.993964 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.693100 0.552670 0.165734 -0.850449 -0.553666 2.007388 
CF3       OH        -15.901005 14.188179 -1.085780 -9.431836 -2.799372 -15.029815 
COH       CH3       0.001400 4.224138 0.169381 -0.802994 -2.281656 1.310270 
COH       OH        -81.220729 157.453230 -16.820502 -36.594844 -14.098962 8.718194 
CF3       All       -13.207905 14.740849 -0.920046 -10.282286 -3.353039 -13.022427 
COH       All       -81.219329 161.677369 -16.651121 -37.397838 -16.380618 10.028463 
All       CH3       2.694501 4.776808 0.335115 -1.653444 -2.835322 3.317658 
All       OH        -97.121734 171.641409 -17.906281 -46.026681 -16.898334 -6.311621 
All       All       -94.427234 176.418217 -17.571166 -47.680124 -19.733656 -2.993964 

