  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.197    1.086    0.458   -0.235   -0.979    2.528 
CBr3      OH         -11.148    5.443   -1.241   -2.601   -2.678  -12.225 
CBr3      Link-1      -0.822    0.233   -0.230   -0.326   -0.567   -1.713 
COH       CH3          0.800    1.809    0.732   -0.222   -1.086    2.033 
COH       OH         -36.683   53.063   -3.274  -10.152   -5.353   -2.399 
COH       Link-1       1.027    1.111   -0.593   -0.431   -0.732    0.382 
Link-1    CH3         -0.997    0.148    0.121    0.021   -0.145   -0.852 
Link-1    OH           6.385    8.733   -0.483   -0.397   -1.211   13.027 
Link-1    Link-1      -1.877    0.313   -0.022    0.219   -0.160   -1.526 
CBr3      All         -9.773    6.762   -1.013   -3.162   -4.224  -11.410 
COH       All        -34.856   55.983   -3.135  -10.805   -7.171    0.016 
Link-1    All          3.511    9.194   -0.384   -0.157   -1.516   10.648 
All       CH3          2.000    3.044    1.311   -0.436   -2.210    3.709 
All       OH         -41.446   67.239   -4.998  -13.149   -9.243   -1.597 
All       Link-1      -1.672    1.657   -0.846   -0.539   -1.459   -2.858 
All       All        -41.118   71.939   -4.533  -14.123  -12.911   -0.746 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.003    1.310    0.437   -0.298   -1.291    1.161 
CBr3      OH          -8.880   10.417   -1.658   -2.949   -3.752   -6.822 
COH       CH3          0.400    2.326    0.572   -0.330   -1.440    1.527 
COH       OH         -33.641   57.886   -3.884  -10.547   -6.428    3.387 
CBr3      All         -7.877   11.727   -1.221   -3.247   -5.043   -5.660 
COH       All        -33.241   60.212   -3.312  -10.877   -7.868    4.914 
All       CH3          1.403    3.635    1.009   -0.628   -2.731    2.688 
All       OH         -42.520   68.304   -5.542  -13.496  -10.180   -3.434 
All       All        -41.118   71.939   -4.533  -14.123  -12.911   -0.746 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.197    1.086    0.458   -0.235   -0.979    2.528 
CBr3      OH         -11.148    5.443   -1.241   -2.601   -2.678  -12.225 
CBr3      Link-1      -0.822    0.233   -0.230   -0.326   -0.567   -1.713 
COH       CH3          0.800    1.809    0.732   -0.222   -1.086    2.033 
COH       OH         -36.683   53.063   -3.274  -10.152   -5.353   -2.399 
COH       Link-1       1.027    1.111   -0.593   -0.431   -0.732    0.382 
Link-1    CH3         -0.997    0.148    0.121    0.021   -0.145   -0.852 
Link-1    OH           6.385    8.733   -0.483   -0.397   -1.211   13.027 
Link-1    Link-1      -1.877    0.313   -0.022    0.219   -0.160   -1.526 
CBr3      All         -9.773    6.762   -1.013   -3.162   -4.224  -11.410 
COH       All        -34.856   55.983   -3.135  -10.805   -7.171    0.016 
Link-1    All          3.511    9.194   -0.384   -0.157   -1.516   10.648 
All       CH3          2.000    3.044    1.311   -0.436   -2.210    3.709 
All       OH         -41.446   67.239   -4.998  -13.149   -9.243   -1.597 
All       Link-1      -1.672    1.657   -0.846   -0.539   -1.459   -2.858 
All       All        -41.118   71.939   -4.533  -14.123  -12.911   -0.746 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.818    1.355    0.398   -0.333   -1.375    0.864 
CBr3      OH          -8.836   10.004   -1.603   -2.908   -3.607   -6.950 
COH       CH3          0.346    2.517    0.490   -0.372   -1.564    1.417 
COH       OH         -33.446   58.063   -3.817  -10.511   -6.365    3.924 
CBr3      All         -8.017   11.359   -1.205   -3.240   -4.982   -6.086 
COH       All        -33.100   60.580   -3.327  -10.883   -7.929    5.340 
All       CH3          1.164    3.872    0.888   -0.705   -2.939    2.280 
All       OH         -42.282   68.067   -5.421  -13.419   -9.972   -3.026 
All       All        -41.118   71.939   -4.533  -14.123  -12.911   -0.746 

