  9.4004946706224325E-04   9.9479001050897331E-01   1.5408326825029966E-03   1.0285027492270601E-02   5.1949539938929534E-01   3.2618693690780937E-03   3.9832090182552776E-01   1.6235980547341308E-02   4.3477454933577523E-03   5.7588209433615389E-01   2.9344736899787682E-01   6.4322248323568825E-03
  9.9797422132539371E-01   8.9255986921807113E-04   1.9658320597219628E-06   9.1168920362200556E-01   1.2104402401017765E-04   3.9088929137945919E-04   5.4444422534511838E-01   1.2037093908650355E-03   5.6734282169964493E-04   9.2477666394448360E-05   6.5970022416309382E-01   9.8285944210656240E-01
  5.2945174739769452E-07   1.6972559370223629E-05   1.5412076162601644E-03   1.2849596504411253E-04   2.2306488606470496E-05   8.7653522407044296E-05   2.3722155887978983E-04   7.1130140705063708E-05   4.2971915262969385E-01   6.1265287018170916E-06   2.1417350295246003E-03   9.4270106252665963E-04
  2.6028737218474472E-07   1.8514882985976900E-05   1.5404698876152036E-03   1.5913732560753020E-04   8.1634734184560489E-05   4.1883867876088887E-01   4.3136268773995501E-04   2.1132768056418715E-04   1.6971140829706246E-04   1.2415591379326828E-03   3.8988489922588765E-05   1.4963235365465354E-05
  1.0324510374448551E-05   1.6344882970667778E-03   9.9381412356114485E-01   3.0996411500535786E-04   4.7019933142628489E-01   5.7539753840328067E-01   1.0416615552312756E-03   5.7457643044850348E-01   5.6478904520247220E-01   1.1428554317857650E-03   6.7075539682839370E-04   5.4927289197390398E-03
  5.5824074236548010E-07   1.7774890585395245E-05   1.5460971303117228E-03   6.0619070115326180E-05   3.1661426145983803E-05   2.5141021481224935E-04   7.2499911701318488E-04   4.0653681024992183E-01   1.5799630467579291E-04   2.2563239488047826E-05   2.3155810337176898E-03   7.3784688813318978E-06
  9.5431898129564902E-06   1.6517243492206080E-03   1.2285089533047854E-05   1.3494934865655288E-03   1.7833852413279486E-04   1.6382355867780812E-03   1.2029472519883096E-03   6.5400845858798305E-05   1.6081712546873797E-04   4.0610837661661081E-01   3.3496271373757822E-04   3.8385885213411447E-03
  8.8827843679526279E-12   7.1545972275476689E-07   8.6465275167586572E-09   3.6614593361014469E-06   5.0466094468527105E-06   1.0946533199438520E-06   1.6460577855979990E-04   1.5064952663188152E-09   6.9100573690598759E-07   6.3271527112580185E-05   1.7739475439482316E-04   1.0542878741752578E-06
  2.0425258695270301E-07   3.9481259141655681E-05   4.6162756008279639E-07   1.0071450581053117E-04   3.2173174443575508E-04   4.4982201480685140E-05   2.8661671140484102E-03   2.7330613386295303E-05   6.7158884871285853E-06   4.1638648637249394E-03   2.3052324472875537E-03   1.6090547607882272E-04
  4.3519829922037590E-10   9.8182336878554548E-07   2.7243474028269449E-07   7.4495242909107741E-06   8.8804837491501035E-07   2.8925245272125298E-05   4.4636218476205879E-04   3.7639907619050811E-06   2.0682653426403705E-06   6.3278593394092912E-04   6.6756364672683011E-04   9.7225912850023997E-05
  2.1620351216787380E-08   4.3641782714915402E-07   4.1217576937536880E-09   2.3297258445693023E-06   1.4410640672851223E-07   2.9117904702244004E-06   1.3275541074016153E-04   3.3569699506468162E-06   7.2023052666938186E-07   3.2758828914857127E-04   2.3702261750737147E-04   3.1280403352041470E-05
  1.5780297968940402E-06   8.8370820045341404E-04   1.8078169900084302E-06   1.2751365165972678E-03   9.2481574705402039E-03   4.8978484776729140E-05   2.1115945028085774E-02   8.7559016056401227E-04   7.4155991556202418E-05   9.5412438530699060E-03   8.6445517284150907E-03   8.8836691740861292E-06
  1.0627091806798860E-03   5.2631482068283097E-05   4.6355299624754269E-07   7.4628767191510639E-02   2.9431600813746990E-04   6.8324760470612162E-06   2.8870845142319412E-02   1.8916745507695080E-04   3.8376326784184627E-06   7.7519257594939924E-04   2.9318618980968537E-02   1.1262310389772190E-04
