  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.356    0.804    0.396   -0.129   -0.847    1.579 
CBr3      OH          -6.404    4.154   -1.001   -0.914   -2.077   -6.242 
CBr3      Link-1      -0.962    0.143   -0.210   -0.098   -0.444   -1.570 
COH       CH3          0.670    1.354    0.320   -0.151   -0.851    1.342 
COH       OH         -14.427   13.790   -0.806   -2.058   -2.180   -5.680 
COH       Link-1       0.356    0.345   -0.255   -0.110   -0.335    0.002 
Link-1    CH3         -1.194    0.085    0.052    0.010   -0.109   -1.156 
Link-1    OH           5.721    2.313   -0.162    0.337   -0.489    7.719 
Link-1    Link-1      -0.606    0.072   -0.018    0.078   -0.069   -0.544 
CBr3      All         -6.010    5.101   -0.815   -1.141   -3.368   -6.233 
COH       All        -13.401   15.489   -0.741   -2.318   -3.366   -4.336 
Link-1    All          3.920    2.469   -0.128    0.425   -0.668    6.019 
All       CH3          0.832    2.242    0.768   -0.270   -1.807    1.765 
All       OH         -15.110   20.257   -1.969   -2.635   -4.747   -4.203 
All       Link-1      -1.212    0.560   -0.482   -0.130   -0.848   -2.112 
All       All        -15.490   23.060   -1.683   -3.035   -7.402   -4.550 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.249    0.915    0.346   -0.143   -1.078    0.288 
CBr3      OH          -4.139    5.522   -1.230   -0.768   -2.651   -3.266 
COH       CH3          0.149    1.528    0.250   -0.173   -1.032    0.722 
COH       OH         -11.750   15.095   -1.049   -1.950   -2.640   -2.294 
CBr3      All         -3.890    6.436   -0.884   -0.911   -3.729   -2.978 
COH       All        -11.600   16.623   -0.799   -2.123   -3.673   -1.572 
All       CH3          0.398    2.443    0.596   -0.316   -2.111    1.010 
All       OH         -15.888   20.617   -2.279   -2.718   -5.291   -5.560 
All       All        -15.490   23.060   -1.683   -3.035   -7.402   -4.550 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.356    0.804    0.396   -0.129   -0.847    1.579 
CBr3      OH          -6.404    4.154   -1.001   -0.914   -2.077   -6.242 
CBr3      Link-1      -0.962    0.143   -0.210   -0.098   -0.444   -1.570 
COH       CH3          0.670    1.354    0.320   -0.151   -0.851    1.342 
COH       OH         -14.427   13.790   -0.806   -2.058   -2.180   -5.680 
COH       Link-1       0.356    0.345   -0.255   -0.110   -0.335    0.002 
Link-1    CH3         -1.194    0.085    0.052    0.010   -0.109   -1.156 
Link-1    OH           5.721    2.313   -0.162    0.337   -0.489    7.719 
Link-1    Link-1      -0.606    0.072   -0.018    0.078   -0.069   -0.544 
CBr3      All         -6.010    5.101   -0.815   -1.141   -3.368   -6.233 
COH       All        -13.401   15.489   -0.741   -2.318   -3.366   -4.336 
Link-1    All          3.920    2.469   -0.128    0.425   -0.668    6.019 
All       CH3          0.832    2.242    0.768   -0.270   -1.807    1.765 
All       OH         -15.110   20.257   -1.969   -2.635   -4.747   -4.203 
All       Link-1      -1.212    0.560   -0.482   -0.130   -0.848   -2.112 
All       All        -15.490   23.060   -1.683   -3.035   -7.402   -4.550 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.126    0.936    0.313   -0.153   -1.141    0.080 
CBr3      OH          -4.176    5.400   -1.192   -0.775   -2.561   -3.304 
COH       CH3          0.099    1.587    0.214   -0.181   -1.090    0.629 
COH       OH         -11.540   15.137   -1.019   -1.925   -2.610   -1.956 
CBr3      All         -4.049    6.336   -0.879   -0.929   -3.702   -3.223 
COH       All        -11.441   16.724   -0.804   -2.106   -3.700   -1.327 
All       CH3          0.226    2.523    0.527   -0.335   -2.231    0.709 
All       OH         -15.716   20.537   -2.210   -2.700   -5.170   -5.259 
All       All        -15.490   23.060   -1.683   -3.035   -7.402   -4.550 

