  1.2607220285545430E-05   8.1504492986725868E-07   3.1416006372038472E-04   1.9572669764201066E-04   5.7485096234342881E-04   1.2042895274127343E-04   1.1869473761240911E-04   1.2716547933150161E-05   1.2973137141706783E-02
  3.6346705691568139E-07   6.8234932934474799E-08   4.4990017837537817E-05   4.5563076241699771E-06   1.3871734741512586E-04   2.8394317927642071E-05   5.9363588072259060E-06   4.8493519297078478E-06   5.9842542331329357E-04
  4.5940641393701164E-07   2.1137049889037292E-07   5.6081284273174283E-05   4.6951753275746394E-06   8.6025742551404448E-04   3.8665687915887269E-05   1.1118017636415294E-05   3.7111104266806659E-05   7.2693392056497768E-04
  1.4630773899099074E-07   1.8779884058499797E-08   8.4542962845589504E-06   8.4270414472444936E-06   4.9863225118692569E-04   1.4629332713101643E-04   1.8812680432157693E-05   1.5070349995320194E-06   4.5086568139844369E-04
  1.0780545172853328E-06   1.7530047863168674E-08   1.6611045313697992E-05   2.0379052006911948E-06   5.7451268767114789E-04   6.9449026836635770E-05   3.0996501112785930E-05   1.0253796520340658E-06   2.0690433647716725E-03
  1.2252303913385718E-08   3.8552825693867886E-10   7.4086022624003262E-07   2.8199617266053566E-08   7.9880651804337166E-06   2.2899874930284552E-06   1.7540471831999125E-06   4.2121018244165952E-07   5.0776501770788239E-05
  3.6182686773827881E-07   6.5001382678342703E-10   5.1367742135712729E-07   2.2432023392922172E-04   5.3528787419673200E-06   2.3831683369063809E-07   1.4823828827278509E-05   2.1925853103640483E-05   1.4027905532883777E-03
  7.3807177122809229E-06   1.5967117546154474E-03   1.2016642491612568E-04   1.5378995391811000E-05   7.7116219750299676E-07   1.1232057657554850E-04   4.3536226575331821E-01   5.2064382468159792E-05   5.6245072486463214E-03
  9.0796049121807650E-04   9.9432063917159452E-01   1.8649991496605014E-03   5.6160750388794534E-01   3.3432343997501709E-03   3.5740069679601510E-01   5.6428263204333373E-01   5.7148436207511388E-01   4.9364156108186435E-03
  7.0777566255999288E-06   1.5755532728495051E-03   1.5475369015569243E-04   4.3776655886190263E-01   4.3722325473636529E-03   1.3249404280809730E-04   1.3078307338083105E-05   4.8338432891244922E-05   1.7886335958466532E-03
  9.4075528936393935E-06   1.6221814664191924E-03   1.2017782259458763E-03   9.6712219814940669E-05   9.1293781498024372E-04   4.1621731766683419E-06   8.7165241618435447E-05   4.2576413886340919E-01   3.6123090108635433E-04
  9.9799105633850071E-01   8.4821299833660858E-04   6.7802816248315223E-01   2.1324522412414283E-05   9.8867910161485062E-01   6.4180727104506485E-01   2.5213836921209937E-05   4.2392198645743907E-04   9.6901699763942084E-01
  1.0620886078658181E-03   3.5569340341425281E-05   3.1818858878109518E-01   5.2729951747924703E-05   3.1410842802851128E-05   1.3729574948014410E-04   2.7508645855733452E-05   2.1476177775978356E-03   2.4241736945352712E-07
