  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.338223 0.051397 0.144758 -0.094709 -0.183005 1.256664 
CH3       OH        -5.629785 4.061079 -0.546739 -1.921844 -1.113230 -5.150519 
CH3       Link-1    -0.562446 0.055889 -0.065074 -0.164293 -0.200856 -0.936779 
COH       CH3       0.771905 2.397455 0.723182 -0.337121 -1.294424 2.260997 
COH       OH        -66.728414 101.626686 -9.445123 -19.978271 -8.874827 -3.399949 
COH       Link-1    1.577039 2.132564 -0.966598 -0.699097 -1.091118 0.952790 
Link-1    CH3       -0.851072 0.164772 0.158382 0.071223 -0.157118 -0.613814 
Link-1    OH        5.593701 14.327842 -0.904919 -1.665402 -1.829898 15.521323 
Link-1    Link-1    -2.272418 0.446350 -0.043975 0.212365 -0.227622 -1.885300 
CH3       All       -4.854008 4.168365 -0.467055 -2.180846 -1.497091 -4.830635 
COH       All       -64.379470 106.156705 -9.688539 -21.014488 -11.260369 -0.186162 
Link-1    All       2.470211 14.938964 -0.790513 -1.381815 -2.214638 13.022210 
All       CH3       1.259056 2.613624 1.026321 -0.360607 -1.634547 2.903847 
All       OH        -66.764499 120.015606 -10.896781 -23.565517 -11.817954 6.970855 
All       Link-1    -1.257825 2.634804 -1.075647 -0.651025 -1.519597 -1.869289 
All       All       -66.763267 125.264035 -10.946107 -24.577149 -14.972098 8.005413 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.320015 0.230701 0.191563 -0.081172 -0.371967 0.289139 
CH3       OH        -3.960696 11.275444 -1.046905 -2.778399 -2.212918 1.276526 
COH       CH3       0.489317 3.324972 0.450171 -0.512203 -1.805897 1.946361 
COH       OH        -63.611905 110.432918 -10.540936 -21.205375 -10.581316 4.493386 
CH3       All       -3.640680 11.506144 -0.855342 -2.859571 -2.584885 1.565665 
COH       All       -63.122587 113.757890 -10.090765 -21.717578 -12.387213 6.439748 
All       CH3       0.809333 3.555673 0.641734 -0.593375 -2.177864 2.235501 
All       OH        -67.572600 121.708362 -11.587841 -23.983774 -12.794234 5.769912 
All       All       -66.763267 125.264035 -10.946107 -24.577149 -14.972098 8.005413 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.338223 0.051397 0.144758 -0.094709 -0.183005 1.256664 
CH3       OH        -5.629785 4.061079 -0.546739 -1.921844 -1.113230 -5.150519 
CH3       Link-1    -0.562446 0.055889 -0.065074 -0.164293 -0.200856 -0.936779 
COH       CH3       0.771905 2.397455 0.723182 -0.337121 -1.294424 2.260997 
COH       OH        -66.728414 101.626686 -9.445123 -19.978271 -8.874827 -3.399949 
COH       Link-1    1.577039 2.132564 -0.966598 -0.699097 -1.091118 0.952790 
Link-1    CH3       -0.851072 0.164772 0.158382 0.071223 -0.157118 -0.613814 
Link-1    OH        5.593701 14.327842 -0.904919 -1.665402 -1.829898 15.521323 
Link-1    Link-1    -2.272418 0.446350 -0.043975 0.212365 -0.227622 -1.885300 
CH3       All       -4.854008 4.168365 -0.467055 -2.180846 -1.497091 -4.830635 
COH       All       -64.379470 106.156705 -9.688539 -21.014488 -11.260369 -0.186162 
Link-1    All       2.470211 14.938964 -0.790513 -1.381815 -2.214638 13.022210 
All       CH3       1.259056 2.613624 1.026321 -0.360607 -1.634547 2.903847 
All       OH        -66.764499 120.015606 -10.896781 -23.565517 -11.817954 6.970855 
All       Link-1    -1.257825 2.634804 -1.075647 -0.651025 -1.519597 -1.869289 
All       All       -66.763267 125.264035 -10.946107 -24.577149 -14.972098 8.005413 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.063360 0.273316 0.180418 -0.088153 -0.418897 0.010042 
CH3       OH        -3.682262 11.364532 -1.042729 -2.783600 -2.185512 1.670428 
COH       CH3       0.566784 3.657711 0.308080 -0.597966 -1.975448 1.959160 
COH       OH        -63.711149 109.968476 -10.391875 -21.107429 -10.392240 4.365783 
CH3       All       -3.618903 11.637847 -0.862311 -2.871754 -2.604410 1.680470 
COH       All       -63.144365 113.626187 -10.083796 -21.705396 -12.367688 6.324943 
All       CH3       0.630144 3.931026 0.488497 -0.686120 -2.394345 1.969202 
All       OH        -67.393411 121.333008 -11.434604 -23.891029 -12.577753 6.036211 
All       All       -66.763267 125.264035 -10.946107 -24.577149 -14.972098 8.005413 

