  2.1326990528958310E-03   9.9430655102495458E-01   1.5749039169220625E-03   4.4986172339390468E-03   1.6506846129379849E-02   5.0731770045245994E-01   5.6483904459046830E-01   1.4893521093813011E-03   3.9100097142862017E-01   4.0993381352466508E-03   3.0273956959392484E-01   1.9527290052929278E-02
  9.9780410157657318E-01   2.2393314746996323E-03   4.2030957553814270E-06   3.7995430190896707E-04   8.5906668883707626E-04   7.8291202830090752E-06   7.7330096138975300E-05   9.9178300506128625E-01   6.0371184834029612E-01   2.7346237126739165E-04   6.6610144379031266E-01   9.5423893069269294E-01
  1.0060713184141268E-06   1.6182916736763661E-05   1.5461148009378394E-03   4.2773686876163364E-01   1.3490755630118993E-04   3.8420532891767078E-05   1.2536197325183128E-06   2.2480672948744868E-08   5.5069854286974164E-04   7.3273690942335289E-05   1.1641360989682382E-03   8.7021158085776669E-04
  8.4504793060969661E-07   1.9456193908407436E-05   1.5530790607191027E-03   1.2956384266099826E-04   2.7127204199256977E-04   5.9133186863856539E-05   1.2705286415083492E-03   1.2071152651379201E-04   1.2012760121335865E-04   4.1875442461419821E-01   3.3001504597335838E-04   3.8936945198196832E-05
  1.7835760891366191E-05   1.6808709738090539E-03   9.9379094377149613E-01   5.6684113558974980E-01   5.6876152515799860E-01   4.8973747643195931E-01   1.0443494473553246E-03   8.2434194178754121E-04   1.7824069229529381E-05   5.7488532239133883E-01   4.8610190117316784E-04   1.0786781882873724E-02
  6.6969522505810462E-07   2.1507733055981987E-05   1.5175027616946243E-03   1.8468777299838939E-04   4.1297358542892260E-01   9.5132968479984546E-05   5.2787705758201996E-05   3.8869244500023983E-06   1.6507249085294720E-04   2.3603639062661142E-04   2.9335022126858851E-03   1.1653913960419436E-06
  1.7606107011561403E-05   1.5701528839354246E-03   1.1829753975157382E-05   1.6281728773391541E-04   9.5261024039027857E-05   5.0066419718336930E-04   4.2708136943439456E-01   6.7566236195320509E-04   2.4198125130646422E-05   1.5934321969497966E-03   1.2399298753979529E-04   1.4261143806265628E-02
  6.0165483886884544E-10   2.3758984032413280E-08   1.0308745275477543E-10   2.3143743928299176E-07   1.4302868782716427E-08   1.0686927998978801E-08   1.2988073603437479E-05   8.9773342161504370E-08   3.8708923188926194E-06   8.6586713085829777E-07   4.4269657133629073E-05   1.0111637852453649E-06
  1.3777018494451088E-07   5.8712289352770317E-06   6.7570690105330218E-08   1.0096270821716061E-05   1.6847371291609576E-05   7.1212039766598389E-05   1.6970993637190777E-03   9.9141090918181395E-06   1.6307030957398507E-04   2.2279496789716635E-05   1.2081106954314645E-03   1.5110492611201758E-04
  1.9224896054035871E-09   4.1873356900384887E-08   1.0390301398568473E-07   3.0203372669937585E-06   3.4421081171022709E-06   7.0929344889520454E-07   3.6513753095614290E-04   2.8754553724340020E-05   3.5206939094006972E-06   2.0737623395897320E-05   3.4831607798179495E-04   2.3090198245056189E-05
  1.5580363437262135E-08   1.4670177432423266E-09   4.0364135163246049E-08   4.2217398595902562E-06   4.2000847319914339E-06   6.4096089484187657E-06   1.6415714209431467E-04   1.3237306662250873E-06   5.5378166017697523E-06   2.1417479891025029E-06   6.5738545321947849E-05   4.8692611888756820E-05
  1.1791016762638078E-06   1.0123592918433996E-04   7.4396210550810358E-07   3.3062645655963389E-05   3.6930167132501613E-04   1.6716132571846717E-03   2.5813986639316019E-03   1.0255064282558149E-04   2.1126410879666875E-03   3.4348687660456651E-05   7.8956653492806370E-03   4.8168996552129165E-05
  2.3901711784538984E-05   3.8772541406904945E-05   4.6693545784248333E-07   1.5722778339248809E-05   3.7304342038238590E-06   4.9368822360378387E-04   8.1255569033386620E-04   4.9603847842981897E-03   2.1206186014071197E-03   4.3367864622542691E-06   1.6559138044270134E-02   3.4717511982326361E-06
