  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.170    0.174    0.099   -0.814   -0.151    3.478 
CF3       OH         -25.189    4.724   -0.771  -27.658   -1.182  -50.076 
CF3       Link-1      -2.024    0.540   -0.027   -1.032   -0.128   -2.671 
COH       CH3         -4.855   10.176    7.446   -3.721   -1.963    7.083 
COH       OH        -254.522  499.611 -176.793 -267.462  -42.118 -241.284 
COH       Link-1       5.409   26.036   -9.784   -0.421   -2.541   18.698 
Link-1    CH3          0.953    0.418    0.430   -0.206   -0.184    1.410 
Link-1    OH          -3.185   52.943   -6.115  -37.663   -3.272    2.708 
Link-1    Link-1      -8.048    1.500   -0.467    0.372   -0.290   -6.933 
CF3       All        -23.043    5.437   -0.698  -29.504   -1.460  -49.268 
COH       All       -253.969  535.822 -179.130 -271.604  -46.622 -215.503 
Link-1    All        -10.281   54.861   -6.152  -37.497   -3.746   -2.814 
All       CH3          0.267   10.768    7.975   -4.741   -2.297   11.972 
All       OH        -282.896  557.277 -183.678 -332.783  -46.571 -288.652 
All       Link-1      -4.664   28.075  -10.277   -1.081   -2.959    9.095 
All       All       -287.293  596.120 -185.980 -338.605  -51.828 -267.585 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.444    0.858    0.222   -1.223   -0.344    1.957 
CF3       OH         -30.720   32.504   -4.052  -47.367   -3.023  -52.658 
COH       CH3         -3.861   20.051    4.041   -3.908   -3.022   13.300 
COH       OH        -255.155  542.708 -186.191 -286.107  -45.439 -230.184 
CF3       All        -28.276   33.362   -3.829  -48.590   -3.367  -50.700 
COH       All       -259.017  562.758 -182.151 -290.015  -48.461 -216.885 
All       CH3         -1.417   20.908    4.263   -5.132   -3.366   15.257 
All       OH        -285.876  575.212 -190.243 -333.473  -48.461 -282.842 
All       All       -287.293  596.120 -185.980 -338.605  -51.828 -267.585 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.170    0.174    0.099   -0.814   -0.151    3.478 
CF3       OH         -25.189    4.724   -0.771  -27.658   -1.182  -50.076 
CF3       Link-1      -2.024    0.540   -0.027   -1.032   -0.128   -2.671 
COH       CH3         -4.855   10.176    7.446   -3.721   -1.963    7.083 
COH       OH        -254.522  499.611 -176.793 -267.462  -42.118 -241.284 
COH       Link-1       5.409   26.036   -9.784   -0.421   -2.541   18.698 
Link-1    CH3          0.953    0.418    0.430   -0.206   -0.184    1.410 
Link-1    OH          -3.185   52.943   -6.115  -37.663   -3.272    2.708 
Link-1    Link-1      -8.048    1.500   -0.467    0.372   -0.290   -6.933 
CF3       All        -23.043    5.437   -0.698  -29.504   -1.460  -49.268 
COH       All       -253.969  535.822 -179.130 -271.604  -46.622 -215.503 
Link-1    All        -10.281   54.861   -6.152  -37.497   -3.746   -2.814 
All       CH3          0.267   10.768    7.975   -4.741   -2.297   11.972 
All       OH        -282.896  557.277 -183.678 -332.783  -46.571 -288.652 
All       Link-1      -4.664   28.075  -10.277   -1.081   -2.959    9.095 
All       All       -287.293  596.120 -185.980 -338.605  -51.828 -267.585 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.622    1.028    0.184   -1.340   -0.379    1.115 
CF3       OH         -29.806   31.840   -3.958  -46.912   -2.954  -51.790 
COH       CH3         -3.687   23.778    2.653   -3.942   -3.398   15.404 
COH       OH        -255.422  539.475 -184.859 -286.411  -45.097 -232.314 
CF3       All        -28.184   32.868   -3.774  -48.252   -3.333  -50.675 
COH       All       -259.109  563.253 -182.206 -290.353  -48.495 -216.910 
All       CH3         -2.064   24.805    2.837   -5.282   -3.777   16.519 
All       OH        -285.228  571.315 -188.817 -333.323  -48.051 -284.104 
All       All       -287.293  596.120 -185.980 -338.605  -51.828 -267.585 

