  9.5346734156849576E-06   1.1525285199696136E-05   1.1052133010342405E-05   1.0091497726430045E-03   1.5312547221046572E-03   9.9488068635193794E-01   6.2178189815216998E-03   2.0198327317834760E-04   4.0071159366197488E-04   5.1546460113913531E-04   6.2592831489392065E-03   1.8946388090912688E-04   2.2850505169304017E-04   5.8718680242558940E-01   8.2528864616249512E-04   3.6074034646778222E-04   7.8305318481261115E-05   4.8154822638927603E-03   4.7409825208379964E-03   3.6052729847659643E-01   1.7725683140835491E-04   4.8665427989806015E-01   4.1982374934401961E-01   8.6699288878975735E-03
  3.4089475416513282E-08   1.5481297199159675E-07   4.7324297470196704E-08   9.9795578838595045E-01   1.7384199692807729E-06   1.0063608352918949E-03   9.1417199017580342E-01   3.7054071392709827E-06   1.8918667209559448E-03   5.5640738776228807E-05   1.2891959867207766E-03   1.6643047540102443E-05   6.3131674072531705E-06   2.1005340511253095E-04   5.3137394122236645E-04   1.7753619599056598E-04   3.9786596612532884E-04   6.1948499675389373E-04   9.0678882470036906E-05   6.2652380792657836E-01   3.0300169400592484E-04   4.4910654271493452E-04   4.8871726681700184E-01   9.7952256397738069E-01
  4.2384248122921782E-07   9.9906725276299169E-01   4.4969063456216605E-07   1.3718807676665506E-07   8.4713003600847775E-04   1.1705821358618803E-06   3.5885810173859424E-06   4.1557334731713005E-05   4.5999013177146138E-04   3.9049109273266267E-04   1.8592055217680971E-03   5.1841014405372430E-05   9.9920819229158142E-01   2.4179099068455842E-05   6.8639887068776928E-01   2.0748138459444070E-03   9.7223620637778485E-01   9.8016930799698521E-01   7.3549924738555499E-04   3.6240383208758755E-04   3.4871359098323216E-03   1.0874586958249433E-05   9.6978466575397742E-06   3.3161558356065412E-04
  4.5208960474987680E-07   4.3928297221865741E-07   9.9902296720513850E-01   1.8209497785639278E-07   9.0327654124694023E-04   1.2225777477857063E-06   8.8840245671452846E-06   9.9924767992417629E-01   4.3987163279066350E-04   6.8104674097965290E-01   7.2237413018434759E-04   5.5239686874637887E-05   3.5647593537788084E-05   1.0781218902673197E-04   4.3984782795727793E-04   3.2382491161289714E-03   3.0606729929526623E-03   9.3082569913561651E-04   9.7866142061578087E-01   8.0065959774300444E-06   9.7042414529588672E-01   9.2262744571036617E-06   4.3028115706128396E-05   2.4938442859896677E-05
  9.3031832540937216E-04   9.1931376268469204E-04   9.6415606791333444E-04   9.4712886992930887E-06   9.9583183016740329E-01   1.4244330730848402E-03   9.7413134979199148E-05   4.1783060537438029E-04   3.1623385959182759E-01   3.1611119337771565E-01   1.5007321887942354E-02   4.6603280590316821E-04   3.8102893738092928E-04   3.7595543368382470E-03   3.1119093889120902E-01   2.0692939970811904E-02   2.1488923731102394E-02   1.1665542881783555E-02   1.3208306866432731E-02   4.0268471749809361E-03   2.3117303979143702E-02   5.0450751934606364E-01   7.8144373443850695E-03   6.6381784499409784E-03
  9.9905838005992376E-01   4.1942073859384539E-07   4.5400996857551946E-07   9.1632046321699531E-08   8.5781641511675332E-04   1.5867170540026193E-06   5.6117697787218935E-05   4.0511878228777792E-05   6.8025581324544926E-01   4.3494579467340098E-04   9.7448872650858465E-01   9.9915994783181972E-01   3.0561701579640054E-05   3.5912706240609326E-06   4.9913903018138604E-04   9.7342077540424576E-01   2.5689177343043855E-03   1.4017352120883431E-03   1.8087987641454690E-03   1.8738149511358248E-04   2.3109663079008023E-03   2.9131849826231942E-06   2.7186236981197390E-04   3.0285048083088125E-05
  5.6538039232604589E-07   6.7871809374799293E-07   6.8247927788112351E-07   9.4904622150310597E-06   2.2508268848776278E-05   1.6270127932586920E-03   1.2102441728952800E-03   3.0542734844769923E-07   3.2733064653125945E-05   1.3715415824522800E-03   4.8086084454507054E-05   1.7280090206180654E-05   1.8698460870481345E-05   3.9436621596029925E-01   1.0744220740051615E-06   8.5215566069296110E-07   2.9522565951489997E-06   2.5251599745329826E-06   6.0056002275483836E-04   1.3484207992809491E-04   2.0011863937844071E-05   3.7117419292612261E-04   5.8674972434710293E-04   4.5353067710302702E-03
  1.7510713472357359E-09   1.4764727289867106E-11   5.8547836489979090E-11   7.7194752857160091E-10   1.1184292125268996E-08   6.9900646206207241E-07   5.9625753498962302E-07   9.4612830538054903E-09   1.5961389080498324E-06   1.6899281002250538E-08   1.2795095101814130E-08   2.7780930540450962E-10   3.3483401626391625E-07   4.8851534025379693E-05   4.9337923951552467E-07   1.1029914883057536E-07   9.6985864309384490E-08   2.3797241020249706E-07   3.0382827727342957E-09   3.6202347875666441E-05   7.5790380527990663E-08   2.6523205273810458E-06   2.3476907718118089E-04   2.7523042623216983E-06
  3.5841175927266008E-08   3.6499973026018236E-08   3.9064223553171660E-09   2.0292385870899311E-07   6.1520664142433418E-07   3.8104944690713663E-05   4.3761047171412206E-05   3.2029595046106010E-07   2.4421001882216217E-05   7.1491689677495817E-06   6.9910926029318090E-06   8.6705534211780537E-07   2.5043231982452102E-05   3.2899773771331597E-03   6.2495648081899400E-06   3.9987316899349749E-06   1.3448585748509826E-05   5.6225373286876823E-05   6.1029734983800239E-06   6.2636601343878681E-04   2.9250884750803910E-06   2.3020122588461624E-04   4.7883876863570804E-03   6.8348656060203779E-05
  3.3324959607872113E-09   5.0852860443615822E-10   7.7042139115015556E-10   1.8286262936864316E-12   2.2307204345714696E-07   9.2869123963897601E-07   5.5074977178865448E-07   4.9870605314620352E-07   8.3799066038545761E-06   2.8122827874677380E-06   3.4620083398968096E-06   8.6980891852329753E-08   3.2956733383377580E-08   4.7778999332755969E-04   1.8862571383082873E-08   2.4869761662775563E-07   4.2052990044034658E-08   6.5847942111325394E-07   5.0156690186640952E-06   1.7616970848857919E-04   1.6757868901464598E-06   6.6197653729535433E-10   7.0596187552634496E-04   7.1749875328803341E-08
