  2.4556094414618463E-03   9.9390384221696249E-01   1.6329390018312438E-03   6.6009109067931152E-03   5.0463142704873210E-01   3.8636030851120284E-01   1.3010321566325135E-03   5.6347606699439179E-01   1.4174612652282466E-02   3.9815280600370116E-03   3.1713012282110503E-01   2.2349383783978424E-02
  9.9749866807479226E-01   2.6976486747307487E-03   5.1602152736158022E-06   4.9340738616986894E-04   2.5020755151218109E-06   6.1254908572181177E-01   9.9549819643045556E-01   7.4010704943707715E-05   7.1689960662393870E-04   2.4268620148201251E-04   6.6994265251452623E-01   9.4888299079487104E-01
  1.1875093097307974E-06   1.7618816354222733E-05   1.5477552774567692E-03   4.2606918074152506E-01   5.4047268079636207E-05   6.1645542901122392E-04   4.9194730776036841E-08   9.1783956001543914E-07   1.7676506451458690E-04   6.5048428880902422E-05   1.3324116964694777E-03   6.6404515032830757E-04
  1.0193749348796781E-06   2.0491935473571471E-05   1.5570775673652247E-03   1.2202765784849079E-04   4.6211357517562994E-05   7.7590280341508980E-05   1.5009600202195274E-04   1.3396430062775845E-03   2.6268594797406299E-04   4.1854056501976727E-01   3.3078432637449664E-04   4.8768043548046481E-05
  2.0397402874509301E-05   1.7451568652176392E-03   9.9373679417581262E-01   5.6625332444653342E-01   4.9438164867471246E-01   7.9562350759599827E-05   9.2690156891378961E-04   1.0567193519343038E-03   5.6816099426758249E-01   5.7522233003373868E-01   2.0403192109900509E-04   1.1825591636301834E-02
  7.4869092467707211E-07   2.1268471548148433E-05   1.5070899739957854E-03   2.2084456671055849E-04   1.4705356914336323E-04   1.2344520111588327E-04   1.5164695536813851E-06   6.7476330759058003E-05   4.1632986816557693E-01   2.0628864721781754E-04   3.2167981774800232E-03   2.2041384431436714E-05
  1.9909253937980160E-05   1.5854783183233032E-03   1.2233745172160606E-05   1.7360616782456553E-04   4.7331830384304775E-04   1.2413691656852323E-04   6.5408752510686492E-04   4.3270648229084002E-01   5.7591324068999539E-05   1.7028644708383788E-03   1.2265236517373920E-05   1.6059472326485347E-02
  3.3086976205709937E-10   6.0824780445133874E-10   2.8969284368889836E-09   7.8843687631506993E-08   5.8490975453867422E-07   7.3752558003473083E-08   2.9777425429026653E-11   1.0794792027946479E-06   6.0948751536725678E-09   2.2651259628586518E-07   1.0765970123404008E-05   7.5133571433449402E-07
  2.2337276955106647E-08   5.9827326708822384E-07   5.8500342701517767E-08   1.3570358647760205E-05   2.1730069634853876E-05   1.0824364051235369E-05   1.0971530783451461E-05   5.5052115300138684E-04   9.9531243108572481E-06   6.8300881231772428E-06   5.6759517440803365E-04   6.9310233994187496E-05
  1.1556964912853261E-09   6.5055161077301613E-10   5.3772608886315697E-08   2.0178950854536620E-06   1.1274738916880196E-07   3.2609604948540576E-06   4.4910507013184639E-05   2.0561426541118675E-04   2.3038252530759508E-06   1.2624359369317341E-05   3.2867419202528699E-04   1.4246461636635879E-05
  3.0527512883525317E-09   2.3554263660304446E-08   6.4599536277253386E-08   7.4856677160028600E-06   9.2507897792569312E-06   2.8121788716341217E-07   4.2388934926936388E-07   6.2556666196485552E-05   3.6766321102840397E-06   4.4366470737739126E-07   2.2876048137218538E-05   3.3060577118387068E-05
  1.7146630088199631E-07   2.5654742083240573E-06   7.6881238373070279E-07   3.7795802383280024E-05   1.3466749745577245E-04   4.0990050683947625E-05   2.7027122258999379E-05   2.3005493255675430E-04   1.0437737989643422E-04   1.1516761336644781E-05   1.8515532254084360E-03   5.5195076110629066E-06
  2.2619088769624585E-06   5.3061408533349843E-06   1.4612921435065982E-09   5.7495590732916403E-06   9.7445688438286331E-05   1.3985243521348105E-05   1.3847875734059837E-03   2.2885698493016295E-04   2.6591493213795004E-07   7.0477519085003137E-06   5.0494686963298216E-03   2.4818763980384044E-05
