  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.612966 0.022611 0.140112 -0.024974 -0.161155 0.589560 
CH3       OH        -1.540555 2.453694 -0.411446 -0.248320 -0.758003 -0.504630 
CH3       Link-1    -0.630494 0.027262 -0.057964 -0.017104 -0.137931 -0.816232 
COH       CH3       1.026244 1.180280 0.316881 -0.195865 -0.792721 1.534819 
COH       OH        -18.586507 16.105585 -1.157186 -2.116384 -2.386652 -8.141145 
COH       Link-1    0.431131 0.279487 -0.245023 -0.114318 -0.339681 0.011595 
Link-1    CH3       -1.104618 0.059460 0.057693 0.048570 -0.097220 -1.036114 
Link-1    OH        4.996952 2.787648 -0.192073 0.281472 -0.513911 7.360088 
Link-1    Link-1    -0.452520 0.049551 -0.017609 0.054649 -0.069882 -0.435812 
CH3       All       -1.558083 2.503567 -0.329298 -0.290399 -1.057089 -0.731301 
COH       All       -17.129132 17.565352 -1.085329 -2.426568 -3.519054 -6.594731 
Link-1    All       3.439814 2.896659 -0.151988 0.384690 -0.681013 5.888162 
All       CH3       0.534593 1.262351 0.514686 -0.172270 -1.051096 1.088265 
All       OH        -15.130110 21.346927 -1.760705 -2.083232 -3.658566 -1.285686 
All       Link-1    -0.651883 0.356300 -0.320597 -0.076774 -0.547494 -1.240449 
All       All       -15.247401 22.965577 -1.566616 -2.332276 -5.257156 -1.437871 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.239600 0.070577 0.144789 0.002620 -0.271034 -0.292648 
CH3       OH        0.383779 3.866460 -0.549302 -0.102647 -1.123068 2.475222 
COH       CH3       0.540791 1.319345 0.255109 -0.202379 -0.976089 0.936777 
COH       OH        -15.932369 17.709196 -1.417212 -2.029871 -2.886965 -4.557222 
CH3       All       0.144178 3.937037 -0.404513 -0.100027 -1.394102 2.182574 
COH       All       -15.391579 19.028541 -1.162103 -2.232249 -3.863054 -3.620444 
All       CH3       0.301190 1.389922 0.399898 -0.199759 -1.247123 0.644129 
All       OH        -15.548591 21.575655 -1.966514 -2.132518 -4.010033 -2.082000 
All       All       -15.247401 22.965577 -1.566616 -2.332276 -5.257156 -1.437871 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.612966 0.022611 0.140112 -0.024974 -0.161155 0.589560 
CH3       OH        -1.540555 2.453694 -0.411446 -0.248320 -0.758003 -0.504630 
CH3       Link-1    -0.630494 0.027262 -0.057964 -0.017104 -0.137931 -0.816232 
COH       CH3       1.026244 1.180280 0.316881 -0.195865 -0.792721 1.534819 
COH       OH        -18.586507 16.105585 -1.157186 -2.116384 -2.386652 -8.141145 
COH       Link-1    0.431131 0.279487 -0.245023 -0.114318 -0.339681 0.011595 
Link-1    CH3       -1.104618 0.059460 0.057693 0.048570 -0.097220 -1.036114 
Link-1    OH        4.996952 2.787648 -0.192073 0.281472 -0.513911 7.360088 
Link-1    Link-1    -0.452520 0.049551 -0.017609 0.054649 -0.069882 -0.435812 
CH3       All       -1.558083 2.503567 -0.329298 -0.290399 -1.057089 -0.731301 
COH       All       -17.129132 17.565352 -1.085329 -2.426568 -3.519054 -6.594731 
Link-1    All       3.439814 2.896659 -0.151988 0.384690 -0.681013 5.888162 
All       CH3       0.534593 1.262351 0.514686 -0.172270 -1.051096 1.088265 
All       OH        -15.130110 21.346927 -1.760705 -2.083232 -3.658566 -1.285686 
All       Link-1    -0.651883 0.356300 -0.320597 -0.076774 -0.547494 -1.240449 
All       All       -15.247401 22.965577 -1.566616 -2.332276 -5.257156 -1.437871 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.367719 0.078360 0.135575 0.004420 -0.296201 -0.445566 
CH3       OH        0.529544 3.873537 -0.540867 -0.102474 -1.101394 2.658345 
COH       CH3       0.576371 1.362141 0.218813 -0.215077 -1.028642 0.913606 
COH       OH        -15.985596 17.651540 -1.380136 -2.019145 -2.830919 -4.564256 
CH3       All       0.161824 3.951896 -0.405292 -0.098054 -1.397595 2.212780 
COH       All       -15.409225 19.013681 -1.161323 -2.234223 -3.859561 -3.650650 
All       CH3       0.208652 1.440501 0.354388 -0.210657 -1.324843 0.468040 
All       OH        -15.456052 21.525077 -1.921003 -2.121619 -3.932313 -1.905911 
All       All       -15.247401 22.965577 -1.566616 -2.332276 -5.257156 -1.437871 

