  1.1981263504512790E-05   6.4430922841532125E-07   6.7064192389617292E-04   1.1294662262362627E-04   5.5131208500372615E-04   1.2753287158500561E-04   1.7043108968429547E-04   2.5262941403109409E-06   1.2286750167565101E-02
  6.9641854678718981E-07   1.0158303479790646E-07   1.7390464851542537E-04   7.5074239034904654E-06   2.4467297339006666E-04   5.5725520771422417E-05   7.3205302487630014E-06   1.0139842339042913E-05   6.9863579765268627E-04
  2.9033311569983789E-07   1.1279886795715442E-08   1.7882542677070201E-05   1.5695259849659054E-05   4.5298010208518039E-04   4.0357239790626794E-05   1.1752290190521526E-06   2.9821098276333502E-06   8.7825858208187243E-04
  6.8300509332039684E-08   7.2368607427696598E-09   3.3093665237096440E-09   1.5729550466697182E-05   2.4590127580883462E-04   8.0346528837979910E-05   2.9536214105404514E-06   6.3661733543283586E-08   4.2325123993300530E-04
  1.5088684146286258E-06   2.1300818621713403E-08   2.2714249223151241E-05   3.7732694255056409E-05   7.5542760109939349E-04   8.5862692493445832E-05   3.9784609563509210E-06   3.1676440731825645E-06   2.4808701867212175E-03
  1.4952232994528047E-08   3.1257301118812967E-10   7.1294453975566592E-07   3.4617206308173799E-06   1.1739064186780750E-05   3.4960194141766741E-06   2.0470905547889919E-08   7.2095900906066982E-07   8.3192675386203912E-05
  2.3559565558431478E-07   1.0837813948897789E-08   1.7225389421700605E-06   8.4511184367086903E-06   7.9728640255951596E-07   6.8439112684807011E-09   1.8778802076833086E-04   3.2613269668480826E-06   1.3127475877556837E-03
  7.6315082721941527E-06   1.5893345753115505E-03   6.8214620238075317E-05   4.3549778547242607E-01   6.0308721770225755E-07   9.9002803259277736E-05   1.4945476155234472E-05   4.4795953992656580E-05   5.9976149057409545E-03
  9.2525907285142856E-04   9.9431212961102355E-01   1.8867911499437482E-03   5.6414296554934329E-01   3.2096213111252143E-03   3.5777773191780610E-01   5.6094060883874963E-01   5.7175486466465797E-01   5.2936635024262123E-03
  6.9760027935614584E-06   1.5739478717822402E-03   2.4172385913955142E-04   1.2283522764670896E-05   4.2721874735241029E-03   1.4020001775741589E-04   4.3849770936572302E-01   5.0241658140932996E-05   1.6833083420531481E-03
  9.4268307512760975E-06   1.6180869826353343E-03   1.2423938081027384E-03   7.7233095299657648E-05   7.6415980109469019E-04   3.9013323367156994E-06   1.0623848485670678E-04   4.2560957944066696E-01   5.8499169573233794E-04
  9.9797321157826979E-01   8.6864773143194556E-04   6.7737391017833393E-01   2.7530613732088461E-05   9.8945905169478865E-01   6.4147766282229490E-01   2.0152635707987095E-05   4.2469407209187488E-04   9.6827268836431601E-01
  1.0626992750743846E-03   3.7056367597326736E-05   3.1829938422708542E-01   4.0677356273097114E-05   3.1546244276845150E-05   1.0817338974841828E-04   4.6677775806323236E-05   2.0929623723573740E-03   4.0269526420235751E-06
